x,y,Ag,Au,Pd,Pt,Ru,Current_at_-300mV
-9.0,-18.0,11.0004,8.2592,17.7999,16.3403,46.6002,-1.4091
-4.5,-18.0,10.7516,8.8379,18.1976,15.4836,46.7293,-1.3981
0.0,-18.0,9.473,9.5397,19.3796,14.7432,46.8646,-1.4
4.5,-18.0,8.6986,9.8026,20.4416,14.4195,46.6377,-1.3556
9.0,-18.0,7.4788,10.6793,21.9791,13.7165,46.1463,-1.3612
13.5,-18.0,6.8182,11.2356,24.4558,12.9321,44.5583,-1.3176
18.0,-18.0,7.0288,12.3003,23.2907,12.4281,44.9521,-1.3151
22.5,-18.0,6.7765,12.4961,25.6761,11.2838,43.7675,-1.2865
27.0,-18.0,5.7734,12.9978,26.8293,11.238,43.1615,-1.2952
31.5,-18.0,4.795,13.8486,27.0978,10.9148,43.3438,-1.2633
36.0,-18.0,4.9505,14.1399,28.8057,9.9319,42.172,-1.2148
40.5,-18.0,4.3424,15.214,29.647,9.497,41.2996,-1.2025
-45.0,-13.5,23.0324,4.056,11.3472,21.5838,39.9807,-0.794
-40.5,-13.5,21.9556,4.4817,12.7207,20.6881,40.1539,-1.0198
-36.0,-13.5,19.9558,4.6903,13.1858,20.6637,41.5044,-1.222
-31.5,-13.5,18.6027,4.6714,14.0967,20.6697,41.9595,-1.3238
-27.0,-13.5,16.9206,5.7739,14.7554,20.0882,42.4619,-1.3827
-22.5,-13.5,14.9675,6.1474,16.4567,19.3204,43.1081,-1.4162
-18.0,-13.5,13.4196,7.2089,17.5601,18.6691,43.1423,-1.4093
-13.5,-13.5,13.1494,7.1659,17.8072,18.5597,43.3178,-1.4583
-9.0,-13.5,11.9859,7.6274,18.8752,18.1019,43.4095,-1.432
-4.5,-13.5,10.211,9.0538,19.6732,17.1205,43.9415,-1.4164
0.0,-13.5,10.0705,9.3656,20.8459,16.2135,43.5045,-1.3917
4.5,-13.5,8.7669,9.7303,22.447,15.7033,43.3526,-1.3915
9.0,-13.5,8.3015,10.9097,23.4733,15.1081,42.2074,-1.3526
13.5,-13.5,6.8218,11.4115,24.6778,14.5237,42.5652,-1.3531
18.0,-13.5,6.9106,11.7261,25.4534,13.7899,42.1201,-1.3132
22.5,-13.5,6.1591,12.4729,27.36,12.7824,41.2256,-1.2941
27.0,-13.5,5.9394,12.9103,28.4464,12.0038,40.7002,-1.3061
31.5,-13.5,5.5301,13.7183,29.0865,11.5185,40.1467,-1.2873
36.0,-13.5,4.3704,14.0587,30.9597,10.8802,39.7311,-1.2646
40.5,-13.5,4.5581,14.8217,31.7829,10.4496,38.3876,-1.2173
45.0,-13.5,4.0829,15.1068,33.3229,9.642,37.8455,-1.2216
-45.0,-9.0,24.2593,3.6574,12.6852,23.3796,36.0185,-0.8823
-40.5,-9.0,21.5405,4.0305,13.2557,22.8392,38.3341,-1.136
-36.0,-9.0,21.0594,4.8697,13.8402,22.5972,37.6335,-1.2777
-31.5,-9.0,19.246,5.0794,15.2381,22.1429,38.2937,-1.3532
-27.0,-9.0,17.6101,4.6384,16.2736,22.8774,38.6006,-1.4257
-22.5,-9.0,15.904,6.0015,16.9542,21.3053,39.835,-1.4406
-18.0,-9.0,14.515,6.3457,17.9796,20.9336,40.2261,-1.4582
-13.5,-9.0,13.2628,6.8783,18.9771,20.2822,40.5996,-1.4794
-9.0,-9.0,12.0069,7.6125,21.0727,19.827,39.481,-1.4666
-4.5,-9.0,11.3508,8.2974,21.1417,19.1503,40.0597,-1.4642
0.0,-9.0,9.0702,8.8101,22.1066,18.1404,41.8726,-1.4603
4.5,-9.0,8.9682,9.5146,23.7544,17.7756,39.9871,-1.4355
9.0,-9.0,8.7957,10.1513,24.4956,16.8348,39.7226,-1.3905
13.5,-9.0,7.2142,10.5559,26.015,16.2399,39.975,-1.3716
18.0,-9.0,6.2596,11.6907,27.7079,15.3114,39.0304,-1.3362
22.5,-9.0,6.7621,12.3667,28.2973,14.3466,38.2272,-1.3124
27.0,-9.0,5.8806,12.6143,29.9208,13.1932,38.3912,-1.3331
31.5,-9.0,5.2791,13.5316,31.5534,12.7731,36.8629,-1.2952
36.0,-9.0,5.2425,13.95,32.5098,11.9313,36.3664,-1.283
40.5,-9.0,5.4613,14.8411,33.0454,11.1694,35.4829,-1.2643
45.0,-9.0,3.8187,15.43,34.8649,10.711,35.1754,-1.2628
-45.0,-4.5,23.7944,3.8217,12.9208,25.4777,33.9854,-0.9747
-40.5,-4.5,22.3627,4.272,12.9904,25.5885,34.7864,-1.2217
-36.0,-4.5,21.2677,3.9616,14.5955,25.146,35.0292,-1.339
-31.5,-4.5,19.5016,4.6677,15.625,24.8418,35.3639,-1.3875
-27.0,-4.5,18.3238,5.8286,15.9238,23.6571,36.2667,-1.4293
-22.5,-4.5,16.2292,5.7301,17.634,24.1774,36.2292,-1.4441
-18.0,-4.5,14.1651,5.7982,18.5321,23.633,37.8716,-1.4895
-13.5,-4.5,12.9225,7.3944,19.4014,22.7817,37.5,-1.4935
-9.0,-4.5,12.9861,7.3264,20.7639,21.7361,37.1875,-1.4882
-4.5,-4.5,10.7616,8.0132,22.4834,20.9934,37.7483,-1.471
0.0,-4.5,10.4744,8.3731,23.8459,19.7708,37.5358,-1.452
4.5,-4.5,9.717,9.5283,24.5597,18.9937,37.2013,-1.4321
9.0,-4.5,8.6984,10.2003,26.3454,18.2416,36.5144,-1.4365
13.5,-4.5,8.1131,10.6331,27.1666,17.5169,36.5704,-1.3884
18.0,-4.5,6.9103,11.6093,29.0541,16.7383,35.688,-1.4066
22.5,-4.5,6.1506,12.0312,30.5431,15.6616,35.6136,-1.4056
27.0,-4.5,5.5488,12.2802,31.7768,15.1001,35.2941,-1.3778
31.5,-4.5,5.8698,13.1691,33.4246,13.7165,33.82,-1.3441
36.0,-4.5,5.2849,13.227,34.7505,12.9613,33.7762,-1.328
40.5,-4.5,4.697,14.7576,35.8182,12.303,32.4242,-1.3333
45.0,-4.5,4.1718,14.864,36.1867,12.1137,32.6638,-1.3134
-45.0,0.0,24.9567,3.9428,13.8648,26.7331,30.5026,-1.1316
-40.5,0.0,22.5498,4.4435,14.2442,26.9518,31.8106,-1.2845
-36.0,0.0,20.8907,4.3725,15.1417,27.1255,32.4696,-1.3493
-31.5,0.0,19.2308,4.3512,15.8508,27.1562,33.411,-1.3936
-27.0,0.0,18.425,5.2749,17.6077,25.6686,33.0238,-1.4557
-22.5,0.0,16.3623,5.2228,18.0424,25.7122,34.6603,-1.4722
-18.0,0.0,14.824,6.0789,19.6943,25.2755,34.1273,-1.4782
-13.5,0.0,13.6669,6.7495,21.7596,23.8751,33.949,-1.4945
-9.0,0.0,12.8403,7.1261,22.0168,23.7311,34.2857,-1.472
-4.5,0.0,11.6416,8.2407,22.433,23.2505,34.4343,-1.478
0.0,0.0,9.5073,8.8124,25.0158,21.7625,34.9021,-1.4707
4.5,0.0,9.4257,9.02,26.6542,20.7241,34.176,-1.4405
9.0,0.0,9.1385,10.0923,26.7385,19.7846,34.2462,-1.4248
13.5,0.0,8.0582,10.2999,28.355,19.3275,33.9594,-1.4225
18.0,0.0,7.1322,11.0279,30.3566,18.0102,33.4732,-1.4325
22.5,0.0,6.2985,11.4328,31.3731,17.3731,33.5224,-1.407
27.0,0.0,6.4685,12.0921,33.1294,15.9091,32.4009,-1.381
31.5,0.0,5.4774,12.7806,35.4385,15.0554,31.2481,-1.3896
36.0,0.0,5.347,13.1271,35.2959,14.2986,31.9315,-1.3649
40.5,0.0,5.2394,13.8814,37.5188,13.249,30.1114,-1.337
45.0,0.0,5.7265,14.2857,37.8008,12.6713,29.5157,-1.2966
-45.0,4.5,25.0424,3.5229,13.9643,29.3718,28.0985,-1.2118
-40.5,4.5,23.7556,4.1279,15.176,29.2594,27.6811,-1.3008
-36.0,4.5,21.2732,4.31,15.9747,28.9442,29.4978,-1.3747
-31.5,4.5,19.7464,4.8406,16.6347,28.5824,30.1959,-1.4074
-22.5,4.5,16.8607,5.0794,18.9771,27.7954,31.2875,-1.4387
-18.0,4.5,15.6207,6.1034,20.4138,26.8621,31.0,-1.4684
-13.5,4.5,14.1165,6.2627,21.9364,26.608,31.0765,-1.4761
-9.0,4.5,12.9945,7.4622,22.9656,25.4101,31.1676,-1.47
-4.5,4.5,10.9454,7.297,24.9048,24.6193,32.2335,-1.4657
0.0,4.5,10.2701,7.946,26.7274,23.7437,31.3128,-1.4406
4.5,4.5,9.0548,9.1771,27.5008,22.6369,31.6305,-1.4402
9.0,4.5,8.6512,9.8528,29.1078,21.8384,30.5497,-1.4255
13.5,4.5,8.1089,10.2203,30.0184,20.869,30.7834,-1.4087
18.0,4.5,7.5623,10.4686,32.325,19.5136,30.1305,-1.4192
22.5,4.5,6.7062,11.6024,32.8783,18.4866,30.3264,-1.4253
27.0,4.5,6.6254,12.1614,34.9823,17.0495,29.1814,-1.4081
31.5,4.5,5.7834,12.4521,36.1759,16.7306,28.8581,-1.4016
36.0,4.5,5.1657,12.9292,37.2649,15.9749,28.6653,-1.3772
40.5,4.5,5.403,13.5522,38.8955,14.1791,27.9701,-1.3472
45.0,4.5,4.6803,14.1634,40.3793,13.521,27.256,-1.3228
-45.0,9.0,25.217,3.5138,14.2208,31.2526,25.7958,-1.286
-40.5,9.0,23.4891,3.7873,15.6326,31.4263,25.6648,-1.3349
-36.0,9.0,20.88,4.1683,16.2486,31.4936,27.2096,-1.3665
-31.5,9.0,19.2989,4.4649,17.5277,31.0332,27.6753,-1.3894
-27.0,9.0,18.254,4.2929,18.9394,30.772,27.7417,-1.4046
-22.5,9.0,16.3548,5.1629,20.9633,29.21,28.3091,-1.4192
-18.0,9.0,14.8695,5.6662,21.4973,29.4643,28.5027,-1.4299
-13.5,9.0,14.191,6.0676,22.7785,28.4814,28.4814,-1.4371
-9.0,9.0,12.4346,6.8063,24.6728,27.945,28.1414,-1.4481
-4.5,9.0,11.5456,7.1695,25.4811,26.5984,29.2055,-1.4565
0.0,9.0,11.0661,7.7618,27.4626,25.2182,28.4913,-1.4546
4.5,9.0,9.473,8.3156,29.1197,24.7639,28.3277,-1.3961
9.0,9.0,8.0349,9.5697,30.3942,23.533,28.4683,-1.4522
13.5,9.0,8.3038,9.5154,31.7376,22.2518,28.1915,-1.4295
18.0,9.0,7.2045,10.7472,33.4028,21.4052,27.2403,-1.4321
22.5,9.0,7.0704,11.388,34.8884,19.6175,27.0356,-1.4201
27.0,9.0,5.9632,11.5171,35.9544,19.1172,27.4481,-1.4167
31.5,9.0,6.4403,11.6511,37.6756,18.5597,25.6733,-1.4129
36.0,9.0,4.9779,12.1649,40.0,17.1429,25.7143,-1.378
40.5,9.0,4.8882,13.5022,40.4173,15.4993,25.693,-1.3586
45.0,9.0,4.7775,13.0487,42.4007,14.4222,25.3509,-1.3166
-45.0,13.5,25.2033,3.4146,14.0244,33.6585,23.6992,-1.2716
-40.5,13.5,22.6662,3.8033,16.1352,33.5382,23.8571,-1.331
-36.0,13.5,21.4929,3.9385,16.9167,32.9707,24.6812,-1.3285
-31.5,13.5,20.2619,3.7468,18.0793,33.0302,24.8818,-1.3366
-27.0,13.5,18.0322,4.972,19.6078,32.1078,25.2801,-1.3578
-22.5,13.5,16.1603,5.3088,21.0684,31.5192,25.9432,-1.3744
-18.0,13.5,15.4362,5.5705,21.8456,31.0067,26.1409,-1.3831
-13.5,13.5,13.8386,5.6013,23.7891,30.9061,25.8649,-1.3919
-9.0,13.5,13.2959,6.3046,24.9688,29.1199,26.3109,-1.4007
-4.5,13.5,11.9491,6.8281,26.6605,28.3675,26.1949,-1.4052
0.0,13.5,10.9226,7.7754,28.88,27.0904,25.3317,-1.4018
4.5,13.5,9.3301,7.9844,29.8445,26.2859,26.555,-1.4339
9.0,13.5,9.6092,9.0215,31.6485,24.3315,25.3894,-1.4331
13.5,13.5,7.6923,9.6899,33.065,23.9117,25.641,-1.4104
18.0,13.5,7.9641,9.6438,34.6655,22.8207,24.9059,-1.4433
22.5,13.5,7.012,10.4751,36.4053,21.8947,24.2129,-1.4341
27.0,13.5,7.231,10.7317,37.3888,20.4591,24.1894,-1.4404
31.5,13.5,5.9499,11.782,38.9691,19.3814,23.9175,-1.4239
36.0,13.5,5.7648,11.6454,40.1217,18.3662,24.102,-1.3968
40.5,13.5,5.1598,12.489,42.4216,16.74,23.1897,-1.386
45.0,13.5,4.8722,12.9023,43.609,15.9098,22.7068,-1.3316
-40.5,18.0,22.31,3.5365,16.3281,35.5154,22.31,-1.308
-36.0,18.0,20.3176,3.8253,17.7553,34.9332,23.1685,-1.2945
-31.5,18.0,18.8933,3.8952,18.5293,35.8573,22.8249,-1.2684
-27.0,18.0,17.718,4.4123,20.4412,34.264,23.1644,-1.2974
-22.5,18.0,15.5735,4.0363,22.2671,34.1742,23.9489,-1.2977
-18.0,18.0,15.7432,5.2477,22.9465,32.6923,23.3703,-1.3274
-13.5,18.0,13.6845,5.5252,24.7671,32.4767,23.5464,-1.3268
-9.0,18.0,12.4257,5.9468,26.1033,31.1424,24.3818,-1.3571
-4.5,18.0,11.5468,6.3492,27.7933,30.3143,23.9963,-1.3673
0.0,18.0,10.6246,7.6546,28.9651,28.7508,24.0049,-1.3833
4.5,18.0,9.941,7.4631,31.3864,27.9056,23.3038,-1.382
9.0,18.0,8.2025,8.4098,32.9286,27.0951,23.3639,-1.4088
13.5,18.0,8.0915,8.7071,33.8317,25.7109,23.6588,-1.405
18.0,18.0,7.4063,9.4685,36.0441,24.194,22.887,-1.4184
22.5,18.0,5.8755,10.2309,37.0067,23.5311,23.3557,-1.4388
27.0,18.0,6.2699,9.766,39.0061,22.3057,22.6524,-1.4283
31.5,18.0,5.5524,11.1333,40.6036,20.7574,21.9533,-1.4336
36.0,18.0,5.3404,11.2676,42.3122,19.4836,21.5962,-1.4071
40.5,18.0,4.5117,12.1698,43.1582,18.0766,22.0837,-1.389
-40.5,22.5,22.7445,2.9947,15.58,38.1729,20.508,-1.2592
-36.0,22.5,20.7676,3.4792,17.8623,37.4462,20.4448,-1.217
-31.5,22.5,19.3121,3.8696,18.9538,37.5134,20.3511,-1.2093
-27.0,22.5,17.7507,4.3022,21.0027,35.8062,21.1382,-1.2071
-22.5,22.5,15.7404,4.1597,22.1631,36.2396,21.6972,-1.2236
-18.0,22.5,15.1369,4.9275,23.124,35.1369,21.6747,-1.2553
-13.5,22.5,13.3227,5.469,25.5326,34.2448,21.4308,-1.2817
-9.0,22.5,12.4179,5.818,27.432,33.3438,20.9884,-1.2924
-4.5,22.5,10.8902,6.3322,28.8773,32.3646,21.5356,-1.3165
0.0,22.5,10.4714,6.4439,30.5191,31.4141,21.1516,-1.3514
4.5,22.5,9.2257,7.7128,32.6906,29.6945,20.6764,-1.3457
9.0,22.5,8.4387,8.0565,34.4605,28.4622,20.5822,-1.3617
13.5,22.5,7.7506,8.2459,36.0431,27.1853,20.7751,-1.3664
18.0,22.5,7.2595,9.0379,37.0845,26.1808,20.4373,-1.3935
22.5,22.5,6.6667,9.4993,38.1402,25.2361,20.4578,-1.4138
27.0,22.5,5.7787,10.1994,40.653,23.6059,19.7631,-1.4066
31.5,22.5,5.8555,10.2256,41.7024,22.1365,20.08,-1.4095
36.0,22.5,5.1594,10.9565,43.913,20.8696,19.1014,-1.4089
40.5,22.5,4.7535,11.1796,45.2171,19.5129,19.3369,-1.3705
-36.0,27.0,20.5248,3.7024,17.6492,39.468,18.6556,-1.1722
-31.5,27.0,19.6996,3.3182,19.3503,39.015,18.6168,-1.1634
-27.0,27.0,18.002,4.0563,20.7174,37.4455,19.7787,-1.1422
-22.5,27.0,16.3962,3.9417,22.6565,37.7608,19.2448,-1.1591
-18.0,27.0,15.1053,4.1815,24.4733,36.7909,19.4489,-1.1892
-13.5,27.0,13.0964,5.3321,26.0368,36.1397,19.3951,-1.2275
-9.0,27.0,11.9505,5.2632,27.709,35.1703,19.9071,-1.251
-4.5,27.0,11.2248,5.808,29.1303,33.4336,20.4033,-1.2782
0.0,27.0,10.4314,5.9988,31.5307,32.2104,19.8286,-1.2977
4.5,27.0,9.3939,6.6935,33.5248,31.2267,19.1612,-1.3164
9.0,27.0,8.7956,7.7609,34.8663,29.9511,18.626,-1.3379
13.5,27.0,8.7623,7.7501,36.1481,28.9184,18.4211,-1.35
18.0,27.0,7.4857,8.2857,38.5429,27.5143,18.1714,-1.3711
22.5,27.0,7.2348,8.8361,39.5196,26.2797,18.1298,-1.3957
27.0,27.0,6.0006,9.6756,40.7695,24.7775,18.7769,-1.39
31.5,27.0,6.044,10.266,42.1053,23.7999,17.7848,-1.39
36.0,27.0,5.3077,10.4695,44.7652,22.0472,17.4103,-1.396
-31.5,31.5,18.6152,2.7488,20.6333,40.7794,17.2234,-1.0976
-27.0,31.5,16.6558,4.1558,21.9241,39.7251,17.5393,-1.1042
-22.5,31.5,14.8874,4.4727,22.8534,40.3852,17.4012,-1.1204
-18.0,31.5,14.4092,4.5149,25.008,39.1931,16.8748,-1.1505
-13.5,31.5,13.0192,4.6497,27.0924,37.5387,17.6999,-1.1893
-9.0,31.5,12.2144,5.1477,28.6628,36.0037,17.9714,-1.2278
-4.5,31.5,10.6723,5.517,30.5698,35.0317,18.2092,-1.2651
0.0,31.5,9.5791,5.9507,32.8882,34.1945,17.3875,-1.288
4.5,31.5,9.3824,6.3235,34.2647,32.7647,17.2647,-1.3034
9.0,31.5,9.0698,6.9835,35.9896,31.3243,16.6329,-1.3412
13.5,31.5,7.9633,7.6482,37.4964,29.6477,17.2443,-1.3485
18.0,31.5,7.1651,8.4395,38.9408,28.6321,16.8224,-1.3793
22.5,31.5,6.4314,7.9681,40.239,28.173,17.1884,-1.3865
27.0,31.5,5.7564,8.9673,42.3199,26.3234,16.6329,-1.3889
31.5,31.5,5.4977,9.4907,43.8079,24.8843,16.3194,-1.4106
-27.0,36.0,16.0457,3.9275,21.8194,42.8667,15.3407,-1.0712
-22.5,36.0,15.8116,4.1949,24.0723,40.5292,15.3921,-1.0879
-18.0,36.0,14.0889,3.9762,25.6731,40.2004,16.0614,-1.1383
-13.5,36.0,12.6283,4.79,27.4961,38.9425,16.1431,-1.1716
-9.0,36.0,12.0217,4.7002,30.0392,37.3004,15.9385,-1.1978
-4.5,36.0,10.9015,5.0314,31.2968,36.8973,15.873,-1.2492
0.0,36.0,9.5722,5.2946,32.8148,35.9258,16.3925,-1.276
4.5,36.0,9.2882,5.8738,34.7222,34.1725,15.9433,-1.315
9.0,36.0,7.4579,6.2972,36.6802,33.6912,15.8735,-1.309
13.5,36.0,7.7896,6.8123,38.1719,31.1009,16.1253,-1.3481
18.0,36.0,7.4471,6.9676,39.5205,30.0705,15.9944,-1.3943
22.5,36.0,6.4147,7.7033,41.6094,29.0951,15.1775,-1.4035
27.0,36.0,6.0103,8.2713,42.7018,27.5902,15.4264,-1.4043
-22.5,40.5,14.6023,3.8136,24.6089,42.601,14.3742,-1.0572
-18.0,40.5,13.4878,3.5862,26.1822,41.9867,14.7572,-1.0841
-13.5,40.5,13.0516,3.7912,28.2784,40.9571,13.9217,-1.1581
-9.0,40.5,11.6677,4.4691,29.6041,38.5123,15.7469,-1.2153
-4.5,40.5,10.9301,4.769,31.6943,38.5664,14.0403,-1.2513
0.0,40.5,9.9091,5.2477,32.8936,36.6461,15.3034,-1.281
4.5,40.5,8.5359,6.1053,34.9826,35.735,14.6412,-1.3183
9.0,40.5,7.7884,5.8994,37.2276,34.583,14.5016,-1.3528
13.5,40.5,7.9673,6.616,38.0912,32.7703,14.5552,-1.3683
18.0,40.5,7.0664,7.0101,40.3435,31.3063,14.2736,-1.4094
22.5,40.5,6.4552,7.2411,42.2678,30.3957,13.6402,-1.4374
-9.0,45.0,11.4561,3.9795,29.5146,41.1818,13.868,-1.2188
-4.5,45.0,10.201,5.0105,32.4332,39.1839,13.1713,-1.2665
0.0,45.0,9.6888,5.0206,33.7933,38.256,13.2413,-1.2871
4.5,45.0,8.7033,4.9942,35.7185,37.4124,13.1717,-1.3349
9.0,45.0,8.5334,5.6407,37.2577,35.8114,12.7567,-1.3658
13.5,45.0,7.5509,6.0238,39.3665,34.1912,12.8676,-1.3425
