sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
9841,0.0,-22.5,11.2691,4.4858,13.8403,70.4048,1.1962
9841,13.5,-22.5,8.7597,3.4343,13.8531,73.9529,1.2244
9841,18.0,-22.5,7.7193,2.3543,13.7068,76.2196,1.2338
9841,22.5,-22.5,7.1614,2.1428,13.5897,77.1061,1.1639
9841,27.0,-22.5,6.4157,2.4877,13.497,77.5996,1.562
9841,31.5,-22.5,5.7249,1.8067,13.4523,79.0161,1.1749
9841,36.0,-22.5,5.2659,1.6357,13.2756,79.8227,1.1975
9841,4.5,-22.5,10.7115,3.5182,13.6542,72.1161,1.4823
9841,40.5,-22.5,5.0422,1.7189,12.8034,80.4355,1.1937
9841,9.0,-22.5,9.6495,3.3924,13.5947,73.3635,1.1943
9841,-13.5,-27.0,16.034,5.4591,12.1837,66.3232,1.199
9841,-18.0,-27.0,17.694,5.8049,12.0287,64.4724,1.208
9841,-22.5,-27.0,19.8544,6.4817,12.2356,61.4282,1.658
9841,-27.0,-27.0,22.0393,7.0101,12.2411,58.7095,1.1348
9841,-31.5,-27.0,23.6505,7.963,12.0191,56.3674,1.1167
9841,-36.0,-27.0,26.1814,8.1407,12.0386,53.6392,1.0915
9841,-4.5,-27.0,13.1618,4.1729,12.414,70.2513,1.2279
9841,0.0,-27.0,12.4178,3.9468,12.5654,71.0699,1.4762
9841,13.5,-27.0,9.1709,2.756,12.5718,75.5013,1.3018
9841,18.0,-27.0,7.9189,2.8532,12.3326,76.8953,1.5315
9841,22.5,-27.0,7.5623,1.9191,12.143,78.3756,1.2129
9841,27.0,-27.0,6.7833,2.3505,12.3216,78.5446,1.2455
9841,31.5,-27.0,6.1926,2.0606,12.0009,79.7459,1.2533
9841,36.0,-27.0,5.5188,1.4899,11.8246,81.1667,1.2385
9841,4.5,-27.0,11.0763,4.03,12.3905,72.5031,1.2305
9841,9.0,-27.0,10.2906,2.9188,12.461,74.3295,1.2451
9841,-13.5,-31.5,17.0217,4.6787,11.3963,66.9033,1.2758
9841,-18.0,-31.5,18.288,5.3172,10.997,65.3978,1.2511
9841,-22.5,-31.5,20.136,6.0244,11.1346,62.7051,1.1974
9841,-27.0,-31.5,23.2446,6.2416,11.138,59.3758,1.4552
9841,-31.5,-31.5,25.6395,7.1923,11.0743,56.0939,1.1308
9841,-9.0,-31.5,15.1634,4.2974,11.0948,69.4444,1.4732
9841,0.0,-31.5,12.8424,3.3173,11.2457,72.5946,1.3649
9841,13.5,-31.5,10.099,2.5396,11.2555,76.1059,1.5571
9841,18.0,-31.5,8.7797,2.422,11.1085,77.6898,1.3422
9841,22.5,-31.5,7.6277,2.4652,11.0104,78.8967,1.3445
9841,27.0,-31.5,6.7571,1.815,10.9228,80.5051,1.3228
9841,31.5,-31.5,5.9037,1.657,10.8965,81.5429,1.5869
9841,4.5,-31.5,11.3358,3.3363,11.4518,73.8761,1.5751
9841,9.0,-31.5,10.3224,3.2242,11.3154,75.1379,1.3286
9841,-13.5,-36.0,16.7741,4.5664,10.3664,68.2931,1.3005
9841,-18.0,-36.0,19.1944,4.439,10.1726,66.194,1.5115
9841,-22.5,-36.0,21.714,5.2961,10.3033,62.6866,1.2357
9841,-4.5,-36.0,14.6296,3.2614,10.219,71.89,1.526
9841,-9.0,-36.0,15.8256,4.1195,10.0927,69.9622,1.5808
9841,0.0,-36.0,13.4365,3.309,10.0988,73.1557,1.3642
9841,13.5,-36.0,9.5585,1.9734,10.2861,78.182,1.352
9841,18.0,-36.0,8.2533,1.8731,9.9742,79.8993,1.4213
9841,22.5,-36.0,7.8551,2.0357,9.8907,80.2185,1.3787
9841,27.0,-36.0,6.5378,2.0762,9.7626,81.6234,1.3806
9841,4.5,-36.0,11.5298,3.3568,10.3224,74.791,1.4091
9841,9.0,-36.0,10.8838,2.6776,10.0285,76.4101,1.4776
9841,-13.5,-4.5,13.3122,7.8012,18.9723,59.9144,1.0565
9841,-18.0,-4.5,14.6167,8.3586,18.8826,58.1421,1.1268
9841,-22.5,-4.5,15.3232,9.4408,18.9785,56.2576,1.1115
9841,-27.0,-4.5,16.937,10.4757,19.879,52.7083,1.1191
9841,-31.5,-4.5,18.865,11.3502,18.865,50.9199,1.0864
9841,-36.0,-4.5,21.5672,12.1567,18.528,47.7481,1.0564
9841,-4.5,-4.5,10.5429,6.6446,19.2235,63.589,1.0655
9841,-40.5,-4.5,21.6521,13.5586,18.4814,46.3079,1.2059
9841,-45.0,-4.5,25.0984,14.2717,17.5689,43.061,1.0225
9841,-9.0,-4.5,12.7029,7.1543,19.3399,60.8029,1.0696
9841,0.0,-4.5,10.4289,5.538,18.9917,65.0414,1.5255
9841,13.5,-4.5,7.6052,4.3752,18.9165,69.1031,1.0569
9841,18.0,-4.5,6.8347,3.8107,19.0412,70.3135,1.0547
9841,22.5,-4.5,6.1413,3.2985,19.1196,71.4406,1.03
9841,27.0,-4.5,5.678,3.4139,19.0375,71.8706,1.0399
9841,31.5,-4.5,5.3224,2.9152,18.6064,73.1559,1.1104
9841,36.0,-4.5,4.6697,2.1676,19.0015,74.1612,1.1112
9841,4.5,-4.5,9.1701,5.7815,19.018,66.0304,1.1388
9841,40.5,-4.5,4.5562,1.5902,18.7324,75.1212,1.0412
9841,45.0,-4.5,4.0583,2.2085,18.1278,75.6054,1.3772
9841,9.0,-4.5,8.0891,5.0656,19.016,67.8292,1.0325
9841,-13.5,-40.5,18.3308,3.7867,9.0618,68.8206,1.3399
9841,-18.0,-40.5,19.5432,4.0939,9.3083,67.0545,1.535
9841,-22.5,-40.5,21.7996,4.7306,9.3392,64.1307,1.3217
9841,-4.5,-40.5,14.4408,3.0867,9.2136,73.2589,1.3985
9841,-9.0,-40.5,16.4197,3.2564,9.1316,71.1923,1.3618
9841,0.0,-40.5,13.4655,2.9743,9.3519,74.2083,1.4131
9841,13.5,-40.5,10.4368,2.4324,8.9476,78.1832,1.4616
9841,18.0,-40.5,8.7134,1.9311,8.9111,80.4444,1.5108
9841,22.5,-40.5,8.1118,1.9281,8.9447,81.0154,1.5215
9841,4.5,-40.5,12.3349,2.413,9.1669,76.0852,1.4444
9841,9.0,-40.5,10.7234,2.2576,9.0944,77.9246,1.441
9841,-13.5,-9.0,13.7365,7.2228,17.6372,61.4035,1.214
9841,-18.0,-9.0,14.7684,8.2946,17.9243,59.0127,1.08
9841,-22.5,-9.0,16.5317,8.7423,17.2463,57.4798,1.0923
9841,-27.0,-9.0,17.8757,9.6633,17.6567,54.8043,1.187
9841,-31.5,-9.0,19.6838,10.6324,17.173,52.5108,1.0563
9841,-36.0,-9.0,21.5353,11.5665,17.6103,49.2879,1.1512
9841,-4.5,-9.0,11.6076,6.0648,17.5649,64.7628,1.0987
9841,-40.5,-9.0,24.0276,12.4392,17.0178,46.5154,1.1559
9841,-45.0,-9.0,26.0476,14.4762,16.0952,43.381,1.311
9841,-9.0,-9.0,12.4252,6.8706,17.638,63.0661,1.0946
9841,0.0,-9.0,9.8988,5.6313,17.9498,66.52,1.4053
9841,13.5,-9.0,7.7818,4.0332,17.6296,70.5555,1.1131
9841,18.0,-9.0,7.422,3.3178,17.6948,71.5655,1.0863
9841,22.5,-9.0,6.4197,3.4302,17.3892,72.7608,1.0815
9841,27.0,-9.0,5.5714,2.698,17.3613,74.3694,1.0757
9841,31.5,-9.0,5.3526,2.7421,17.4399,74.4653,1.0847
9841,36.0,-9.0,5.2177,2.5701,17.1818,75.0305,1.0574
9841,4.5,-9.0,10.0462,4.7308,17.224,67.9989,1.1109
9841,40.5,-9.0,4.4103,2.4646,16.9603,76.1647,1.0709
9841,45.0,-9.0,4.3024,1.9036,16.5713,77.2227,1.0739
9841,9.0,-9.0,8.4805,4.6623,17.5195,69.3377,1.2899
9841,-13.5,0.0,12.0123,8.4576,20.6742,58.856,1.1005
9841,-18.0,0.0,13.7042,9.0683,20.8503,56.3772,1.0471
9841,-22.5,0.0,14.8525,9.7694,21.0513,54.3268,1.0516
9841,-27.0,0.0,15.9931,11.7783,20.9873,51.2413,1.0165
9841,-31.5,0.0,18.8618,12.5528,20.4553,48.1301,1.0562
9841,-36.0,0.0,19.116,13.8648,20.136,46.8833,1.0394
9841,-4.5,0.0,10.1596,7.5657,20.5354,61.7393,1.0295
9841,-40.5,0.0,21.4786,14.9606,19.2476,44.3132,1.0037
9841,-45.0,0.0,22.9689,15.5968,18.9067,42.5276,1.0356
9841,-9.0,0.0,11.159,7.3735,20.5597,60.9078,1.0522
9841,0.0,0.0,9.4317,6.3233,20.7375,63.5075,1.0056
9841,13.5,0.0,7.2079,4.4385,20.612,67.7415,1.0846
9841,18.0,0.0,6.7525,3.7712,20.6778,68.7986,1.2821
9841,22.5,0.0,5.6433,3.5622,20.6268,70.1677,1.0069
9841,27.0,0.0,5.3023,3.3033,20.5022,70.8922,1.0093
9841,31.5,0.0,4.9306,2.7301,20.6755,71.6639,1.0549
9841,36.0,0.0,4.8013,2.3652,20.2815,72.552,1.0048
9841,4.5,0.0,8.4935,5.5878,20.9358,64.9829,1.0654
9841,40.5,0.0,4.5225,2.2153,20.2479,73.0142,1.008
9841,45.0,0.0,4.0,2.4091,19.7386,73.8523,0.9907
9841,9.0,0.0,7.9686,4.9523,20.665,66.4141,1.0124
9841,-13.5,13.5,11.558,10.2253,26.3387,51.8779,0.9254
9841,-18.0,13.5,11.4479,11.1502,26.6847,50.7172,0.9312
9841,-22.5,13.5,13.494,12.6807,26.3554,47.4699,0.9288
9841,-27.0,13.5,13.0717,13.6519,26.4505,46.8259,0.9312
9841,-31.5,13.5,14.3302,14.7586,26.1293,44.7819,0.9636
9841,-36.0,13.5,15.3161,17.2306,25.6011,41.8522,0.954
9841,-4.5,13.5,9.071,9.0909,26.0792,55.7589,0.9222
9841,-40.5,13.5,17.8739,17.8269,24.0828,40.2164,0.9706
9841,-45.0,13.5,18.1465,20.0888,22.8635,38.9012,0.9472
9841,-9.0,13.5,9.9808,9.8098,26.3518,53.8577,0.9219
9841,0.0,13.5,8.6526,8.231,26.3245,56.7919,0.9207
9841,13.5,13.5,6.4093,5.6062,26.332,61.6525,0.883
9841,18.0,13.5,5.6148,5.2695,26.2573,62.8584,0.8846
9841,22.5,13.5,5.4321,4.6295,26.444,63.4943,0.8801
9841,27.0,13.5,5.2814,3.7387,26.4767,64.5031,0.9201
9841,31.5,13.5,4.767,3.3086,26.3471,65.5773,0.864
9841,36.0,13.5,4.8209,3.2139,26.2699,65.6952,0.8684
9841,4.5,13.5,7.7395,7.0065,26.2189,59.0351,0.9104
9841,40.5,13.5,4.1058,2.6591,26.0402,67.1948,0.87
9841,45.0,13.5,3.941,2.3256,26.0409,67.6925,0.9264
9841,9.0,13.5,6.9226,6.1844,26.46,60.4331,0.8891
9841,-13.5,18.0,9.9417,11.4528,28.7116,49.894,0.9144
9841,-18.0,18.0,10.6756,11.9918,28.8973,48.4352,0.9098
9841,-22.5,18.0,12.0776,12.6095,28.5044,46.8085,0.9192
9841,-27.0,18.0,13.7956,14.6262,28.5663,43.0119,0.9274
9841,-31.5,18.0,14.0008,15.7509,27.8795,42.3687,1.1505
9841,-36.0,18.0,15.2241,18.1092,26.3205,40.3462,0.9218
9841,-4.5,18.0,8.0067,9.4395,28.5714,53.9823,0.8889
9841,-40.5,18.0,15.7517,18.8302,25.6542,39.764,0.9476
9841,-9.0,18.0,9.4742,9.7347,28.8252,51.9659,0.9057
9841,0.0,18.0,7.7347,8.1677,28.5967,55.5009,0.8958
9841,13.5,18.0,6.0734,6.4631,28.3209,59.1426,0.8975
9841,18.0,18.0,5.8583,5.3714,28.8519,59.9183,0.8792
9841,22.5,18.0,5.4382,4.9438,28.5543,61.0637,0.8725
9841,27.0,18.0,5.0438,3.8718,28.972,62.1124,0.8705
9841,31.5,18.0,4.8693,3.2412,28.8574,63.0321,0.8543
9841,36.0,18.0,4.5786,3.4042,28.7349,63.2823,0.8554
9841,4.5,18.0,7.0641,6.9557,28.7263,57.2538,0.9423
9841,40.5,18.0,4.6718,3.1546,28.2109,63.9627,0.8453
9841,9.0,18.0,6.6065,6.6065,28.8779,57.9091,0.9088
9841,-13.5,22.5,9.5332,11.9798,31.1024,47.3847,0.9036
9841,-18.0,22.5,10.0717,13.6264,30.8076,45.4942,0.9046
9841,-22.5,22.5,10.8522,14.1913,30.7826,44.1739,0.9082
9841,-27.0,22.5,11.5266,15.3431,30.7633,42.367,0.9015
9841,-31.5,22.5,13.0113,16.1445,29.678,41.1662,0.9021
9841,-36.0,22.5,13.9744,18.4747,28.8489,38.702,0.9155
9841,-4.5,22.5,7.84,10.3028,31.3376,50.5197,0.9039
9841,-40.5,22.5,14.1676,21.0584,27.6736,37.1003,1.0731
9841,-9.0,22.5,8.2843,10.7134,31.5009,49.5014,0.8877
9841,0.0,22.5,7.4337,8.9851,30.877,52.7042,0.9064
9841,13.5,22.5,5.931,6.0568,31.1287,56.8835,0.8523
9841,18.0,22.5,5.4736,6.0329,31.6387,56.8548,0.8464
9841,22.5,22.5,4.9093,5.2495,30.9462,58.895,0.8395
9841,27.0,22.5,4.7154,4.1198,31.1218,60.043,0.8359
9841,31.5,22.5,5.2756,3.5539,30.7218,60.4486,0.8434
9841,36.0,22.5,4.6296,3.3301,31.1728,60.8674,0.8843
9841,4.5,22.5,6.8067,7.8166,31.0644,54.3123,0.8771
9841,40.5,22.5,4.5825,3.0985,31.1644,61.1546,0.8671
9841,9.0,22.5,6.5217,7.6271,30.7848,55.0663,0.88
9841,-13.5,27.0,9.0937,12.947,33.693,44.2663,0.8556
9841,-18.0,27.0,10.013,13.666,33.105,43.2159,0.8575
9841,-22.5,27.0,9.5418,15.2215,33.5858,41.6509,0.8643
9841,-27.0,27.0,11.8156,15.6443,32.7295,39.8106,0.8657
9841,-31.5,27.0,11.8858,18.3903,31.2588,38.4651,0.8938
9841,-36.0,27.0,12.7041,19.3367,30.5102,37.449,0.8948
9841,-4.5,27.0,7.9747,9.8228,33.7468,48.4557,0.8551
9841,-9.0,27.0,8.1475,11.2854,33.4985,47.0685,0.8429
9841,0.0,27.0,7.549,9.5541,33.6164,49.2805,0.847
9841,13.5,27.0,5.773,6.3735,33.8435,54.0101,0.8311
9841,18.0,27.0,5.9685,6.0051,34.2182,53.8081,0.8084
9841,22.5,27.0,5.7268,5.1249,33.5583,55.59,0.8251
9841,27.0,27.0,5.2102,4.5994,34.028,56.1624,0.7903
9841,31.5,27.0,4.2837,3.8571,34.3406,57.5187,0.7907
9841,36.0,27.0,4.295,3.2565,34.1137,58.3348,0.8028
9841,4.5,27.0,7.1715,7.9287,33.6303,51.2695,0.8115
9841,9.0,27.0,6.1352,7.9717,33.5621,52.331,0.8325
9841,-13.5,31.5,8.8636,13.5065,35.0649,42.5649,0.8199
9841,-18.0,31.5,9.2324,14.0478,35.7712,40.9486,0.8237
9841,-22.5,31.5,9.61,15.963,34.7809,39.6462,0.8301
9841,-27.0,31.5,10.3967,17.0543,34.2453,38.3037,0.849
9841,-31.5,31.5,11.1326,18.8287,33.8335,36.2052,0.8516
9841,-4.5,31.5,8.2728,10.9279,35.9978,44.8016,0.884
9841,-9.0,31.5,8.3008,12.3609,35.4586,43.8797,0.8205
9841,0.0,31.5,7.2037,9.4914,36.4322,46.8727,0.8248
9841,13.5,31.5,6.0304,7.382,35.8702,50.7174,0.7959
9841,18.0,31.5,5.9949,5.8248,36.3946,51.7857,0.7847
9841,22.5,31.5,5.6344,5.6952,36.8869,51.7835,0.7825
9841,27.0,31.5,5.5326,4.43,36.9561,53.0813,0.7803
9841,31.5,31.5,5.1809,4.578,36.7182,53.523,0.7766
9841,4.5,31.5,6.4871,8.7354,36.0422,48.7354,0.8092
9841,9.0,31.5,6.5887,8.2303,36.3166,48.8644,0.8677
9841,-13.5,36.0,8.0977,13.9616,38.185,39.7557,0.9267
9841,-18.0,36.0,9.1046,15.187,37.2875,38.4209,0.8117
9841,-22.5,36.0,9.3458,16.8224,37.0433,36.7884,0.8211
9841,-27.0,36.0,9.7776,18.8601,35.9592,35.4032,0.8233
9841,-4.5,36.0,7.2451,11.8609,38.3874,42.5066,0.7766
9841,-9.0,36.0,7.5958,13.144,38.7054,40.5548,0.8088
9841,0.0,36.0,7.0755,9.9334,39.5949,43.3962,0.7764
9841,13.5,36.0,6.5079,7.0974,39.5661,46.8286,0.7685
9841,18.0,36.0,5.0299,6.1553,40.2618,48.5531,0.7462
9841,22.5,36.0,5.4517,5.4742,40.3469,48.7272,0.7455
9841,27.0,36.0,5.0021,4.8544,40.1857,49.9578,0.7267
9841,4.5,36.0,6.2744,9.2945,39.1304,45.3007,0.7585
9841,9.0,36.0,6.2986,8.761,39.0617,45.8787,0.7603
9841,-13.5,4.5,12.3899,9.2453,22.1593,56.2055,1.006
9841,-18.0,4.5,12.5933,9.7015,22.7379,54.9674,1.0222
9841,-22.5,4.5,13.6939,11.372,22.6385,52.2955,1.003
9841,-27.0,4.5,15.3493,12.6225,23.0086,49.0196,0.9943
9841,-31.5,4.5,16.1497,13.2165,22.6568,47.9771,1.0054
9841,-36.0,4.5,18.1425,14.2464,22.196,45.4152,0.9929
9841,-4.5,4.5,9.4606,8.1864,22.0457,60.3072,1.2788
9841,-40.5,4.5,21.3939,15.8359,20.9969,41.7733,0.9953
9841,-45.0,4.5,20.1777,18.2959,20.6482,40.8782,0.9335
9841,-9.0,4.5,11.1176,8.149,22.2546,58.4789,0.9972
9841,0.0,4.5,9.3019,6.7115,22.4895,61.4971,1.222
9841,13.5,4.5,7.1067,5.4565,22.305,65.1318,1.0101
9841,18.0,4.5,6.1712,4.6512,22.1645,67.0131,1.0171
9841,22.5,4.5,6.0921,4.2548,22.0476,67.6055,0.9996
9841,27.0,4.5,5.2474,3.5897,22.4604,68.7025,0.9447
9841,31.5,4.5,4.8847,3.0622,21.9316,70.1215,0.9465
9841,36.0,4.5,4.8373,2.8729,22.0872,70.2026,0.99
9841,4.5,4.5,8.2776,6.2424,22.342,63.1379,0.9895
9841,40.5,4.5,4.2176,2.624,22.1064,71.052,0.9353
9841,45.0,4.5,3.8053,2.2442,21.8319,72.1186,0.9741
9841,9.0,4.5,7.5134,5.9529,22.2511,64.2826,1.0142
9841,-13.5,40.5,7.6324,13.824,40.9268,37.6168,0.7732
9841,-18.0,40.5,9.4224,14.5023,39.7378,36.3376,0.7632
9841,-22.5,40.5,9.0824,16.4794,39.2322,35.206,0.7773
9841,-4.5,40.5,7.3227,11.3983,41.385,39.894,0.7493
9841,-9.0,40.5,7.238,12.6395,40.6554,39.4671,0.758
9841,0.0,40.5,6.8202,11.0336,41.5884,40.5577,0.7362
9841,13.5,40.5,5.4201,7.1003,43.4959,43.9837,0.7289
9841,18.0,40.5,5.7532,6.2579,43.0482,44.9407,0.7277
9841,22.5,40.5,5.167,5.7519,43.651,45.4302,0.7614
9841,4.5,40.5,6.3727,9.5875,41.9061,42.1337,0.7223
9841,9.0,40.5,6.2603,8.6216,42.257,42.8611,0.7914
9841,-13.5,45.0,7.9263,14.096,42.8449,35.1328,0.9817
9841,-4.5,45.0,6.6312,12.234,43.617,37.5177,0.6996
9841,-9.0,45.0,7.5156,13.1231,42.796,36.5654,0.9503
9841,0.0,45.0,6.4783,11.3025,45.0724,37.1468,0.7176
9841,13.5,45.0,5.1905,7.3207,46.2346,41.2541,0.709
9841,4.5,45.0,6.6435,9.5856,44.9225,38.8485,0.7194
9841,9.0,45.0,5.7828,8.3974,46.1089,39.7109,0.6687
9841,-13.5,9.0,11.0204,9.8186,24.5351,54.6259,1.0243
9841,-18.0,9.0,11.8962,10.5601,24.6917,52.852,1.0138
9841,-22.5,9.0,13.9353,11.7893,24.6098,49.6656,0.9542
9841,-27.0,9.0,13.9573,12.921,24.6114,48.5104,0.994
9841,-31.5,9.0,15.9956,14.1485,23.901,45.9549,1.0077
9841,-36.0,9.0,17.3189,15.8618,23.5221,43.2973,1.0876
9841,-4.5,9.0,9.227,8.0333,24.3842,58.3554,0.9593
9841,-40.5,9.0,17.7275,16.7374,23.5738,41.9613,1.0027
9841,-45.0,9.0,19.556,18.0761,21.5116,40.8562,0.9396
9841,-9.0,9.0,10.3942,8.527,24.0871,56.9917,0.9973
9841,0.0,9.0,8.222,7.8498,24.0568,59.8714,0.9529
9841,13.5,9.0,6.4202,5.4743,24.1187,63.9868,1.189
9841,18.0,9.0,6.0577,4.5329,24.3277,65.0818,0.9847
9841,22.5,9.0,5.7652,4.4638,23.7246,66.0463,0.9721
9841,27.0,9.0,4.9168,3.3163,24.443,67.3239,0.953
9841,31.5,9.0,4.6382,2.9587,24.1602,68.2429,0.9273
9841,36.0,9.0,4.5104,3.0969,23.9656,68.4271,0.911
9841,4.5,9.0,8.332,6.5746,24.0389,61.0544,1.0072
9841,40.5,9.0,4.5067,2.6862,23.9847,68.8224,0.9172
9841,45.0,9.0,4.0387,2.4405,23.662,69.8588,0.9228
9841,9.0,9.0,7.3842,5.9471,24.4917,62.177,0.9417
10214,-13.5,-13.5,44.9334,0.0,7.7545,47.3121,1.6084
10214,-18.0,-13.5,48.9303,0.0,7.3999,43.6698,1.6876
10214,-22.5,-13.5,52.8348,0.0,6.6955,40.4698,1.5276
10214,-27.0,-13.5,56.8102,0.0,6.3446,36.8452,1.5277
10214,-31.5,-13.5,60.7426,0.0,5.649,33.6084,1.3554
10214,-36.0,-13.5,64.8262,0.0,5.0784,30.0954,1.1621
10214,-4.5,-13.5,37.4973,0.0,8.4644,54.0383,1.7266
10214,-40.5,-13.5,68.1154,0.0,4.9082,26.9764,1.3535
10214,-45.0,-13.5,72.01,0.0,4.3605,23.6296,1.1884
10214,-9.0,-13.5,41.3405,0.0,8.1422,50.5173,1.6543
10214,0.0,-13.5,34.7366,0.0,9.1871,56.0763,1.7715
10214,13.5,-13.5,25.4487,0.0,10.2712,64.28,1.7561
10214,18.0,-13.5,23.0251,0.0,10.9681,66.0067,1.7096
10214,22.5,-13.5,20.5732,0.0,11.1111,68.3157,1.6821
10214,27.0,-13.5,17.9629,0.0,11.291,70.7462,1.418
10214,31.5,-13.5,15.8869,0.0,11.8324,72.2807,1.5796
10214,36.0,-13.5,13.7727,0.0,12.0166,74.2107,1.5476
10214,4.5,-13.5,31.3375,0.0,9.3769,59.2856,1.7449
10214,40.5,-13.5,12.7067,0.0,12.3437,74.9496,1.4337
10214,45.0,-13.5,11.0318,0.0,12.4388,76.5294,1.2149
10214,9.0,-13.5,28.5186,0.0,10.1616,61.3198,1.7707
10214,-13.5,-18.0,46.1591,0.0,6.5421,47.2988,1.7209
10214,-18.0,-18.0,49.5222,0.0,6.044,44.4338,1.5814
10214,-22.5,-18.0,53.4746,0.0,5.8125,40.713,1.2642
10214,-27.0,-18.0,56.9758,0.0,5.5973,37.4269,1.4905
10214,-31.5,-18.0,61.6944,0.0,4.9017,33.4039,1.4022
10214,-36.0,-18.0,64.9934,0.0,4.5878,30.4189,1.2072
10214,-4.5,-18.0,38.4599,0.0,7.6171,53.923,1.6864
10214,-40.5,-18.0,68.4154,0.0,4.4254,27.1592,1.2547
10214,-9.0,-18.0,41.6594,0.0,7.0087,51.3319,1.6611
10214,0.0,-18.0,35.3048,0.0,7.7983,56.8969,1.6902
10214,13.5,-18.0,26.5132,0.0,9.0311,64.4556,1.6255
10214,18.0,-18.0,23.3603,0.0,9.3779,67.2618,1.7915
10214,22.5,-18.0,21.1583,0.0,9.7668,69.0749,1.764
10214,27.0,-18.0,18.2292,0.0,10.2623,71.5085,1.5148
10214,31.5,-18.0,16.6925,0.0,10.1859,73.1216,1.6561
10214,36.0,-18.0,14.5139,0.0,10.5896,74.8965,1.6614
10214,4.5,-18.0,32.1696,0.0,8.3629,59.4675,1.6624
10214,40.5,-18.0,13.054,0.0,10.9694,75.9765,1.3435
10214,9.0,-18.0,28.6412,0.0,8.9809,62.378,1.8052
10214,-13.5,-22.5,45.6749,0.0,5.6704,48.6547,1.5246
10214,-18.0,-22.5,49.5365,0.0,5.372,45.0915,1.6627
10214,-22.5,-22.5,53.7253,0.0,4.9924,41.2823,1.5077
10214,-27.0,-22.5,58.1689,0.0,4.6601,37.1711,1.4799
