sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
9915,13.5,-9.0,0.0,23.1364,31.0455,45.8182,0.5104
9915,27.0,-9.0,0.0,15.8369,33.5193,50.6438,0.6068
9915,31.5,-9.0,0.0,14.3727,33.6142,52.0131,0.6533
9915,4.5,-9.0,0.0,28.5714,29.1258,42.3028,0.6095
9915,40.5,-9.0,0.0,10.8717,34.0353,55.093,0.4742
9915,45.0,-9.0,0.0,9.1738,34.8201,56.0061,0.232
9915,9.0,-9.0,0.0,23.8359,30.7976,45.3665,0.45
9915,-13.5,0.0,0.0,44.5531,27.2346,28.2123,0.5446
9915,-18.0,0.0,0.0,47.3453,26.2056,26.4491,0.5973
9915,-22.5,0.0,0.0,50.7895,25.3684,23.8421,0.5177
9915,-27.0,0.0,0.0,53.9588,24.0239,22.0174,0.5589
9915,-31.5,0.0,0.0,57.6262,22.228,20.1458,0.5134
9915,-36.0,0.0,0.0,60.6448,21.2895,18.0657,0.4751
9915,-4.5,0.0,0.0,38.2224,29.641,32.1366,0.5682
9915,-40.5,0.0,0.0,64.2721,19.7076,16.0203,0.5088
9915,-45.0,0.0,0.0,66.2659,19.0948,14.6393,0.4267
9915,-9.0,0.0,0.0,40.9393,28.5104,30.5503,0.5854
9915,13.5,0.0,0.0,25.481,34.2882,40.2309,0.6155
9915,18.0,0.0,0.0,22.6248,35.306,42.0692,0.5339
9915,22.5,0.0,0.0,19.7712,36.3971,43.8317,0.9262
9915,27.0,0.0,0.0,17.6859,37.1755,45.1386,0.5654
9915,31.5,0.0,0.0,14.5738,37.9468,47.4794,0.679
9915,36.0,0.0,0.0,13.688,38.2447,48.0673,0.5445
9915,4.5,0.0,0.0,32.0343,31.3062,36.6595,0.569
9915,40.5,0.0,0.0,11.1958,39.1139,49.6903,0.7248
9915,45.0,0.0,0.0,10.5096,38.5805,50.9099,0.4593
9915,-13.5,13.5,0.0,48.308,29.8223,21.8697,0.6889
9915,-18.0,13.5,0.0,51.9021,28.5527,19.5453,0.5754
9915,-22.5,13.5,0.0,54.5749,26.8946,18.5305,0.638
9915,-27.0,13.5,0.0,57.5166,25.4545,17.0288,0.5206
9915,-31.5,13.5,0.0,60.3909,23.9712,15.6379,0.551
9915,-36.0,13.5,0.0,63.5529,22.6782,13.7689,0.4674
9915,-4.5,13.5,0.0,42.1309,32.3302,25.5388,0.6159
9915,-40.5,13.5,0.0,66.5022,21.2719,12.2259,0.5453
9915,-45.0,13.5,0.0,70.0312,19.0654,10.9034,0.4627
9915,-9.0,13.5,0.0,45.8661,31.4173,22.7165,0.7304
9915,0.0,13.5,0.0,38.4804,33.9461,27.5735,0.6658
9915,13.5,13.5,0.0,28.1405,39.2975,32.562,0.5603
9915,18.0,13.5,0.0,25.375,39.4167,35.2083,0.5422
9915,22.5,13.5,0.0,22.6243,41.4712,35.9046,0.5725
9915,27.0,13.5,0.0,20.383,42.8085,36.8085,0.5633
9915,31.5,13.5,0.0,16.6743,43.8846,39.4411,0.5941
9915,36.0,13.5,0.0,15.1168,44.9382,39.945,0.5628
9915,4.5,13.5,0.0,36.1649,35.3814,28.4536,0.6066
9915,40.5,13.5,0.0,13.6973,45.1628,41.1398,0.5393
9915,45.0,13.5,0.0,11.6351,46.1302,42.2348,0.502
9915,9.0,13.5,0.0,32.5121,36.7301,30.7577,0.6431
9915,-13.5,18.0,0.0,49.8732,30.4734,19.6534,0.5909
9915,-18.0,18.0,0.0,52.1881,29.7342,18.0777,0.6218
9915,-22.5,18.0,0.0,56.0258,27.5989,16.3753,0.6596
9915,-27.0,18.0,0.0,58.7372,26.3828,14.8801,0.5421
9915,-31.5,18.0,0.0,62.0234,24.3518,13.6248,0.6442
9915,-36.0,18.0,0.0,64.5638,22.8191,12.6171,0.4928
9915,-4.5,18.0,0.0,42.8512,33.5124,23.6364,0.565
9915,-40.5,18.0,0.0,67.7111,21.1365,11.1524,0.494
9915,-9.0,18.0,0.0,46.5152,32.114,21.3708,0.6523
9915,0.0,18.0,0.0,40.059,35.3006,24.6404,0.6348
9915,13.5,18.0,0.0,30.3371,39.6629,30.0,0.6375
9915,18.0,18.0,0.0,25.9289,41.8013,32.2698,0.6181
9915,22.5,18.0,0.0,23.547,43.5043,32.9487,0.7074
9915,27.0,18.0,0.0,20.3062,45.4875,34.2063,0.5719
9915,31.5,18.0,0.0,17.5612,46.0452,36.3936,0.7015
9915,36.0,18.0,0.0,15.544,47.1503,37.3057,0.5471
9915,4.5,18.0,0.0,37.1852,37.1481,25.6667,0.5617
9915,40.5,18.0,0.0,13.7809,48.208,38.0111,0.621
9915,9.0,18.0,0.0,33.36,38.44,28.2,0.6208
9915,-13.5,22.5,0.0,50.6253,31.436,17.9388,0.5445
9915,-18.0,22.5,0.0,53.5168,29.8384,16.6448,0.6048
9915,-22.5,22.5,0.0,56.5376,28.5649,14.8975,0.5059
9915,-27.0,22.5,0.0,59.1126,26.6698,14.2176,0.514
9915,-31.5,22.5,0.0,62.3688,24.7376,12.8936,0.5046
9915,-36.0,22.5,0.0,65.1919,22.9211,11.887,0.4643
9915,-4.5,22.5,0.0,44.158,34.7609,21.0811,0.5768
9915,-40.5,22.5,0.0,67.7778,21.1111,11.1111,0.4255
9915,-9.0,22.5,0.0,47.6651,33.3614,18.9735,0.6132
9915,0.0,22.5,0.0,40.9774,36.3826,22.6399,0.5883
9915,13.5,22.5,0.0,31.3646,42.2403,26.3951,0.4833
9915,18.0,22.5,0.0,27.1897,44.1677,28.6426,0.5803
9915,22.5,22.5,0.0,23.781,45.7656,30.4534,0.662
9915,27.0,22.5,0.0,20.4911,47.6786,31.8304,0.7565
9915,31.5,22.5,0.0,18.6504,48.5942,32.7554,0.6198
9915,36.0,22.5,0.0,16.3226,49.784,33.8934,0.7292
9915,4.5,22.5,0.0,37.3885,38.1184,24.4931,0.5743
9915,40.5,22.5,0.0,14.5526,50.4425,35.0049,0.5566
9915,9.0,22.5,0.0,34.0247,39.8883,26.087,0.6318
9915,-13.5,27.0,0.0,51.4985,32.5032,15.9983,0.5615
9915,-18.0,27.0,0.0,54.1518,31.1085,14.7398,0.4638
9915,-22.5,27.0,0.0,58.3333,28.9189,12.7477,0.5325
9915,-27.0,27.0,0.0,59.8607,27.9495,12.1898,0.5107
9915,-31.5,27.0,0.0,62.7569,25.5138,11.7293,0.5968
9915,-36.0,27.0,0.0,66.3371,23.4131,10.2497,0.5593
9915,-4.5,27.0,0.0,45.057,36.0456,18.8973,0.6941
9915,-9.0,27.0,0.0,47.3619,34.1919,18.4462,0.5328
9915,0.0,27.0,0.0,41.8279,37.7933,20.3788,0.5687
9915,13.5,27.0,0.0,30.9735,43.8264,25.2002,0.5821
9915,18.0,27.0,0.0,27.6026,45.8747,26.5227,0.7279
9915,22.5,27.0,0.0,25.044,47.7113,27.2447,0.6347
9915,27.0,27.0,0.0,22.3672,49.55,28.0828,0.7114
9915,31.5,27.0,0.0,19.4353,50.7294,29.8353,0.5955
9915,36.0,27.0,0.0,16.8193,51.6145,31.5663,0.6203
9915,4.5,27.0,0.0,38.5986,40.2592,21.1422,0.6281
9915,9.0,27.0,0.0,34.9315,41.66,23.4085,0.7219
9915,-13.5,31.5,0.0,52.2394,32.7304,15.0301,0.6496
9915,-18.0,31.5,0.0,55.2,31.4667,13.3333,0.5042
9915,-22.5,31.5,0.0,58.5578,29.5068,11.9354,0.6014
9915,-27.0,31.5,0.0,61.3787,27.4315,11.1898,0.6103
9915,-31.5,31.5,0.0,63.7373,25.5782,10.6846,0.5784
9915,-4.5,31.5,0.0,45.4095,37.0286,17.5619,0.5347
9915,-9.0,31.5,0.0,48.6063,35.8449,15.5488,0.5574
9915,0.0,31.5,0.0,42.6507,38.9348,18.4145,0.6579
9915,13.5,31.5,0.0,32.5217,46.1739,21.3043,0.5616
9915,18.0,31.5,0.0,28.8987,47.2247,23.8767,0.5152
9915,22.5,31.5,0.0,24.9658,49.9317,25.1025,0.7081
9915,27.0,31.5,0.0,21.9364,52.1515,25.9121,0.597
9915,31.5,31.5,0.0,19.6232,53.4926,26.8842,0.6451
9915,4.5,31.5,0.0,39.653,41.0574,19.2895,0.6484
9915,9.0,31.5,0.0,36.2808,43.4915,20.2277,0.6775
9915,-13.5,36.0,0.0,53.0172,34.181,12.8017,0.6305
9915,-18.0,36.0,0.0,56.1955,31.7627,12.0419,0.4173
9915,-22.5,36.0,0.0,59.2179,29.9957,10.7864,0.6239
9915,-27.0,36.0,0.0,62.6002,28.2725,9.1273,0.5706
9915,-4.5,36.0,0.0,46.6188,38.5038,14.8774,0.6645
9915,-9.0,36.0,0.0,50.1959,35.9326,13.8715,0.5291
9915,0.0,36.0,0.0,43.534,40.2718,16.1942,0.4673
9915,13.5,36.0,0.0,32.967,47.7004,19.3325,0.6855
9915,18.0,36.0,0.0,28.9438,49.6571,21.3992,0.5479
9915,22.5,36.0,0.0,25.8242,51.6026,22.5733,0.6318
9915,27.0,36.0,0.0,22.9091,53.2727,23.8182,0.6764
9915,4.5,36.0,0.0,40.5677,41.9214,17.5109,0.5899
9915,9.0,36.0,0.0,36.3718,44.9035,18.7247,0.6438
9915,-13.5,4.5,0.0,45.4889,28.7033,25.8078,0.5885
9915,-18.0,4.5,0.0,49.6494,26.5545,23.7962,0.6673
9915,-22.5,4.5,0.0,52.346,25.7087,21.9453,0.5799
9915,-27.0,4.5,0.0,54.9615,24.8555,20.183,0.5487
9915,-31.5,4.5,0.0,57.6246,23.0498,19.3256,0.514
9915,-36.0,4.5,0.0,62.3003,21.1395,16.5602,0.5429
9915,-4.5,4.5,0.0,38.753,30.1105,31.1365,0.528
9915,-40.5,4.5,0.0,64.6355,19.7608,15.6036,0.4824
9915,-45.0,4.5,0.0,67.8641,18.354,13.7818,0.4652
9915,-9.0,4.5,0.0,41.5351,29.386,29.0789,0.6236
9915,0.0,4.5,0.0,36.0138,32.2525,31.7337,0.8698
9915,13.5,4.5,0.0,26.5891,35.4799,37.931,0.7557
9915,18.0,4.5,0.0,24.7462,36.5059,38.7479,0.5628
9915,22.5,4.5,0.0,20.8633,37.7486,41.3881,0.5848
9915,27.0,4.5,0.0,18.5442,38.6049,42.851,0.5609
9915,31.5,4.5,0.0,16.6741,39.4115,43.9144,0.7804
9915,36.0,4.5,0.0,14.0406,40.2257,45.7336,0.6316
9915,4.5,4.5,0.0,33.4751,33.4364,33.0885,0.6338
9915,40.5,4.5,0.0,12.2468,40.7913,46.9618,0.5495
9915,45.0,4.5,0.0,10.5083,41.74,47.7517,0.5676
9915,9.0,4.5,0.0,30.0368,33.8374,36.1259,0.6089
9915,-13.5,40.5,0.0,52.5011,34.8325,12.6664,0.5846
9915,-18.0,40.5,0.0,56.5548,32.2595,11.1857,0.4854
9915,-22.5,40.5,0.0,59.2461,30.3769,10.3769,0.5312
9915,-4.5,40.5,0.0,47.1232,39.141,13.7358,0.6382
9915,-9.0,40.5,0.0,50.8337,36.6002,12.5661,0.6243
9915,0.0,40.5,0.0,43.9541,41.7476,14.2983,0.644
9915,13.5,40.5,0.0,33.219,49.2499,17.5311,0.646
9915,18.0,40.5,0.0,28.9751,52.3467,18.6782,0.5352
9915,22.5,40.5,0.0,26.3364,53.7518,19.9117,0.4786
9915,4.5,40.5,0.0,40.3065,43.9519,15.7415,0.5802
9915,9.0,40.5,0.0,35.9982,47.0534,16.9484,0.6295
9915,-13.5,45.0,0.0,53.6334,35.7712,10.5954,0.5427
9915,-4.5,45.0,0.0,47.7606,40.3531,11.8863,0.5136
9915,-9.0,45.0,0.0,50.5422,38.4253,11.0325,0.3776
9915,0.0,45.0,0.0,42.9508,43.4192,13.63,0.6002
9915,13.5,45.0,0.0,33.1544,50.5145,16.3311,0.575
9915,4.5,45.0,0.0,40.1722,45.911,13.9168,0.5396
9915,9.0,45.0,0.0,35.3659,49.5122,15.122,0.5214
9915,-13.5,9.0,0.0,46.4692,29.5216,24.0091,0.56
9915,-18.0,9.0,0.0,50.4373,27.8217,21.7409,0.5246
9915,-22.5,9.0,0.0,52.8431,26.7208,20.4361,0.5453
9915,-27.0,9.0,0.0,56.4442,25.3199,18.2358,0.4868
9915,-31.5,9.0,0.0,59.5471,23.8291,16.6238,0.4477
9915,-36.0,9.0,0.0,62.514,22.3906,15.0954,0.5034
9915,-4.5,9.0,0.0,40.489,31.6204,27.8906,0.5899
9915,-40.5,9.0,0.0,66.1417,20.6541,13.2041,0.4676
9915,-45.0,9.0,0.0,69.0571,19.0571,11.8858,0.4588
9915,-9.0,9.0,0.0,44.0711,30.3162,25.6126,0.6098
9915,0.0,9.0,0.0,36.713,33.2788,30.0082,0.672
9915,13.5,9.0,0.0,27.371,37.604,35.025,0.6
9915,18.0,9.0,0.0,25.2733,37.6367,37.09,0.6068
9915,22.5,9.0,0.0,21.3868,39.4737,39.1395,0.5662
9915,27.0,9.0,0.0,19.5221,40.5022,39.9757,0.6501
9915,31.5,9.0,0.0,17.0792,41.1716,41.7492,0.5263
9915,36.0,9.0,0.0,14.2376,42.2072,43.5552,0.6768
9915,4.5,9.0,0.0,34.6326,34.1454,31.2221,0.559
9915,40.5,9.0,0.0,13.0332,42.8436,44.1232,0.6238
9915,45.0,9.0,0.0,11.4227,44.1101,44.4671,0.6785
9915,9.0,9.0,0.0,30.9222,35.6599,33.4179,0.6567
