sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10535,9.0,-36.0,56.0794,7.4442,36.4764,0.0,0.9115
10535,-13.5,-4.5,47.3157,13.9217,38.7625,0.0,0.8508
10535,-18.0,-4.5,50.0904,14.0145,35.8951,0.0,0.8818
10535,-22.5,-4.5,51.7953,14.9013,33.3034,0.0,1.0195
10535,-27.0,-4.5,54.039,15.1346,30.8264,0.0,0.8609
10535,-31.5,-4.5,56.2271,15.1099,28.663,0.0,0.816
10535,-36.0,-4.5,58.0677,16.3347,25.5976,0.0,0.9127
10535,-4.5,-4.5,42.6429,12.9335,44.4236,0.0,0.7593
10535,-40.5,-4.5,59.5142,16.8016,23.6842,0.0,0.8944
10535,-45.0,-4.5,61.1231,17.7106,21.1663,0.0,0.8939
10535,-9.0,-4.5,45.278,13.1509,41.5711,0.0,0.8131
10535,0.0,-4.5,40.5634,12.0188,47.4178,0.0,0.7414
10535,13.5,-4.5,33.0561,9.7713,57.1726,0.0,0.5698
10535,18.0,-4.5,30.0416,9.3555,60.6029,0.0,0.653
10535,22.5,-4.5,27.5641,8.4402,63.9957,0.0,0.4911
10535,27.0,-4.5,25.9177,7.6752,66.4071,0.0,0.5759
10535,31.5,-4.5,23.4483,6.8966,69.6552,0.0,0.558
10535,36.0,-4.5,21.7129,5.7901,72.497,0.0,0.4564
10535,4.5,-4.5,37.3038,11.7267,50.9695,0.0,0.7493
10535,40.5,-4.5,18.8369,5.8154,75.3477,0.0,0.4899
10535,45.0,-4.5,18.5473,5.0584,76.3943,0.0,0.437
10535,9.0,-4.5,35.1404,11.2294,53.6302,0.0,0.6657
10535,-13.5,-40.5,71.2238,7.6075,21.1687,0.0,0.8797
10535,-18.0,-40.5,72.6882,7.6344,19.6774,0.0,0.9825
10535,-22.5,-40.5,74.4931,7.4707,18.0363,0.0,0.9063
10535,-4.5,-40.5,66.6667,7.2165,26.1168,0.0,0.8242
10535,-9.0,-40.5,68.9342,7.3696,23.6961,0.0,0.9465
10535,0.0,-40.5,65.3892,6.5868,28.024,0.0,1.0265
10535,13.5,-40.5,56.4399,6.3676,37.1925,0.0,0.8986
10535,18.0,-40.5,53.0488,6.25,40.7012,0.0,0.7967
10535,22.5,-40.5,50.495,5.9406,43.5644,0.0,0.8952
10535,4.5,-40.5,62.5159,6.4803,31.0038,0.0,0.9353
10535,9.0,-40.5,59.2246,6.1497,34.6257,0.0,0.941
10535,-13.5,-9.0,50.2627,13.0473,36.69,0.0,0.7041
10535,-18.0,-9.0,53.1083,13.1439,33.7478,0.0,0.8543
10535,-22.5,-9.0,54.8531,13.7133,31.4337,0.0,0.8824
10535,-27.0,-9.0,56.8058,14.3376,28.8566,0.0,0.9061
10535,-31.5,-9.0,59.4013,14.406,26.1927,0.0,0.8273
10535,-36.0,-9.0,60.7386,15.2575,24.0039,0.0,1.1119
10535,-4.5,-9.0,45.1818,12.0909,42.7273,0.0,0.8303
10535,-40.5,-9.0,62.7649,15.338,21.8971,0.0,0.9156
10535,-45.0,-9.0,64.4252,15.7267,19.8482,0.0,0.7902
10535,-9.0,-9.0,47.8761,12.4779,39.646,0.0,0.6601
10535,0.0,-9.0,42.5298,12.0073,45.4629,0.0,0.9267
10535,13.5,-9.0,36.1251,9.889,53.9859,0.0,0.6983
10535,18.0,-9.0,32.5186,8.9267,58.5547,0.0,0.6288
10535,22.5,-9.0,30.2095,8.1588,61.6318,0.0,0.7131
10535,27.0,-9.0,28.4129,7.4362,64.1509,0.0,0.5721
10535,31.5,-9.0,25.6198,6.3754,68.0047,0.0,0.586
10535,36.0,-9.0,23.5294,6.4951,69.9755,0.0,0.58
10535,4.5,-9.0,41.3208,10.4717,48.2075,0.0,0.7018
10535,40.5,-9.0,21.3731,5.1813,73.4456,0.0,0.5452
10535,45.0,-9.0,20.6307,4.9934,74.3758,0.0,0.5164
10535,9.0,-9.0,38.5932,9.981,51.4259,0.0,0.7168
10535,-13.5,0.0,44.6412,14.3523,41.0065,0.0,0.8497
10535,-18.0,0.0,46.6488,15.1028,38.2484,0.0,0.755
10535,-22.5,0.0,49.0323,15.3917,35.576,0.0,0.8021
10535,-27.0,0.0,50.3766,16.3842,33.2392,0.0,0.8046
10535,-31.5,0.0,52.947,16.8959,30.1572,0.0,0.8836
10535,-36.0,0.0,54.5637,17.653,27.7834,0.0,0.9746
10535,-4.5,0.0,39.8517,13.1603,46.988,0.0,0.784
10535,-40.5,0.0,56.9767,17.8647,25.1586,0.0,0.8494
10535,-45.0,0.0,58.8838,18.2232,22.8929,0.0,0.9363
10535,-9.0,0.0,42.2018,13.8532,43.945,0.0,0.8742
10535,0.0,0.0,37.2776,12.9004,49.8221,0.0,0.6908
10535,13.5,0.0,29.5661,11.2008,59.2331,0.0,0.6455
10535,18.0,0.0,27.7662,9.8121,62.4217,0.0,0.6101
10535,22.5,0.0,25.3261,8.913,65.7609,0.0,0.5689
10535,27.0,0.0,23.4907,7.7936,68.7157,0.0,0.6594
10535,31.5,0.0,21.1982,7.4885,71.3134,0.0,0.4822
10535,36.0,0.0,19.6702,5.7715,74.5583,0.0,0.4489
10535,4.5,0.0,35.0137,11.9157,53.0706,0.0,0.7023
10535,40.5,0.0,18.5185,5.4958,75.9857,0.0,0.5338
10535,45.0,0.0,17.2161,5.2503,77.5336,0.0,0.7035
10535,9.0,0.0,31.9688,11.2086,56.8226,0.0,0.7026
10535,-13.5,13.5,35.9406,16.7327,47.3267,0.0,0.6868
10535,-18.0,13.5,37.5629,17.5227,44.9144,0.0,0.6063
10535,-22.5,13.5,38.6774,18.8377,42.485,0.0,0.7617
10535,-27.0,13.5,41.8989,19.195,38.9061,0.0,0.6422
10535,-31.5,13.5,43.1868,20.5495,36.2637,0.0,0.8144
10535,-36.0,13.5,44.9718,21.9209,33.1073,0.0,0.8173
10535,-4.5,13.5,30.5428,16.0074,53.4499,0.0,0.5808
10535,-40.5,13.5,47.6421,22.4909,29.867,0.0,0.9463
10535,-45.0,13.5,48.8636,23.2323,27.904,0.0,0.7523
10535,-9.0,13.5,33.1126,16.5563,50.3311,0.0,0.6734
10535,0.0,13.5,29.1271,14.5161,56.3567,0.0,0.4837
10535,13.5,13.5,22.8751,12.0672,65.0577,0.0,0.6458
10535,18.0,13.5,21.9823,10.7949,67.2228,0.0,0.591
10535,22.5,13.5,19.2195,9.9512,70.8293,0.0,0.38
10535,27.0,13.5,17.1123,9.5187,73.369,0.0,0.4799
10535,31.5,13.5,16.7939,7.6336,75.5725,0.0,0.4645
10535,36.0,13.5,15.7205,6.9869,77.2926,0.0,0.3784
10535,4.5,13.5,26.8727,14.3258,58.8015,0.0,0.5726
10535,40.5,13.5,14.7689,5.9752,79.2559,0.0,0.4766
10535,45.0,13.5,13.4593,5.6671,80.8737,0.0,0.3641
10535,9.0,13.5,25.1222,13.1965,61.6813,0.0,0.5652
10535,-13.5,18.0,31.9639,18.2365,49.7996,0.0,0.5887
10535,-18.0,18.0,33.9248,19.3111,46.7641,0.0,0.6617
10535,-22.5,18.0,35.615,19.6791,44.7059,0.0,0.6931
10535,-27.0,18.0,38.5875,20.7779,40.6346,0.0,0.6701
10535,-31.5,18.0,39.6205,22.7679,37.6116,0.0,0.6812
10535,-36.0,18.0,42.3952,22.515,35.0898,0.0,0.6672
10535,-4.5,18.0,28.1373,16.3725,55.4902,0.0,0.5947
10535,-40.5,18.0,43.3455,24.6642,31.9902,0.0,0.8162
10535,-9.0,18.0,30.6102,17.126,52.2638,0.0,0.5535
10535,0.0,18.0,26.0827,15.5512,58.3661,0.0,0.6326
10535,13.5,18.0,21.1557,11.9491,66.8952,0.0,0.4583
10535,18.0,18.0,20.1932,11.2077,68.599,0.0,0.5168
10535,22.5,18.0,17.7268,9.9062,72.367,0.0,0.4211
10535,27.0,18.0,16.5429,8.8017,74.6554,0.0,0.4882
10535,31.5,18.0,15.6317,8.2441,76.1242,0.0,0.438
10535,36.0,18.0,14.2698,7.0234,78.7068,0.0,0.4023
10535,4.5,18.0,24.6198,14.1635,61.2167,0.0,0.4912
10535,40.5,18.0,14.0351,6.3596,79.6053,0.0,0.3379
10535,9.0,18.0,22.6415,13.0089,64.3496,0.0,0.6309
10535,-13.5,22.5,28.6929,19.2349,52.0723,0.0,0.6079
10535,-18.0,22.5,30.98,20.2318,48.7882,0.0,0.648
10535,-22.5,22.5,32.8294,20.6263,46.5443,0.0,0.5216
10535,-27.0,22.5,34.2764,22.3069,43.4168,0.0,0.6276
10535,-31.5,22.5,37.3239,23.2394,39.4366,0.0,0.6427
10535,-36.0,22.5,39.2479,24.6769,36.0752,0.0,0.6285
10535,-4.5,22.5,26.3875,16.9426,56.6699,0.0,0.5012
10535,-40.5,22.5,39.4444,26.1111,34.4444,0.0,0.6346
10535,-9.0,22.5,26.9425,18.2644,54.7931,0.0,0.5606
10535,0.0,22.5,23.4455,16.0041,60.5505,0.0,0.5873
10535,13.5,22.5,19.4124,12.5918,67.9958,0.0,0.4558
10535,18.0,22.5,17.3293,11.7227,70.948,0.0,0.4063
10535,22.5,22.5,16.8076,10.2537,72.9387,0.0,0.3802
10535,27.0,22.5,15.8228,9.1772,75.0,0.0,0.3686
10535,31.5,22.5,14.2058,8.1655,77.6286,0.0,0.3787
10535,36.0,22.5,13.7234,7.3404,78.9362,0.0,0.3884
10535,4.5,22.5,21.8971,15.338,62.7649,0.0,0.5577
10535,40.5,22.5,12.5138,6.2016,81.2846,0.0,0.2923
10535,9.0,22.5,20.3902,14.1463,65.4634,0.0,0.4997
10535,-13.5,27.0,27.2336,19.1604,53.606,0.0,0.628
10535,-18.0,27.0,27.9867,21.3496,50.6637,0.0,0.5926
10535,-22.5,27.0,30.3471,22.0605,47.5924,0.0,0.7383
10535,-27.0,27.0,32.5829,23.1043,44.3128,0.0,0.653
10535,-31.5,27.0,33.2487,24.7462,42.0051,0.0,0.6109
10535,-36.0,27.0,36.1816,26.0347,37.7837,0.0,0.8136
10535,-4.5,27.0,22.8751,17.9433,59.1815,0.0,0.4744
10535,-9.0,27.0,25.1326,19.088,55.7794,0.0,0.506
10535,0.0,27.0,21.346,16.6141,62.04,0.0,0.4755
10535,13.5,27.0,17.5758,13.0303,69.3939,0.0,0.3988
10535,18.0,27.0,16.5503,11.8644,71.5852,0.0,0.4522
10535,22.5,27.0,15.2749,11.2016,73.5234,0.0,0.4127
10535,27.0,27.0,13.6026,9.3518,77.0457,0.0,0.3241
10535,31.5,27.0,13.8889,8.2265,77.8846,0.0,0.3394
10535,36.0,27.0,12.685,7.5053,79.8097,0.0,0.2817
10535,4.5,27.0,20.6965,14.5274,64.7761,0.0,0.4421
10535,9.0,27.0,19.6881,14.23,66.0819,0.0,0.4441
10535,-13.5,31.5,23.7327,20.5069,55.7604,0.0,0.5153
10535,-18.0,31.5,25.3052,22.6415,52.0533,0.0,0.5692
10535,-22.5,31.5,29.0395,23.0508,47.9096,0.0,0.5682
10535,-27.0,31.5,29.3017,24.813,45.8853,0.0,0.6035
10535,-31.5,31.5,31.5436,26.1745,42.2819,0.0,0.5881
10535,-4.5,31.5,20.9574,18.7234,60.3191,0.0,0.5704
10535,-9.0,31.5,22.9873,19.7034,57.3093,0.0,0.4386
10535,0.0,31.5,20.0209,17.414,62.5652,0.0,0.4521
10535,13.5,31.5,15.8954,13.8833,70.2213,0.0,0.4177
10535,18.0,31.5,14.9206,12.5926,72.4868,0.0,0.3941
10535,22.5,31.5,14.553,10.9148,74.5322,0.0,0.326
10535,27.0,31.5,13.312,9.5847,77.1033,0.0,0.3288
10535,31.5,31.5,12.4103,8.9231,78.6667,0.0,0.3526
10535,4.5,31.5,18.3957,15.9358,65.6684,0.0,0.4807
10535,9.0,31.5,17.5205,14.3443,68.1352,0.0,0.4978
10535,-13.5,36.0,22.0183,21.9037,56.078,0.0,0.4759
10535,-18.0,36.0,23.6342,22.6841,53.6817,0.0,0.5292
10535,-22.5,36.0,25.4658,24.3478,50.1863,0.0,0.5717
10535,-27.0,36.0,26.1905,26.7196,47.0899,0.0,0.4158
10535,-4.5,36.0,19.7294,18.9402,61.3303,0.0,0.4404
10535,-9.0,36.0,21.0757,20.5269,58.3974,0.0,0.5003
10535,0.0,36.0,18.4466,17.9072,63.6462,0.0,0.4584
10535,13.5,36.0,15.697,13.831,70.472,0.0,0.3683
10535,18.0,36.0,14.1529,12.1901,73.657,0.0,0.3494
10535,22.5,36.0,13.7173,11.0995,75.1832,0.0,0.3061
10535,27.0,36.0,12.4736,10.148,77.3784,0.0,0.3876
10535,4.5,36.0,17.4381,16.1464,66.4155,0.0,0.4391
10535,-13.5,4.5,41.4272,15.3846,43.1881,0.0,0.7807
10535,-18.0,4.5,42.963,16.4815,40.5556,0.0,0.6903
10535,-22.5,4.5,45.283,16.8868,37.8302,0.0,0.76
10535,-27.0,4.5,47.6744,17.7326,34.593,0.0,0.8252
10535,-31.5,4.5,50.3922,17.8431,31.7647,0.0,0.7617
10535,-36.0,4.5,51.8097,18.9245,29.2658,0.0,0.8134
10535,-4.5,4.5,36.2345,14.2096,49.556,0.0,0.7498
10535,-40.5,4.5,53.397,19.4268,27.1762,0.0,0.8591
10535,-45.0,4.5,55.6872,19.9052,24.4076,0.0,0.8756
10535,-9.0,4.5,38.9397,14.9909,46.0695,0.0,0.7448
10535,0.0,4.5,34.5555,13.2906,52.154,0.0,0.5368
10535,13.5,4.5,27.6864,11.0358,61.2778,0.0,0.5361
10535,18.0,4.5,25.8691,9.816,64.3149,0.0,0.5609
10535,22.5,4.5,23.1557,9.5287,67.3156,0.0,0.5549
10535,27.0,4.5,22.1348,7.9775,69.8876,0.0,0.6448
10535,31.5,4.5,20.113,6.7797,73.1073,0.0,0.4884
10535,36.0,4.5,18.75,6.3616,74.8884,0.0,0.4706
10535,4.5,4.5,32.246,12.7679,54.986,0.0,0.665
10535,40.5,4.5,17.5057,6.1785,76.3158,0.0,0.4812
10535,45.0,4.5,15.5582,5.7007,78.7411,0.0,0.4635
10535,9.0,4.5,29.1346,12.5962,58.2692,0.0,0.7038
10535,-13.5,40.5,21.3695,21.8418,56.7887,0.0,0.4421
10535,-18.0,40.5,21.625,23.75,54.625,0.0,0.5055
10535,-22.5,40.5,22.7332,25.887,51.3798,0.0,0.5257
10535,-4.5,40.5,17.695,19.9069,62.3981,0.0,0.4721
10535,-9.0,40.5,19.2263,20.8675,59.9062,0.0,0.4318
10535,0.0,40.5,16.3006,18.7283,64.9711,0.0,0.3808
10535,13.5,40.5,14.4273,14.4273,71.1454,0.0,0.3339
10535,18.0,40.5,14.0449,12.4719,73.4831,0.0,0.3902
10535,22.5,40.5,12.3829,11.2383,76.3788,0.0,0.3662
10535,4.5,40.5,15.5022,17.0306,67.4672,0.0,0.4099
10535,9.0,40.5,14.9007,15.894,69.2053,0.0,0.3663
10535,-4.5,45.0,15.986,21.0035,63.0105,0.0,0.3815
10535,-9.0,45.0,18.2382,22.3325,59.4293,0.0,0.4147
10535,0.0,45.0,15.8654,19.351,64.7837,0.0,0.3928
10535,13.5,45.0,13.569,13.797,72.634,0.0,0.3169
10535,4.5,45.0,14.6853,16.7832,68.5315,0.0,0.4109
10535,9.0,45.0,13.7931,16.129,70.0779,0.0,0.3806
10535,-13.5,9.0,38.8571,16.1905,44.9524,0.0,0.7738
10535,-18.0,9.0,40.5911,17.0443,42.3645,0.0,0.6997
10535,-22.5,9.0,42.1053,18.0735,39.8213,0.0,0.7239
10535,-27.0,9.0,44.9505,18.3168,36.7327,0.0,0.8061
10535,-31.5,9.0,47.166,18.8259,34.0081,0.0,0.9864
10535,-36.0,9.0,49.5208,19.3823,31.0969,0.0,0.7406
10535,-4.5,9.0,34.4096,14.6679,50.9225,0.0,0.571
10535,-40.5,9.0,50.7973,20.8428,28.3599,0.0,0.9594
10535,-45.0,9.0,51.5413,21.9482,26.5105,0.0,0.7795
10535,-9.0,9.0,36.1923,15.4571,48.3506,0.0,0.5878
10535,0.0,9.0,30.87,14.3124,54.8176,0.0,0.6032
10535,13.5,9.0,25.4902,11.2979,63.212,0.0,0.7149
10535,18.0,9.0,23.3091,10.3018,66.3892,0.0,0.5408
10535,22.5,9.0,21.3992,9.6708,68.93,0.0,0.4732
10535,27.0,9.0,19.539,8.8913,71.5697,0.0,0.4631
10535,31.5,9.0,17.9622,7.3529,74.6849,0.0,0.4462
10535,36.0,9.0,17.1706,6.4795,76.3499,0.0,0.4603
10535,4.5,9.0,29.0801,13.2542,57.6657,0.0,0.6269
10535,40.5,9.0,16.3934,5.5035,78.103,0.0,0.5176
10535,45.0,9.0,14.2686,5.036,80.6954,0.0,0.4553
10535,9.0,9.0,27.7256,12.5,59.7744,0.0,0.6023
