sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10675,22.5,-22.5,0.0,23.1725,23.7934,53.0342,0.9729
10675,27.0,-22.5,0.0,20.9283,24.1632,54.9086,0.9371
10675,31.5,-22.5,0.0,19.1181,24.5141,56.3679,0.9884
10675,36.0,-22.5,0.0,16.602,24.4849,58.9131,0.9096
10675,4.5,-22.5,0.0,33.3519,22.1789,44.4692,0.9073
10675,40.5,-22.5,0.0,15.3659,24.2073,60.4268,0.7303
10675,9.0,-22.5,0.0,30.3172,22.5655,47.1172,0.8845
10675,-13.5,-27.0,0.0,43.8303,18.6375,37.5321,0.9356
10675,-18.0,-27.0,0.0,46.8844,17.994,35.1216,0.9117
10675,-22.5,-27.0,0.0,50.3095,17.3315,32.359,0.861
10675,-27.0,-27.0,0.0,54.0314,16.0525,29.9161,0.8426
10675,-31.5,-27.0,0.0,57.198,15.7468,27.0552,0.7997
10675,-36.0,-27.0,0.0,60.2282,14.4662,25.3056,0.6988
10675,-4.5,-27.0,0.0,37.3897,19.8053,42.805,0.9456
10675,-9.0,-27.0,0.0,40.3706,19.0158,40.6136,0.9368
10675,0.0,-27.0,0.0,34.9029,19.9823,45.1148,0.9253
10675,13.5,-27.0,0.0,26.334,21.9787,51.6873,1.0279
10675,18.0,-27.0,0.0,24.1964,22.2385,53.5652,1.0758
10675,22.5,-27.0,0.0,21.8129,22.7193,55.4678,1.0296
10675,27.0,-27.0,0.0,19.2956,22.6102,58.0941,1.028
10675,31.5,-27.0,0.0,17.8264,22.7525,59.4212,1.0239
10675,36.0,-27.0,0.0,16.3317,22.3618,61.3065,1.0316
10675,4.5,-27.0,0.0,31.5652,21.0435,47.3913,0.9676
10675,9.0,-27.0,0.0,29.5121,21.3992,49.0888,1.0292
10675,-13.5,-31.5,0.0,41.3492,17.756,40.8948,0.99
10675,-18.0,-31.5,0.0,44.3808,17.0723,38.5469,0.9445
10675,-22.5,-31.5,0.0,48.5261,16.4399,35.034,0.9328
10675,-27.0,-31.5,0.0,51.8145,16.0081,32.1774,0.9354
10675,-31.5,-31.5,0.0,54.2748,15.0149,30.7103,0.8219
10675,-4.5,-31.5,0.0,35.4984,18.4566,46.045,0.8506
10675,-9.0,-31.5,0.0,38.3406,18.4343,43.2252,0.9846
10675,0.0,-31.5,0.0,32.5914,19.4277,47.9809,1.0049
10675,13.5,-31.5,0.0,24.9768,20.52,54.5032,1.059
10675,18.0,-31.5,0.0,22.6025,20.9066,56.4909,1.0533
10675,22.5,-31.5,0.0,20.4243,21.0893,58.4864,1.0686
10675,27.0,-31.5,0.0,19.0683,20.5901,60.3416,1.0875
10675,31.5,-31.5,0.0,17.7077,20.9272,61.3651,1.0232
10675,4.5,-31.5,0.0,30.0156,19.7823,50.2022,1.02
10675,9.0,-31.5,0.0,28.1299,20.1062,51.764,1.0203
10675,-13.5,-36.0,0.0,40.0533,16.9266,43.0202,1.0246
10675,-18.0,-36.0,0.0,42.5651,16.5932,40.8417,1.0047
10675,-22.5,-36.0,0.0,45.8126,16.1692,38.0182,0.9895
10675,-27.0,-36.0,0.0,49.6853,15.6025,34.7122,0.9631
10675,-4.5,-36.0,0.0,34.1368,17.3697,48.4934,1.0497
10675,-9.0,-36.0,0.0,36.6013,17.7197,45.679,1.0573
10675,0.0,-36.0,0.0,31.0646,18.185,50.7504,1.1091
10675,13.5,-36.0,0.0,23.2179,19.2538,57.5283,0.9978
10675,18.0,-36.0,0.0,21.9928,18.9446,59.0626,1.0766
10675,22.5,-36.0,0.0,19.5033,19.2053,61.2914,0.9469
10675,27.0,-36.0,0.0,17.5,19.5608,62.9392,0.9916
10675,4.5,-36.0,0.0,28.5086,18.7014,52.79,1.116
10675,9.0,-36.0,0.0,26.2094,18.8867,54.9039,1.1226
10675,-13.5,-4.5,0.0,52.5516,21.2675,26.1809,0.7536
10675,-18.0,-4.5,0.0,55.5556,20.4179,24.0266,0.632
10675,-22.5,-4.5,0.0,58.4697,19.6325,21.8978,0.646
10675,-27.0,-4.5,0.0,62.2067,18.2976,19.4958,0.596
10675,-31.5,-4.5,0.0,65.0946,16.8132,18.0922,0.5919
10675,-36.0,-4.5,0.0,68.8764,15.8989,15.2247,0.5773
10675,-4.5,-4.5,0.0,46.4136,23.5212,30.0652,0.7034
10675,-40.5,-4.5,0.0,71.3875,14.4211,14.1913,0.5159
10675,-45.0,-4.5,0.0,74.1752,13.1074,12.7175,0.4955
10675,-9.0,-4.5,0.0,49.6416,22.4971,27.8613,0.6749
10675,0.0,-4.5,0.0,42.9665,24.713,32.3205,0.7626
10675,13.5,-4.5,0.0,34.2328,27.464,38.3032,0.7488
10675,18.0,-4.5,0.0,31.0908,28.3277,40.5815,0.7903
10675,22.5,-4.5,0.0,28.3242,28.9405,42.7352,0.8032
10675,27.0,-4.5,0.0,25.3514,29.714,44.9346,0.821
10675,31.5,-4.5,0.0,23.2227,30.5812,46.1961,0.7958
10675,36.0,-4.5,0.0,20.6879,31.1083,48.2038,0.8607
10675,4.5,-4.5,0.0,40.428,25.3813,34.1908,0.7565
10675,40.5,-4.5,0.0,17.8344,31.7941,50.3715,0.8352
10675,45.0,-4.5,0.0,16.1702,32.539,51.2908,0.6772
10675,9.0,-4.5,0.0,36.7455,26.6009,36.6537,0.7936
10675,-13.5,-40.5,0.0,37.3009,16.5968,46.1023,0.9389
10675,-18.0,-40.5,0.0,40.7407,16.1981,43.0611,0.9764
10675,-22.5,-40.5,0.0,43.3318,15.7698,40.8985,0.9961
10675,-4.5,-40.5,0.0,31.6797,16.875,51.4453,1.0352
10675,-9.0,-40.5,0.0,35.2824,16.2291,48.4885,1.0862
10675,0.0,-40.5,0.0,28.873,17.1504,53.9766,1.1475
10675,13.5,-40.5,0.0,22.4695,17.4085,60.122,1.1537
10675,18.0,-40.5,0.0,19.9788,18.1754,61.8458,1.2267
10675,22.5,-40.5,0.0,18.3009,17.8407,63.8584,1.1781
10675,4.5,-40.5,0.0,26.7891,17.2349,55.976,1.135
10675,9.0,-40.5,0.0,23.6417,17.5477,58.8106,1.1718
10675,-13.5,-9.0,0.0,50.9912,20.8532,28.1556,0.6462
10675,-18.0,-9.0,0.0,54.1752,20.1076,25.7172,0.7058
10675,-22.5,-9.0,0.0,57.8023,18.909,23.2887,0.6768
10675,-27.0,-9.0,0.0,60.4212,18.0886,21.4903,0.6751
10675,-31.5,-9.0,0.0,64.3717,16.9046,18.7238,0.5724
10675,-36.0,-9.0,0.0,66.9583,15.3981,17.6436,0.5955
10675,-4.5,-9.0,0.0,45.0472,23.0425,31.9104,0.7741
10675,-40.5,-9.0,0.0,69.7145,14.6112,15.6744,0.5494
10675,-45.0,-9.0,0.0,73.3461,13.1361,13.5178,0.5831
10675,-9.0,-9.0,0.0,48.1807,21.978,29.8413,0.7425
10675,0.0,-9.0,0.0,41.5789,23.6842,34.7368,0.8163
10675,13.5,-9.0,0.0,32.0341,26.6504,41.3155,0.8277
10675,18.0,-9.0,0.0,30.139,27.0963,42.7647,0.811
10675,22.5,-9.0,0.0,26.8893,27.7182,45.3925,0.9147
10675,27.0,-9.0,0.0,24.2832,28.5465,47.1703,0.8523
10675,31.5,-9.0,0.0,21.749,29.1001,49.1508,0.7884
10675,36.0,-9.0,0.0,19.7286,29.8236,50.4478,0.8431
10675,4.5,-9.0,0.0,38.7917,24.5393,36.669,0.8274
10675,40.5,-9.0,0.0,18.0952,29.8039,52.1008,0.8016
10675,45.0,-9.0,0.0,14.776,30.1629,55.0611,0.6726
10675,9.0,-9.0,0.0,35.7409,25.0699,39.1892,0.7543
10675,-13.5,0.0,0.0,53.8844,22.0641,24.0515,0.5598
10675,-18.0,0.0,0.0,57.2836,20.9116,21.8049,0.5853
10675,-22.5,0.0,0.0,60.1251,19.4565,20.4185,0.5591
10675,-27.0,0.0,0.0,63.5939,18.4366,17.9695,0.5438
10675,-31.5,0.0,0.0,66.6411,17.2158,16.143,0.5347
10675,-36.0,0.0,0.0,69.3491,15.8637,14.7873,0.5355
10675,-4.5,0.0,0.0,47.6051,24.2657,28.1292,0.562
10675,-40.5,0.0,0.0,72.5248,14.4389,13.0363,0.5134
10675,-45.0,0.0,0.0,75.3816,13.1995,11.4189,0.4728
10675,-9.0,0.0,0.0,51.1101,23.0462,25.8437,0.5729
10675,0.0,0.0,0.0,45.0333,25.2581,29.7086,0.6059
10675,13.5,0.0,0.0,35.1205,28.4524,36.4271,0.599
10675,18.0,0.0,0.0,32.2316,29.4734,38.295,0.6302
10675,22.5,0.0,0.0,29.9092,30.5614,39.5295,0.6178
10675,27.0,0.0,0.0,26.7495,31.4306,41.8199,0.5845
10675,31.5,0.0,0.0,23.8934,32.3551,43.7515,0.6527
10675,36.0,0.0,0.0,21.3319,32.9865,45.6816,0.6799
10675,4.5,0.0,0.0,41.4896,26.7078,31.8026,0.5727
10675,40.5,0.0,0.0,19.0401,33.753,47.2069,0.725
10675,45.0,0.0,0.0,17.4873,34.2671,48.2456,0.6273
10675,9.0,0.0,0.0,38.4528,27.3593,34.1878,0.5329
10675,-13.5,13.5,0.0,58.8261,23.3472,17.8268,0.5347
10675,-18.0,13.5,0.0,61.5501,22.0827,16.3672,0.5029
10675,-22.5,13.5,0.0,65.0293,20.7977,14.1731,0.4967
10675,-27.0,13.5,0.0,67.0027,19.2428,13.7545,0.4854
10675,-31.5,13.5,0.0,70.6326,17.7209,11.6465,0.4399
10675,-36.0,13.5,0.0,72.8758,16.1531,10.9711,0.4167
10675,-4.5,13.5,0.0,52.2785,26.2658,21.4557,0.5852
10675,-40.5,13.5,0.0,75.9135,14.7596,9.3269,0.426
10675,-45.0,13.5,0.0,78.0061,13.1152,8.8787,0.418
10675,-9.0,13.5,0.0,55.4063,24.8321,19.7616,0.584
10675,0.0,13.5,0.0,49.2575,27.1282,23.6143,0.5973
10675,13.5,13.5,0.0,39.6057,31.5045,28.8898,0.6685
10675,18.0,13.5,0.0,36.4816,32.8111,30.7073,0.6778
10675,22.5,13.5,0.0,33.4451,34.7418,31.8131,0.7259
10675,27.0,13.5,0.0,30.2807,35.8706,33.8487,0.6885
10675,31.5,13.5,0.0,26.5621,37.8829,35.555,0.6515
10675,36.0,13.5,0.0,24.536,38.0117,37.4523,0.7363
10675,4.5,13.5,0.0,45.9325,28.6456,25.4219,0.6438
10675,40.5,13.5,0.0,21.8265,39.8768,38.2967,0.5441
10675,45.0,13.5,0.0,19.6062,40.7032,39.6906,0.5048
10675,9.0,13.5,0.0,43.4314,29.8921,26.6765,0.6766
10675,-13.5,18.0,0.0,59.3876,24.3036,16.3087,0.5063
10675,-18.0,18.0,0.0,62.1076,22.393,15.4995,0.5196
10675,-22.5,18.0,0.0,65.6107,20.9089,13.4804,0.4923
10675,-27.0,18.0,0.0,68.4986,19.4768,12.0246,0.4615
10675,-31.5,18.0,0.0,71.0738,17.5903,11.3359,0.4357
10675,-36.0,18.0,0.0,73.7894,16.1965,10.0141,0.4636
10675,-4.5,18.0,0.0,53.502,26.5733,19.9247,0.5476
10675,-40.5,18.0,0.0,76.9457,14.5838,8.4704,0.4152
10675,-9.0,18.0,0.0,56.3725,25.3197,18.3078,0.5329
10675,0.0,18.0,0.0,51.0547,28.3685,20.5768,0.5678
10675,13.5,18.0,0.0,40.52,33.3911,26.0888,0.6122
10675,18.0,18.0,0.0,37.9864,34.2493,27.7643,0.6002
10675,22.5,18.0,0.0,34.523,35.7127,29.7643,0.6074
10675,27.0,18.0,0.0,30.9529,37.2192,31.8279,0.6393
10675,31.5,18.0,0.0,28.0467,39.3646,32.5887,0.6042
10675,36.0,18.0,0.0,24.9743,40.5961,34.4296,0.6714
10675,4.5,18.0,0.0,47.746,29.9259,22.328,0.5639
10675,40.5,18.0,0.0,22.1859,41.5372,36.2769,0.5559
10675,9.0,18.0,0.0,44.0416,31.1493,24.8092,0.5848
10675,-13.5,22.5,0.0,60.8457,24.3129,14.8414,0.4639
10675,-18.0,22.5,0.0,63.8185,22.5868,13.5947,0.4887
10675,-22.5,22.5,0.0,66.5012,21.4332,12.0656,0.4608
10675,-27.0,22.5,0.0,69.8022,19.6923,10.5055,0.3496
10675,-31.5,22.5,0.0,72.5285,17.8308,9.6407,0.4313
10675,-36.0,22.5,0.0,74.8581,16.3198,8.8221,0.4048
10675,-4.5,22.5,0.0,54.8999,27.4183,17.6818,0.5296
10675,-40.5,22.5,0.0,77.1667,14.7143,8.119,0.39
10675,-9.0,22.5,0.0,58.1541,25.7674,16.0785,0.4764
10675,0.0,22.5,0.0,51.9312,29.0092,19.0596,0.5391
10675,13.5,22.5,0.0,42.0551,33.579,24.3659,0.5198
10675,18.0,22.5,0.0,38.2086,35.7143,26.0771,0.5966
10675,22.5,22.5,0.0,35.5686,37.4264,27.005,0.6003
10675,27.0,22.5,0.0,32.0168,38.8876,29.0956,0.6142
10675,31.5,22.5,0.0,28.4737,40.5861,30.9402,0.6435
10675,36.0,22.5,0.0,26.0702,42.8608,31.069,0.5105
10675,4.5,22.5,0.0,48.6143,30.6114,20.7743,0.5601
10675,9.0,22.5,0.0,45.2834,32.1497,22.5668,0.5749
10675,-13.5,27.0,0.0,61.8463,24.5395,13.6142,0.4772
10675,-18.0,27.0,0.0,64.7548,23.2623,11.9829,0.4659
10675,-22.5,27.0,0.0,67.7455,21.2148,11.0397,0.4616
10675,-27.0,27.0,0.0,70.7804,19.5309,9.6887,0.4611
10675,-31.5,27.0,0.0,73.1897,17.7032,9.1071,0.3984
10675,-36.0,27.0,0.0,75.8839,16.3194,7.7968,0.3699
10675,-4.5,27.0,0.0,56.158,27.7427,16.0992,0.4909
10675,-9.0,27.0,0.0,59.2358,26.1558,14.6084,0.4515
10675,0.0,27.0,0.0,53.2813,29.6265,17.0922,0.4908
10675,13.5,27.0,0.0,42.6719,35.3768,21.9512,0.5298
10675,18.0,27.0,0.0,40.6958,37.1268,22.1773,0.5289
10675,22.5,27.0,0.0,36.7196,38.7468,24.5335,0.5324
10675,27.0,27.0,0.0,33.4805,40.4219,26.0976,0.5706
10675,31.5,27.0,0.0,29.9098,43.1363,26.9539,0.5015
10675,36.0,27.0,0.0,26.8949,44.4067,28.6984,0.3467
10675,4.5,27.0,0.0,50.4888,30.9363,18.5748,0.5268
10675,9.0,27.0,0.0,46.9194,33.1323,19.9483,0.5185
10675,-13.5,31.5,0.0,63.1109,24.5856,12.3034,0.4499
10675,-18.0,31.5,0.0,65.6992,23.263,11.0378,0.4242
10675,-22.5,31.5,0.0,68.4745,21.1322,10.3933,0.4211
10675,-27.0,31.5,0.0,71.6985,19.8198,8.4817,0.4094
10675,-31.5,31.5,0.0,74.2348,17.8849,7.8803,0.3805
10675,-4.5,31.5,0.0,57.7145,28.6112,13.6743,0.4836
10675,-9.0,31.5,0.0,59.9702,26.6297,13.4001,0.4595
10675,0.0,31.5,0.0,54.7878,29.9211,15.2911,0.5032
10675,13.5,31.5,0.0,44.7952,35.863,19.3418,0.5977
10675,18.0,31.5,0.0,41.4217,37.8446,20.7337,0.5287
10675,22.5,31.5,0.0,37.4763,40.2225,22.3011,0.5516
10675,4.5,31.5,0.0,50.8957,32.1174,16.9868,0.501
10675,9.0,31.5,0.0,47.7948,34.2484,17.9568,0.6189
10675,-13.5,36.0,0.0,64.2562,25.0814,10.6623,0.4483
10675,-18.0,36.0,0.0,66.6883,23.0354,10.2763,0.4278
10675,-22.5,36.0,0.0,70.1608,21.5811,8.2581,0.4085
10675,-27.0,36.0,0.0,72.2235,19.8436,7.933,0.3858
10675,-4.5,36.0,0.0,58.3044,28.7728,12.9228,0.4562
10675,-9.0,36.0,0.0,61.4634,27.0732,11.4634,0.3096
10675,0.0,36.0,0.0,55.3305,30.848,13.8215,0.4324
10675,13.5,36.0,0.0,46.1593,36.9934,16.8473,0.4817
10675,18.0,36.0,0.0,42.1451,39.2393,18.6156,0.4761
10675,22.5,36.0,0.0,38.164,41.5422,20.2938,0.4242
10675,27.0,36.0,0.0,34.3367,43.9796,21.6837,0.502
10675,4.5,36.0,0.0,51.9392,32.8118,15.249,0.4603
10675,9.0,36.0,0.0,48.694,35.0746,16.2313,0.4329
10675,-13.5,4.5,0.0,55.8077,22.4669,21.7255,0.6311
10675,-18.0,4.5,0.0,58.5075,21.3981,20.0944,0.6058
10675,-22.5,4.5,0.0,62.1736,20.0423,17.7841,0.553
10675,-27.0,4.5,0.0,64.6234,18.8643,16.5122,0.4642
10675,-31.5,4.5,0.0,67.9128,17.4694,14.6178,0.555
10675,-36.0,4.5,0.0,70.9264,16.1185,12.9551,0.4973
10675,-4.5,4.5,0.0,49.8071,24.7535,25.4393,0.6695
10675,-40.5,4.5,0.0,73.3011,14.6602,12.0387,0.4702
10675,-45.0,4.5,0.0,76.9666,13.3082,9.7252,0.4973
10675,-9.0,4.5,0.0,52.2712,23.9078,23.8209,0.6544
10675,0.0,4.5,0.0,46.4725,25.8468,27.6807,0.667
10675,13.5,4.5,0.0,37.3075,29.4545,33.238,0.704
10675,18.0,4.5,0.0,34.167,30.6833,35.1496,0.7207
10675,22.5,4.5,0.0,30.7939,31.8234,37.3827,0.7033
10675,27.0,4.5,0.0,27.4965,32.9583,39.5452,0.7554
10675,31.5,4.5,0.0,24.372,34.0338,41.5942,0.7391
10675,36.0,4.5,0.0,22.6058,34.6483,42.7459,0.7545
10675,4.5,4.5,0.0,43.0597,27.2239,29.7164,0.7014
10675,40.5,4.5,0.0,20.4897,35.1546,44.3557,0.733
10675,45.0,4.5,0.0,17.5749,36.3488,46.0763,0.593
10675,9.0,4.5,0.0,40.9051,28.1114,30.9835,0.6189
10675,-13.5,40.5,0.0,65.1435,25.3642,9.4923,0.3598
10675,-18.0,40.5,0.0,67.7813,23.6331,8.5856,0.3309
10675,-22.5,40.5,0.0,70.6058,21.5925,7.8017,0.2463
10675,-4.5,40.5,0.0,59.3217,29.3283,11.35,0.4438
10675,-9.0,40.5,0.0,62.1181,27.246,10.6359,0.4298
10675,0.0,40.5,0.0,56.473,31.4786,12.0485,0.4625
10675,13.5,40.5,0.0,46.0038,37.9876,16.0086,0.3792
10675,22.5,40.5,0.0,38.5422,43.7596,17.6982,0.4029
10675,4.5,40.5,0.0,52.7273,33.8462,13.4266,0.4297
10675,9.0,40.5,0.0,49.4475,35.7735,14.779,0.4593
10675,-13.5,45.0,0.0,66.0722,25.3544,8.5734,0.2771
10675,-4.5,45.0,0.0,59.9954,29.3944,10.6102,0.2819
10675,-9.0,45.0,0.0,63.2802,27.6082,9.1116,0.237
10675,0.0,45.0,0.0,56.9158,31.981,11.1032,0.3034
10675,13.5,45.0,0.0,46.4803,39.568,13.9517,0.2943
10675,4.5,45.0,0.0,53.7921,34.1895,12.0184,0.3378
10675,9.0,45.0,0.0,50.6069,36.3141,13.079,0.3118
10675,-13.5,9.0,0.0,57.417,22.7253,19.8577,0.5112
10675,-18.0,9.0,0.0,59.8952,21.7125,18.3923,0.5721
10675,-22.5,9.0,0.0,62.8604,20.3204,16.8192,0.5185
10675,-27.0,9.0,0.0,65.9024,19.3417,14.756,0.5331
10675,-31.5,9.0,0.0,69.4683,17.6921,12.8396,0.4792
10675,-36.0,9.0,0.0,72.0525,15.9905,11.957,0.4927
10675,-4.5,9.0,0.0,50.9996,25.4573,23.5432,0.6209
10675,-40.5,9.0,0.0,74.8766,14.4373,10.6861,0.5132
10675,-45.0,9.0,0.0,77.2561,13.0934,9.6505,0.4367
10675,-9.0,9.0,0.0,54.0801,24.2664,21.6535,0.6081
10675,0.0,9.0,0.0,47.6253,26.732,25.6427,0.6361
10675,13.5,9.0,0.0,38.6235,30.5905,30.7859,0.6929
10675,18.0,9.0,0.0,34.8812,31.7121,33.4067,0.7031
10675,22.5,9.0,0.0,32.9566,32.708,34.3354,0.6977
10675,27.0,9.0,0.0,28.9939,33.9078,37.0983,0.6917
10675,31.5,9.0,0.0,26.2174,35.1943,38.5883,0.7386
10675,36.0,9.0,0.0,23.0926,36.7752,40.1322,0.6944
10675,4.5,9.0,0.0,44.6402,27.9346,27.4252,0.6861
10675,40.5,9.0,0.0,20.3426,37.6606,41.9968,0.7671
10675,45.0,9.0,0.0,18.2957,38.2902,43.4141,0.5689
10675,9.0,9.0,0.0,41.7026,28.9655,29.3319,0.6728
