sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10563,18.0,22.5,30.128,16.5409,36.3636,16.9675,0.8882
10563,22.5,22.5,28.4026,15.6028,38.1628,17.8318,0.8285
10563,27.0,22.5,26.7769,13.5116,40.746,18.9655,0.8596
10563,31.5,22.5,25.0091,12.2137,42.0211,20.7561,0.8357
10563,36.0,22.5,23.67,11.0254,44.9499,20.3547,0.82
10563,4.5,22.5,37.5264,20.0302,29.2911,13.1523,0.8602
10563,40.5,22.5,21.1578,10.8439,46.2291,21.7693,0.7281
10563,9.0,22.5,34.6025,19.9208,31.0996,14.3771,0.8179
10563,-13.5,27.0,41.7981,26.0252,23.1861,8.9905,0.8568
10563,-18.0,27.0,43.5923,27.1386,22.6483,6.6208,0.7741
10563,-22.5,27.0,44.5496,28.1005,20.1697,7.1802,0.7393
10563,-27.0,27.0,46.0265,29.5695,18.2119,6.1921,0.7311
10563,-31.5,27.0,47.3177,29.9519,16.6781,6.0523,0.7029
10563,-36.0,27.0,48.7744,31.2256,15.0622,4.9378,0.7497
10563,-4.5,27.0,37.6687,24.8773,26.8098,10.6442,0.8174
10563,-9.0,27.0,39.9384,25.3005,25.0847,9.6764,0.7993
10563,0.0,27.0,36.6238,23.5048,29.3248,10.5466,0.824
10563,13.5,27.0,30.8667,18.8333,35.6,14.7,0.8249
10563,18.0,27.0,28.9796,17.8571,38.4354,14.7279,0.762
10563,22.5,27.0,27.2978,17.2461,40.3098,15.1463,0.7003
10563,27.0,27.0,25.2735,14.9891,42.6331,17.1043,0.7955
10563,31.5,27.0,23.7358,13.434,44.717,18.1132,0.7348
10563,36.0,27.0,22.0795,11.5616,47.6114,18.7475,0.7427
10563,4.5,27.0,34.5319,21.38,32.1024,11.9857,0.7886
10563,9.0,27.0,32.1255,20.9964,33.7755,13.1026,0.8201
10563,-13.5,31.5,38.3923,28.2855,24.9833,8.3389,0.7662
10563,-18.0,31.5,39.8717,29.4396,23.3964,7.2924,0.7472
10563,-22.5,31.5,42.0635,30.1242,21.6011,6.2112,0.7377
10563,-27.0,31.5,42.6714,31.1072,19.7188,6.5026,0.692
10563,-31.5,31.5,44.6097,32.342,17.8067,5.2416,0.8055
10563,-4.5,31.5,35.5993,26.0427,28.7685,9.5895,0.7707
10563,-9.0,31.5,37.328,26.4183,26.9554,9.2984,0.7611
10563,0.0,31.5,33.5108,24.426,31.3478,10.7155,0.7715
10563,13.5,31.5,27.3868,21.0453,37.9443,13.6237,0.7687
10563,18.0,31.5,26.259,18.4892,40.3597,14.8921,0.8308
10563,22.5,31.5,24.8975,16.3623,43.7943,14.946,0.7457
10563,27.0,31.5,23.3372,15.1865,45.1749,16.3014,0.7211
10563,31.5,31.5,21.1302,13.8002,48.1163,16.9533,0.7558
10563,4.5,31.5,32.2902,22.4897,33.6314,11.5887,0.7723
10563,9.0,31.5,29.5658,22.0882,35.8029,12.5431,0.7763
10563,-13.5,36.0,34.6865,31.1345,26.8938,7.2852,0.81
10563,-18.0,36.0,36.4591,31.7886,24.4026,7.3497,0.7681
10563,-22.5,36.0,37.3358,33.3208,22.9268,6.4165,0.7851
10563,-27.0,36.0,38.4913,34.3133,21.0058,6.1896,0.8593
10563,-4.5,36.0,32.292,27.3157,31.275,9.1173,0.7477
10563,-9.0,36.0,34.1105,28.4792,29.1607,8.2496,0.7439
10563,0.0,36.0,31.8312,25.2146,32.9399,10.0143,0.7272
10563,13.5,36.0,25.9054,21.4339,40.2809,12.3799,0.707
10563,18.0,36.0,23.6832,20.2092,42.1367,13.9709,0.7667
10563,22.5,36.0,22.768,17.9727,45.3411,13.9181,0.7162
10563,27.0,36.0,21.0802,16.7674,47.6018,14.5506,0.7176
10563,4.5,36.0,28.6127,24.3136,36.0188,11.0549,0.7923
10563,9.0,36.0,27.5447,23.0573,37.0668,12.3313,0.7862
10563,-13.5,4.5,57.6407,16.859,15.5404,9.96,0.7886
10563,-18.0,4.5,59.9289,16.8957,14.4076,8.7678,0.8151
10563,-22.5,4.5,60.906,17.7373,12.9434,8.4132,0.7286
10563,-27.0,4.5,63.2462,17.8135,11.9156,7.0247,0.7894
10563,-31.5,4.5,64.2458,18.5329,10.8331,6.3881,0.7947
10563,-36.0,4.5,65.5462,18.9712,9.8803,5.6022,0.7628
10563,-4.5,4.5,54.0076,15.8397,17.9151,12.2376,0.8129
10563,-40.5,4.5,66.9106,19.6811,8.782,4.6262,0.7399
10563,-45.0,4.5,67.6936,20.0654,8.0971,4.1439,0.7108
10563,-9.0,4.5,55.446,16.4554,16.9014,11.1972,0.9354
10563,0.0,4.5,52.0813,15.1812,19.3928,13.3448,0.9001
10563,13.5,4.5,43.0786,13.9765,24.5858,18.3592,0.9052
10563,18.0,4.5,39.7241,13.0349,26.5203,20.7207,1.0146
10563,22.5,4.5,38.7989,11.569,28.1425,21.4895,0.9851
10563,27.0,4.5,35.542,10.9618,30.1069,23.3893,0.9185
10563,31.5,4.5,33.3116,10.9085,31.5532,24.2266,1.0289
10563,36.0,4.5,29.4587,9.542,33.9001,27.0992,0.9698
10563,4.5,4.5,49.0932,14.937,20.932,15.0378,0.8927
10563,40.5,4.5,27.3606,8.4758,35.6877,28.4758,0.8862
10563,45.0,4.5,25.7301,7.7743,37.2139,29.2818,0.9704
10563,9.0,4.5,46.4396,14.1383,22.678,16.7441,1.0063
10563,-13.5,40.5,32.034,32.034,28.3674,7.5646,0.6918
10563,-18.0,40.5,33.726,33.6082,26.5803,6.0856,0.8085
10563,-22.5,40.5,34.4116,34.8564,24.3429,6.389,0.7177
10563,-4.5,40.5,29.5271,28.6428,33.1795,8.6505,0.6802
10563,-9.0,40.5,31.1025,30.8317,30.4836,7.5822,0.7718
10563,0.0,40.5,28.7189,26.5774,35.0287,9.675,0.7341
10563,13.5,40.5,24.1214,21.8051,42.8914,11.1821,0.7169
10563,18.0,40.5,22.7825,20.081,46.3305,10.8059,0.6786
10563,22.5,40.5,21.9785,17.8808,47.4752,12.6656,0.6957
10563,4.5,40.5,27.1811,26.1729,37.3401,9.3059,0.7604
10563,9.0,40.5,25.9489,23.8962,39.7366,10.4183,0.6832
10563,-4.5,45.0,27.9234,30.2538,34.9563,6.8664,0.7409
10563,-9.0,45.0,28.8501,32.629,31.0849,7.436,0.7183
10563,0.0,45.0,25.4582,29.6538,36.3747,8.5132,0.6716
10563,13.5,45.0,22.7951,22.7951,44.1415,10.2684,0.7252
10563,4.5,45.0,25.2042,26.348,38.7255,9.7222,0.7019
10563,9.0,45.0,23.1276,25.3086,41.4403,10.1235,0.6616
10563,-13.5,9.0,54.1104,18.6258,17.1534,10.1104,0.8097
10563,-18.0,9.0,57.2283,18.32,15.8524,8.5992,0.9078
10563,-22.5,9.0,58.6919,19.4479,14.2253,7.6349,0.7097
10563,-27.0,9.0,60.0302,19.9598,13.0216,6.9884,0.7163
10563,-31.5,9.0,61.646,20.3416,12.1377,5.8747,0.7771
10563,-36.0,9.0,63.1468,20.2746,10.982,5.5966,0.721
10563,-4.5,9.0,51.1172,17.577,19.8361,11.4697,0.9016
10563,-40.5,9.0,64.1362,21.4625,9.6009,4.8004,0.9177
10563,-45.0,9.0,64.7297,22.2897,8.5863,4.3943,0.7868
10563,-9.0,9.0,53.0085,17.9761,18.1999,10.8155,0.8355
10563,0.0,9.0,48.0789,17.0627,21.4105,13.4479,0.841
10563,13.5,9.0,40.5663,14.7743,27.446,17.2133,0.9001
10563,18.0,9.0,38.706,14.0092,28.3073,18.9775,0.9139
10563,22.5,9.0,36.4767,12.9169,30.5033,20.1031,0.9246
10563,27.0,9.0,32.5731,12.5924,32.4446,22.39,0.8269
10563,31.5,9.0,31.0159,11.4411,34.6608,22.8822,0.9499
10563,36.0,9.0,29.1696,9.9006,36.1604,24.7693,0.91
10563,4.5,9.0,46.3017,16.2674,23.1903,14.2406,0.9765
10563,40.5,9.0,25.5056,9.2509,37.8277,27.4157,0.9756
10563,45.0,9.0,24.09,7.6483,40.4499,27.8119,0.9008
10563,9.0,9.0,43.5096,15.5716,24.8932,16.0256,0.8649
