sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10436,-18.0,-31.5,54.6805,0.0,0.0,45.3195,1.4388
10436,-22.5,-31.5,58.6687,0.0,0.0,41.3313,1.5106
10436,-27.0,-31.5,60.9477,0.0,0.0,39.0523,1.6337
10436,-31.5,-31.5,63.6522,0.0,0.0,36.3478,1.2149
10436,-4.5,-31.5,45.7447,0.0,0.0,54.2553,1.8799
10436,-9.0,-31.5,48.5557,0.0,0.0,51.4443,1.6897
10436,0.0,-31.5,42.6862,0.0,0.0,57.3138,1.8573
10436,13.5,-31.5,32.5161,0.0,0.0,67.4839,2.0416
10436,18.0,-31.5,30.7494,0.0,0.0,69.2506,2.0324
10436,22.5,-31.5,28.9744,0.0,0.0,71.0256,2.2109
10436,27.0,-31.5,25.0674,0.0,0.0,74.9326,2.4317
10436,31.5,-31.5,22.9018,0.0,0.0,77.0982,2.7785
10436,9.0,-31.5,35.7962,0.0,0.0,64.2038,2.0547
10436,-13.5,-36.0,55.0989,0.0,0.0,44.9011,1.4841
10436,-18.0,-36.0,57.7419,0.0,0.0,42.2581,1.4121
10436,-22.5,-36.0,61.2521,0.0,0.0,38.7479,1.3653
10436,-27.0,-36.0,63.4892,0.0,0.0,36.5108,1.2587
10436,-4.5,-36.0,48.9796,0.0,0.0,51.0204,1.6983
10436,-9.0,-36.0,51.682,0.0,0.0,48.318,1.8272
10436,0.0,-36.0,45.9854,0.0,0.0,54.0146,1.5821
10436,18.0,-36.0,34.5376,0.0,0.0,65.4624,2.0079
10436,22.5,-36.0,31.5385,0.0,0.0,68.4615,1.568
10436,27.0,-36.0,27.8125,0.0,0.0,72.1875,2.2582
10436,4.5,-36.0,42.9608,0.0,0.0,57.0392,1.7839
10436,9.0,-36.0,39.2241,0.0,0.0,60.7759,1.7837
10436,-13.5,-4.5,34.6626,0.0,0.0,65.3374,2.129
10436,-18.0,-4.5,36.2567,0.0,0.0,63.7433,1.9608
10436,-22.5,-4.5,39.5592,0.0,0.0,60.4408,1.8189
10436,-27.0,-4.5,41.7625,0.0,0.0,58.2375,1.9986
10436,-31.5,-4.5,45.275,0.0,0.0,54.725,1.8236
10436,-36.0,-4.5,48.8479,0.0,0.0,51.1521,1.8862
10436,-4.5,-4.5,28.2949,0.0,0.0,71.7051,1.8054
10436,-40.5,-4.5,51.3937,0.0,0.0,48.6063,1.497
10436,-45.0,-4.5,54.4031,0.0,0.0,45.5969,1.6184
10436,-9.0,-4.5,30.888,0.0,0.0,69.112,2.1662
10436,0.0,-4.5,26.5233,0.0,0.0,73.4767,2.583
10436,13.5,-4.5,20.0322,0.0,0.0,79.9678,3.2869
10436,18.0,-4.5,17.1496,0.0,0.0,82.8504,3.7483
10436,22.5,-4.5,16.1192,0.0,0.0,83.8808,4.228
10436,27.0,-4.5,14.4282,0.0,0.0,85.5718,4.944
10436,31.5,-4.5,13.0031,0.0,0.0,86.9969,4.824
10436,36.0,-4.5,11.6482,0.0,0.0,88.3518,4.6082
10436,4.5,-4.5,24.1908,0.0,0.0,75.8092,2.4267
10436,40.5,-4.5,10.6973,0.0,0.0,89.3027,5.7194
10436,9.0,-4.5,22.2586,0.0,0.0,77.7414,2.6216
10436,-13.5,-40.5,58.4041,0.0,0.0,41.5959,1.2258
10436,-18.0,-40.5,60.4895,0.0,0.0,39.5105,1.5378
10436,-22.5,-40.5,63.2495,0.0,0.0,36.7505,1.2108
10436,-4.5,-40.5,51.9608,0.0,0.0,48.0392,1.8612
10436,-9.0,-40.5,55.6114,0.0,0.0,44.3886,1.6584
10436,0.0,-40.5,48.2201,0.0,0.0,51.7799,1.9802
10436,13.5,-40.5,39.769,0.0,0.0,60.231,2.2291
10436,18.0,-40.5,36.6834,0.0,0.0,63.3166,2.2422
10436,22.5,-40.5,33.9688,0.0,0.0,66.0312,2.1822
10436,4.5,-40.5,45.3947,0.0,0.0,54.6053,1.8556
10436,9.0,-40.5,42.6752,0.0,0.0,57.3248,2.0833
10436,-13.5,-9.0,37.0053,0.0,0.0,62.9947,2.2768
10436,-18.0,-9.0,40.3297,0.0,0.0,59.6703,1.805
10436,-22.5,-9.0,42.3402,0.0,0.0,57.6598,2.1121
10436,-27.0,-9.0,45.5128,0.0,0.0,54.4872,1.6038
10436,-31.5,-9.0,48.5021,0.0,0.0,51.4979,1.7694
10436,-36.0,-9.0,51.9293,0.0,0.0,48.0707,1.6684
10436,-4.5,-9.0,30.9108,0.0,0.0,69.0892,2.2382
10436,-45.0,-9.0,57.5342,0.0,0.0,42.4658,1.2009
10436,-9.0,-9.0,33.7637,0.0,0.0,66.2363,2.076
10436,0.0,-9.0,28.6618,0.0,0.0,71.3382,2.1967
10436,13.5,-9.0,21.2479,0.0,0.0,78.7521,3.8321
10436,18.0,-9.0,20.0833,0.0,0.0,79.9167,3.4617
10436,22.5,-9.0,17.5182,0.0,0.0,82.4818,3.2671
10436,31.5,-9.0,14.5108,0.0,0.0,85.4892,4.3578
10436,36.0,-9.0,12.5839,0.0,0.0,87.4161,4.6308
10436,4.5,-9.0,26.2973,0.0,0.0,73.7027,2.4108
10436,40.5,-9.0,11.4135,0.0,0.0,88.5865,6.4405
10436,45.0,-9.0,10.3047,0.0,0.0,89.6953,4.81
10436,9.0,-9.0,23.7893,0.0,0.0,76.2107,3.2147
10436,-13.5,0.0,31.2562,0.0,0.0,68.7438,2.3827
10436,-18.0,0.0,33.9642,0.0,0.0,66.0358,2.1055
10436,-27.0,0.0,39.1858,0.0,0.0,60.8142,2.0178
10436,-31.5,0.0,42.3129,0.0,0.0,57.6871,1.7919
10436,-36.0,0.0,44.4444,0.0,0.0,55.5556,2.3519
10436,-4.5,0.0,26.1404,0.0,0.0,73.8596,2.3386
10436,-40.5,0.0,48.4211,0.0,0.0,51.5789,2.5178
10436,-45.0,0.0,51.7241,0.0,0.0,48.2759,1.5977
10436,-9.0,0.0,28.4259,0.0,0.0,71.5741,2.2249
10436,0.0,0.0,23.9831,0.0,0.0,76.0169,3.3538
10436,13.5,0.0,17.4481,0.0,0.0,82.5519,3.7621
10436,18.0,0.0,16.018,0.0,0.0,83.982,3.9711
10436,22.5,0.0,14.7123,0.0,0.0,85.2877,5.0562
10436,27.0,0.0,13.1343,0.0,0.0,86.8657,5.9559
10436,31.5,0.0,11.9403,0.0,0.0,88.0597,4.3347
10436,36.0,0.0,10.7249,0.0,0.0,89.2751,4.6479
10436,4.5,0.0,22.0949,0.0,0.0,77.9051,3.1368
10436,40.5,0.0,9.697,0.0,0.0,90.303,4.5308
10436,45.0,0.0,8.3659,0.0,0.0,91.6341,5.1331
10436,-13.5,13.5,22.638,0.0,0.0,77.362,2.8302
10436,-18.0,13.5,25.502,0.0,0.0,74.498,3.0379
10436,-22.5,13.5,27.1619,0.0,0.0,72.8381,2.4178
10436,-27.0,13.5,29.9873,0.0,0.0,70.0127,2.1396
10436,-36.0,13.5,35.0629,0.0,0.0,64.9371,1.9686
10436,-4.5,13.5,19.3154,0.0,0.0,80.6846,2.8099
10436,-40.5,13.5,38.3333,0.0,0.0,61.6667,1.7122
10436,-45.0,13.5,41.6847,0.0,0.0,58.3153,1.7554
10436,-9.0,13.5,21.4348,0.0,0.0,78.5652,3.2152
10436,0.0,13.5,17.4641,0.0,0.0,82.5359,3.6165
10436,13.5,13.5,13.2488,0.0,0.0,86.7512,4.2287
10436,18.0,13.5,11.4619,0.0,0.0,88.5381,4.5462
10436,22.5,13.5,10.7432,0.0,0.0,89.2568,4.5277
10436,27.0,13.5,9.5989,0.0,0.0,90.4011,4.5134
10436,36.0,13.5,7.9033,0.0,0.0,92.0967,6.7369
10436,4.5,13.5,15.8837,0.0,0.0,84.1163,4.2616
10436,40.5,13.5,7.2416,0.0,0.0,92.7584,2.7766
10436,45.0,13.5,6.484,0.0,0.0,93.516,4.6691
10436,9.0,13.5,14.5969,0.0,0.0,85.4031,4.2924
10436,-13.5,18.0,20.778,0.0,0.0,79.222,3.1424
10436,-18.0,18.0,22.9209,0.0,0.0,77.0791,3.0133
10436,-22.5,18.0,24.6032,0.0,0.0,75.3968,2.4318
10436,-27.0,18.0,27.1574,0.0,0.0,72.8426,2.1792
10436,-31.5,18.0,29.9013,0.0,0.0,70.0987,2.2465
10436,-36.0,18.0,31.5,0.0,0.0,68.5,2.1146
10436,-4.5,18.0,17.7593,0.0,0.0,82.2407,3.7569
10436,-40.5,18.0,35.0674,0.0,0.0,64.9326,1.9517
10436,-9.0,18.0,19.2699,0.0,0.0,80.7301,3.8295
10436,0.0,18.0,15.3543,0.0,0.0,84.6457,2.8881
10436,13.5,18.0,12.1535,0.0,0.0,87.8465,6.7637
10436,18.0,18.0,10.2258,0.0,0.0,89.7742,4.9982
10436,22.5,18.0,9.347,0.0,0.0,90.653,6.5275
10436,27.0,18.0,8.2731,0.0,0.0,91.7269,4.7128
10436,31.5,18.0,7.8695,0.0,0.0,92.1305,5.5784
10436,36.0,18.0,7.4843,0.0,0.0,92.5157,6.8912
10436,4.5,18.0,13.9175,0.0,0.0,86.0825,4.3473
10436,40.5,18.0,6.6836,0.0,0.0,93.3164,4.8149
10436,9.0,18.0,13.3381,0.0,0.0,86.6619,3.2593
10436,-13.5,22.5,18.75,0.0,0.0,81.25,3.5365
10436,-18.0,22.5,20.8075,0.0,0.0,79.1925,3.0686
10436,-22.5,22.5,22.6959,0.0,0.0,77.3041,2.9537
10436,-27.0,22.5,24.2542,0.0,0.0,75.7458,2.6876
10436,-31.5,22.5,27.1513,0.0,0.0,72.8487,2.5807
10436,-36.0,22.5,29.0878,0.0,0.0,70.9122,2.6487
10436,-4.5,22.5,15.6991,0.0,0.0,84.3009,2.9823
10436,-40.5,22.5,31.7073,0.0,0.0,68.2927,2.2882
10436,-9.0,22.5,17.2291,0.0,0.0,82.7709,4.7777
10436,0.0,22.5,14.2205,0.0,0.0,85.7795,4.3685
10436,13.5,22.5,10.5697,0.0,0.0,89.4303,4.8656
10436,18.0,22.5,9.3982,0.0,0.0,90.6018,4.4863
10436,22.5,22.5,8.6675,0.0,0.0,91.3325,6.4759
10436,31.5,22.5,7.6681,0.0,0.0,92.3319,5.0649
10436,36.0,22.5,7.1114,0.0,0.0,92.8886,4.7325
10436,4.5,22.5,13.1559,0.0,0.0,86.8441,4.2741
10436,40.5,22.5,5.959,0.0,0.0,94.041,3.9805
10436,9.0,22.5,12.0714,0.0,0.0,87.9286,4.4423
10436,-13.5,27.0,16.6828,0.0,0.0,83.3172,4.4121
10436,-18.0,27.0,18.6528,0.0,0.0,81.3472,4.8491
10436,-22.5,27.0,20.3271,0.0,0.0,79.6729,3.2666
10436,-27.0,27.0,21.8085,0.0,0.0,78.1915,2.991
10436,-31.5,27.0,24.0,0.0,0.0,76.0,2.6588
10436,-36.0,27.0,27.0364,0.0,0.0,72.9636,2.8997
10436,-4.5,27.0,13.8958,0.0,0.0,86.1042,4.9253
10436,-9.0,27.0,15.2753,0.0,0.0,84.7247,4.983
10436,0.0,27.0,12.6641,0.0,0.0,87.3359,6.5361
10436,13.5,27.0,9.4949,0.0,0.0,90.5051,4.5856
10436,18.0,27.0,8.6355,0.0,0.0,91.3645,4.643
10436,22.5,27.0,7.5424,0.0,0.0,92.4576,5.5316
10436,27.0,27.0,7.1924,0.0,0.0,92.8076,6.879
10436,31.5,27.0,6.4457,0.0,0.0,93.5543,5.8672
10436,36.0,27.0,5.8824,0.0,0.0,94.1176,4.5726
10436,4.5,27.0,11.6038,0.0,0.0,88.3962,6.8122
10436,9.0,27.0,11.1111,0.0,0.0,88.8889,3.4083
10436,-13.5,31.5,14.7525,0.0,0.0,85.2475,5.0586
10436,-18.0,31.5,16.7756,0.0,0.0,83.2244,4.1131
10436,-22.5,31.5,18.3047,0.0,0.0,81.6953,4.1939
10436,-27.0,31.5,20.1693,0.0,0.0,79.8307,4.4714
10436,-31.5,31.5,21.8241,0.0,0.0,78.1759,4.0165
10436,-4.5,31.5,11.9932,0.0,0.0,88.0068,6.2304
10436,-9.0,31.5,13.7083,0.0,0.0,86.2917,5.7951
10436,0.0,31.5,11.4374,0.0,0.0,88.5626,4.3475
10436,13.5,31.5,9.1029,0.0,0.0,90.8971,5.5082
10436,18.0,31.5,8.0925,0.0,0.0,91.9075,4.3075
10436,22.5,31.5,7.0618,0.0,0.0,92.9382,4.6765
10436,27.0,31.5,6.5594,0.0,0.0,93.4406,4.668
10436,31.5,31.5,6.5574,0.0,0.0,93.4426,5.725
10436,4.5,31.5,10.507,0.0,0.0,89.493,6.2537
10436,-13.5,36.0,13.4479,0.0,0.0,86.5521,4.538
10436,-18.0,36.0,13.6415,0.0,0.0,86.3585,4.7722
10436,-22.5,36.0,16.3366,0.0,0.0,83.6634,5.9247
10436,-27.0,36.0,17.6385,0.0,0.0,82.3615,4.383
10436,-4.5,36.0,11.7897,0.0,0.0,88.2103,5.8792
10436,-9.0,36.0,12.8015,0.0,0.0,87.1985,4.8522
10436,0.0,36.0,10.1393,0.0,0.0,89.8607,4.7269
10436,18.0,36.0,7.0277,0.0,0.0,92.9723,5.0208
10436,22.5,36.0,6.5781,0.0,0.0,93.4219,4.87
10436,27.0,36.0,5.8421,0.0,0.0,94.1579,5.4713
10436,4.5,36.0,9.5057,0.0,0.0,90.4943,4.657
10436,9.0,36.0,8.4388,0.0,0.0,91.5612,5.2856
10436,-13.5,4.5,28.3915,0.0,0.0,71.6085,1.8617
10436,-18.0,4.5,30.6653,0.0,0.0,69.3347,1.9961
10436,-22.5,4.5,33.4452,0.0,0.0,66.5548,2.4083
10436,-27.0,4.5,36.0195,0.0,0.0,63.9805,1.8026
10436,-31.5,4.5,39.3775,0.0,0.0,60.6225,1.9935
10436,-36.0,4.5,41.3793,0.0,0.0,58.6207,1.7666
10436,-4.5,4.5,23.1356,0.0,0.0,76.8644,2.4584
10436,-40.5,4.5,45.4219,0.0,0.0,54.5781,1.807
10436,-45.0,4.5,49.0798,0.0,0.0,50.9202,1.6306
10436,-9.0,4.5,25.8497,0.0,0.0,74.1503,2.4948
10436,0.0,4.5,20.9927,0.0,0.0,79.0073,3.1979
10436,13.5,4.5,15.5224,0.0,0.0,84.4776,5.7097
10436,18.0,4.5,14.1235,0.0,0.0,85.8765,4.849
10436,22.5,4.5,13.2573,0.0,0.0,86.7427,4.8746
10436,27.0,4.5,11.7518,0.0,0.0,88.2482,4.645
10436,31.5,4.5,10.9297,0.0,0.0,89.0703,2.951
10436,36.0,4.5,9.867,0.0,0.0,90.133,4.877
10436,40.5,4.5,8.499,0.0,0.0,91.501,4.8473
10436,45.0,4.5,8.1301,0.0,0.0,91.8699,5.313
10436,9.0,4.5,17.5982,0.0,0.0,82.4018,3.6408
10436,-13.5,40.5,12.277,0.0,0.0,87.723,6.4695
10436,-18.0,40.5,13.0688,0.0,0.0,86.9312,4.8135
10436,-22.5,40.5,14.3969,0.0,0.0,85.6031,5.8651
10436,-4.5,40.5,9.7246,0.0,0.0,90.2754,4.7622
10436,-9.0,40.5,11.1421,0.0,0.0,88.8579,6.5919
10436,0.0,40.5,9.1721,0.0,0.0,90.8279,5.9762
10436,13.5,40.5,7.0994,0.0,0.0,92.9006,5.8813
10436,22.5,40.5,6.258,0.0,0.0,93.742,6.311
10436,4.5,40.5,8.7519,0.0,0.0,91.2481,5.0199
10436,-4.5,45.0,9.2294,0.0,0.0,90.7706,6.8958
10436,-9.0,45.0,10.1563,0.0,0.0,89.8438,3.2872
10436,0.0,45.0,7.8838,0.0,0.0,92.1162,6.3666
10436,13.5,45.0,6.546,0.0,0.0,93.454,4.5914
10436,4.5,45.0,7.4906,0.0,0.0,92.5094,6.3195
10436,9.0,45.0,7.3188,0.0,0.0,92.6812,6.892
10436,-13.5,9.0,25.3616,0.0,0.0,74.6384,2.5595
10436,-18.0,9.0,28.5423,0.0,0.0,71.4577,2.4808
10436,-22.5,9.0,30.4348,0.0,0.0,69.5652,2.0277
10436,-27.0,9.0,33.1671,0.0,0.0,66.8329,1.8562
10436,-31.5,9.0,36.5786,0.0,0.0,63.4214,2.2114
10436,-36.0,9.0,38.7147,0.0,0.0,61.2853,1.8143
10436,-4.5,9.0,21.9931,0.0,0.0,78.0069,2.2031
10436,-40.5,9.0,41.0811,0.0,0.0,58.9189,1.8315
10436,-45.0,9.0,44.7983,0.0,0.0,55.2017,1.8344
10436,-9.0,9.0,22.9669,0.0,0.0,77.0331,2.4747
10436,0.0,9.0,19.2724,0.0,0.0,80.7276,3.9091
10436,13.5,9.0,14.6889,0.0,0.0,85.3111,4.5488
10436,18.0,9.0,12.9213,0.0,0.0,87.0787,6.6907
10436,22.5,9.0,12.0137,0.0,0.0,87.9863,4.7264
10436,27.0,9.0,11.0505,0.0,0.0,88.9495,5.4535
10436,31.5,9.0,9.8383,0.0,0.0,90.1617,5.3767
10436,36.0,9.0,8.7345,0.0,0.0,91.2655,5.0756
10436,4.5,9.0,18.8164,0.0,0.0,81.1836,2.6036
10436,40.5,9.0,8.0972,0.0,0.0,91.9028,3.2271
10436,45.0,9.0,7.1627,0.0,0.0,92.8373,4.8978
10436,9.0,9.0,15.8974,0.0,0.0,84.1026,4.2241
