sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10539,-40.5,-4.5,23.5006,10.1591,61.3219,5.0184,0.8107
10539,-45.0,-4.5,24.8062,11.2403,59.0439,4.9096,0.8276
10539,-9.0,-4.5,13.16,6.1738,73.6799,6.9862,0.6915
10539,0.0,-4.5,11.2653,4.6531,76.4898,7.5918,0.7112
10539,13.5,-4.5,9.6019,3.5909,78.1421,8.6651,0.6924
10539,18.0,-4.5,8.4405,2.4116,81.1093,8.0386,0.6265
10539,22.5,-4.5,7.4242,2.5,80.6818,9.3939,0.6962
10539,27.0,-4.5,7.1819,2.5761,81.5769,8.6651,0.6708
10539,31.5,-4.5,6.7687,2.0951,82.0306,9.1056,0.6629
10539,36.0,-4.5,6.9433,2.3144,81.8835,8.8587,0.7207
10539,4.5,-4.5,10.832,4.5526,77.0801,7.5353,0.6401
10539,40.5,-4.5,6.1644,1.7504,82.5723,9.5129,0.7094
10539,45.0,-4.5,6.2653,1.7087,83.0757,8.9504,0.7153
10539,9.0,-4.5,9.758,4.2155,77.9079,8.1187,0.6296
10539,-13.5,-40.5,29.7531,5.3086,52.2222,12.716,1.0489
10539,-18.0,-40.5,31.5175,5.9663,50.9728,11.5435,1.0637
10539,-22.5,-40.5,33.7553,6.4698,48.5232,11.2518,0.9909
10539,-4.5,-40.5,26.0306,4.2403,55.2415,14.4876,1.0486
10539,-9.0,-40.5,26.0417,5.5556,54.5139,13.8889,1.0239
10539,0.0,-40.5,22.5319,4.6458,57.1429,15.6794,0.8991
10539,13.5,-40.5,17.9367,3.3998,61.1958,17.4678,1.0135
10539,18.0,-40.5,16.2225,3.4762,61.993,18.3082,0.9293
10539,22.5,-40.5,15.1724,2.2989,63.4483,19.0805,0.8825
10539,4.5,-40.5,20.4976,3.91,59.2417,16.3507,0.9449
10539,9.0,-40.5,19.7872,4.0426,59.3617,16.8085,0.987
10539,-13.5,-9.0,15.4611,6.1483,70.7957,7.5949,0.7775
10539,-18.0,-9.0,16.9569,6.6911,69.2026,7.1494,0.8118
10539,-22.5,-9.0,18.1292,7.0395,67.9846,6.8467,0.7565
10539,-27.0,-9.0,19.6737,7.5816,66.1228,6.6219,0.8739
10539,-31.5,-9.0,21.5582,9.285,63.6073,5.5496,0.8189
10539,-36.0,-9.0,24.2243,9.5465,60.9785,5.2506,0.8585
10539,-4.5,-9.0,13.5289,5.379,73.0236,8.0685,0.75
10539,-40.5,-9.0,25.1816,10.8959,58.5956,5.3269,0.7667
10539,-45.0,-9.0,26.8466,11.7898,55.6818,5.6818,0.8607
10539,-9.0,-9.0,14.8974,5.62,71.5433,7.9393,0.7707
10539,0.0,-9.0,12.588,4.7694,74.5113,8.1314,0.7873
10539,13.5,-9.0,10.0329,3.7007,76.9737,9.2928,0.8693
10539,18.0,-9.0,9.5023,3.092,77.3002,10.1056,0.6832
10539,22.5,-9.0,7.8416,2.795,79.736,9.6273,0.6881
10539,27.0,-9.0,7.5021,2.7205,80.0495,9.7279,0.6609
10539,31.5,-9.0,7.508,2.0767,80.5911,9.8243,0.7085
10539,4.5,-9.0,11.4865,4.5608,75.8446,8.1081,0.7203
10539,40.5,-9.0,6.6054,1.6722,81.8562,9.8662,0.7341
10539,45.0,-9.0,6.5952,1.6488,81.6158,10.1401,0.7596
10539,9.0,-9.0,10.9611,3.9714,76.4893,8.5782,0.712
10539,-13.5,0.0,13.2885,6.0555,73.9277,6.7283,0.7203
10539,-18.0,0.0,14.0797,6.6158,73.1976,6.1069,0.7006
10539,-22.5,0.0,15.245,7.078,72.0508,5.6261,0.6572
10539,-27.0,0.0,15.9199,7.817,70.3527,5.9104,0.6945
10539,-31.5,0.0,17.5331,8.8685,68.2977,5.3007,0.7343
10539,-36.0,0.0,19.4229,10.3219,65.2608,4.9945,0.7362
10539,-4.5,0.0,11.7402,5.0791,76.353,6.8276,0.6743
10539,-40.5,0.0,21.9451,10.3491,63.0923,4.6135,0.7701
10539,-45.0,0.0,23.5695,12.6703,59.9455,3.8147,0.7901
10539,-9.0,0.0,12.3633,5.4668,75.4415,6.7283,0.6981
10539,0.0,0.0,10.5901,4.6888,77.6071,7.114,0.6719
10539,13.5,0.0,7.8845,3.5129,81.1866,7.4161,0.6351
10539,18.0,0.0,7.6648,3.51,81.0888,7.7364,0.7248
10539,22.5,0.0,7.4673,2.8483,82.448,7.2363,0.6167
10539,27.0,0.0,7.1377,2.6676,82.336,7.8587,0.6617
10539,31.5,0.0,6.3976,2.0564,83.6253,7.9208,0.7349
10539,36.0,0.0,5.7583,2.0276,84.266,7.9481,0.8247
10539,4.5,0.0,9.6923,4.3846,78.6154,7.3077,0.6495
10539,40.5,0.0,5.8632,1.6287,84.2834,8.2248,0.6095
10539,45.0,0.0,5.8282,1.5337,84.2025,8.4356,0.6472
10539,9.0,0.0,9.003,4.1667,79.3155,7.5149,0.6395
10539,-13.5,13.5,10.0806,6.371,78.871,4.6774,0.607
10539,-18.0,13.5,11.5541,6.2653,76.9731,5.2075,0.6213
10539,-22.5,13.5,11.5215,7.6517,76.3412,4.4855,0.5822
10539,-27.0,13.5,12.6888,8.4592,74.6224,4.2296,0.6254
10539,-31.5,13.5,13.7566,8.8889,73.4392,3.9153,0.607
10539,-36.0,13.5,13.9714,10.341,71.5072,4.1804,0.6694
10539,-4.5,13.5,9.1518,5.5804,80.1339,5.1339,0.5609
10539,-40.5,13.5,15.6934,10.7056,69.4647,4.1363,0.6304
10539,-45.0,13.5,16.0594,13.0904,66.1269,4.7233,0.6328
10539,-9.0,13.5,8.9701,5.9801,80.1495,4.9003,0.663
10539,0.0,13.5,8.8146,4.9392,81.8389,4.4073,0.6512
10539,13.5,13.5,7.2464,3.4783,83.9855,5.2899,0.6078
10539,18.0,13.5,6.0412,2.9851,85.5721,5.4016,0.6475
10539,22.5,13.5,5.6255,3.3309,85.9363,5.1073,0.5075
10539,27.0,13.5,5.7099,2.7006,85.6481,5.9414,0.5997
10539,31.5,13.5,5.0385,1.6795,87.6837,5.5983,0.5897
10539,36.0,13.5,4.5646,1.9663,87.3596,6.1096,0.5801
10539,4.5,13.5,7.3541,4.1698,82.9416,5.5345,0.5641
10539,40.5,13.5,5.1301,1.5613,87.7323,5.5762,0.555
10539,45.0,13.5,5.0075,1.6442,87.4439,5.9043,0.6781
10539,9.0,13.5,7.1953,4.3319,83.5536,4.9192,0.8565
10539,-13.5,18.0,9.6477,5.8725,80.6208,3.8591,0.6033
10539,-18.0,18.0,9.7307,6.9505,79.0617,4.2572,0.5729
10539,-22.5,18.0,10.4093,7.9181,77.2242,4.4484,0.6316
10539,-27.0,18.0,11.566,8.8025,75.6397,3.9918,0.5851
10539,-31.5,18.0,13.1605,9.3719,74.2772,3.1904,0.6758
10539,-36.0,18.0,13.2304,10.3638,71.9956,4.4101,0.6589
10539,-4.5,18.0,7.4981,5.6618,82.5555,4.2846,0.641
10539,-40.5,18.0,14.2683,11.9512,70.6098,3.1707,0.6435
10539,-9.0,18.0,8.775,5.6473,81.5812,3.9965,0.595
10539,0.0,18.0,7.7098,4.4596,83.22,4.6107,0.5689
10539,13.5,18.0,6.3165,3.5486,85.0958,5.039,0.6059
10539,18.0,18.0,5.5129,3.8381,85.3454,5.3036,0.652
10539,22.5,18.0,5.8651,2.4927,87.1701,4.4721,0.6019
10539,27.0,18.0,4.8246,1.9006,88.0848,5.1901,0.6221
10539,31.5,18.0,4.6062,2.6003,87.4443,5.3492,0.6485
10539,36.0,18.0,5.7522,1.6224,87.4631,5.1622,0.5867
10539,4.5,18.0,6.8811,4.4129,83.9192,4.7868,0.6426
10539,40.5,18.0,4.3319,1.6887,88.5463,5.4332,0.5175
10539,9.0,18.0,6.7202,3.6523,85.3908,4.2367,0.681
10539,-13.5,22.5,8.6048,6.5998,81.203,3.5923,0.5307
10539,-18.0,22.5,8.2906,7.3504,80.6838,3.6752,0.6173
10539,-22.5,22.5,9.6601,8.1395,78.9803,3.22,0.6087
10539,-27.0,22.5,10.5513,8.365,77.1863,3.8973,0.5802
10539,-31.5,22.5,11.2836,8.9027,75.8799,3.9337,0.546
10539,-36.0,22.5,12.3687,10.2684,74.0957,3.2672,0.5497
10539,-4.5,22.5,7.2222,5.0794,83.5714,4.127,0.6301
10539,-40.5,22.5,12.6643,12.1864,71.3262,3.8232,0.5984
10539,-9.0,22.5,8.123,6.1514,81.7823,3.9432,0.5506
10539,0.0,22.5,7.0231,4.8683,83.8787,4.2298,0.6336
10539,13.5,22.5,5.5353,3.7145,86.3074,4.4428,0.557
10539,18.0,22.5,5.4269,3.4009,86.8307,4.3415,0.5856
10539,22.5,22.5,5.7906,2.2272,88.1218,3.8604,0.6068
10539,27.0,22.5,4.9748,2.3071,87.8154,4.9027,0.6055
10539,31.5,22.5,5.2476,2.2912,87.9527,4.5085,0.5732
10539,36.0,22.5,4.3353,1.7341,89.3786,4.552,0.5826
10539,4.5,22.5,6.5312,4.4993,84.3977,4.5718,0.6036
10539,40.5,22.5,4.7833,1.7937,89.1629,4.2601,0.4618
10539,9.0,22.5,5.6284,4.0093,86.1218,4.2406,0.5891
10539,-13.5,27.0,8.2561,6.6554,81.8029,3.2856,0.5229
10539,-18.0,27.0,8.4656,7.1429,80.776,3.6155,0.4935
10539,-22.5,27.0,9.1727,7.9137,80.1259,2.7878,0.5636
10539,-27.0,27.0,9.5413,8.9908,78.5321,2.9358,0.4861
10539,-31.5,27.0,10.8543,10.8543,74.9749,3.3166,0.4843
10539,-36.0,27.0,11.22,11.1111,74.6187,3.0501,0.5255
10539,-4.5,27.0,6.6205,5.6197,84.2956,3.4642,0.5038
10539,-9.0,27.0,7.2488,6.0956,83.2784,3.3773,0.5102
10539,0.0,27.0,6.6076,5.6406,84.3674,3.3844,0.5554
10539,13.5,27.0,5.9568,3.3507,86.8206,3.8719,0.5185
10539,18.0,27.0,5.8522,3.365,87.0519,3.7308,0.5807
10539,22.5,27.0,4.6025,3.0683,88.3543,3.9749,0.5385
10539,27.0,27.0,3.7666,2.5111,89.4387,4.2836,0.5141
10539,31.5,27.0,5.2556,2.3758,88.3369,4.0317,0.4946
10539,36.0,27.0,5.1085,1.8894,89.4332,3.5689,0.5778
10539,4.5,27.0,5.6068,4.0707,86.5591,3.7634,0.4978
10539,9.0,27.0,5.997,4.1229,86.3568,3.5232,0.5375
10539,-13.5,31.5,7.1367,6.6208,83.577,2.6655,0.5374
10539,-18.0,31.5,7.4232,7.5085,81.57,3.4983,0.5498
10539,-22.5,31.5,8.1532,8.055,81.1395,2.6523,0.5061
10539,-27.0,31.5,9.2933,8.9061,78.7996,3.001,0.5532
10539,-31.5,31.5,9.3952,10.5832,76.8898,3.1317,0.4616
10539,-4.5,31.5,6.5613,5.2174,84.9012,3.3202,0.3734
10539,-9.0,31.5,7.0339,6.1864,82.7966,3.9831,0.5725
10539,0.0,31.5,6.1404,5.1834,85.8054,2.8708,0.4758
10539,13.5,31.5,5.3517,2.8287,88.4557,3.3639,0.4676
10539,18.0,31.5,4.6545,3.4182,88.6545,3.2727,0.5048
10539,22.5,31.5,4.7789,2.9244,88.5877,3.709,0.5457
10539,27.0,31.5,4.0936,2.4854,89.6199,3.8012,0.5169
10539,31.5,31.5,4.5455,2.3438,89.4886,3.6222,0.4746
10539,4.5,31.5,6.1719,4.6289,85.9662,3.2329,0.5234
10539,9.0,31.5,5.9041,4.2804,87.0111,2.8044,0.5509
10539,-13.5,36.0,6.4831,7.1048,83.2149,3.1972,0.4617
10539,-18.0,36.0,7.2566,7.7876,81.9469,3.0088,0.3794
10539,-22.5,36.0,7.3147,8.8547,81.4244,2.4062,0.4658
10539,-27.0,36.0,7.9646,9.8328,79.941,2.2616,0.4934
10539,-4.5,36.0,6.0512,4.8875,85.8805,3.1808,0.5476
10539,-9.0,36.0,7.0899,5.9357,84.4188,2.5556,0.5028
10539,0.0,36.0,5.3864,4.9961,86.4949,3.1226,0.4463
10539,13.5,36.0,5.3215,3.7694,88.1744,2.7347,0.501
10539,18.0,36.0,4.7951,2.7069,89.7138,2.7842,0.4823
10539,22.5,36.0,4.9462,2.724,89.5341,2.7957,0.5066
10539,27.0,36.0,4.9777,2.0059,90.0446,2.9718,0.4746
10539,4.5,36.0,4.9459,4.5595,87.2488,3.2457,0.4784
10539,9.0,36.0,5.7269,4.4787,87.5918,2.2026,0.5449
10539,-13.5,4.5,12.2881,6.0169,76.6949,5.0,0.6728
10539,-18.0,4.5,12.4782,7.4171,74.4328,5.6719,0.6669
10539,-22.5,4.5,13.8462,7.2398,73.6652,5.2489,0.6475
10539,-27.0,4.5,15.6342,7.9646,71.3864,5.0147,0.6935
10539,-31.5,4.5,16.4054,8.9864,70.3239,4.2842,0.7079
10539,-36.0,4.5,18.5714,10.4396,66.7033,4.2857,0.712
10539,-4.5,4.5,10.7143,5.0,78.4127,5.873,0.5836
10539,-40.5,4.5,18.7726,11.432,65.4633,4.3321,0.7132
10539,-45.0,4.5,20.9945,12.0166,62.8453,4.1436,0.7401
10539,-9.0,4.5,11.7797,5.5932,76.6949,5.9322,0.6747
10539,0.0,4.5,9.1597,4.9962,79.4095,6.4345,0.6159
10539,13.5,4.5,7.9259,2.963,82.0,7.1111,0.6456
10539,18.0,4.5,6.3924,3.2329,83.8354,6.5393,0.6877
10539,22.5,4.5,6.5249,2.7126,84.1642,6.5982,0.6139
10539,27.0,4.5,5.9276,2.9253,83.9877,7.1594,0.6079
10539,31.5,4.5,6.25,1.9622,84.4477,7.3401,0.6462
10539,36.0,4.5,5.8452,1.5798,84.9921,7.5829,0.7424
10539,4.5,4.5,8.4084,4.5045,80.6306,6.4565,0.6625
10539,40.5,4.5,5.4613,1.845,85.1661,7.5277,0.6029
10539,45.0,4.5,6.1397,1.1291,85.3917,7.3394,0.6138
10539,9.0,4.5,7.5559,4.0864,81.65,6.7078,0.68
10539,-13.5,40.5,6.8878,6.9728,83.6735,2.466,0.4281
10539,-18.0,40.5,6.3071,8.1353,82.4497,3.1079,0.3177
10539,-22.5,40.5,7.2278,9.2406,80.5124,3.0192,0.353
10539,-4.5,40.5,4.9679,5.7692,86.859,2.4038,0.4808
10539,-9.0,40.5,5.9368,6.3994,85.1966,2.4672,0.4535
10539,0.0,40.5,5.1696,4.7658,87.4798,2.5848,0.3068
10539,13.5,40.5,4.7872,3.8754,88.6018,2.7356,0.4695
10539,18.0,40.5,4.9964,3.0413,89.3555,2.6068,0.4702
10539,22.5,40.5,4.2348,2.4517,89.5988,3.7147,0.4745
10539,4.5,40.5,5.1202,4.7324,87.3545,2.7929,0.2763
10539,9.0,40.5,5.1672,4.4073,87.766,2.6596,0.4005
10539,-13.5,45.0,5.9072,7.0042,84.6414,2.4473,0.5343
10539,-4.5,45.0,5.7357,5.6525,85.9518,2.66,0.7642
10539,-9.0,45.0,5.303,6.8182,85.2694,2.6094,0.3433
10539,0.0,45.0,4.9194,6.0484,86.5323,2.5,0.2718
10539,13.5,45.0,5.6689,3.6281,88.4354,2.2676,0.4239
10539,4.5,45.0,4.9154,4.2707,88.1547,2.6591,0.3056
10539,9.0,45.0,4.5659,3.8922,88.5479,2.994,0.3187
10539,-13.5,9.0,10.8362,6.3993,77.7304,5.0341,0.5994
10539,-18.0,9.0,11.7597,6.9374,75.9729,5.3299,0.6285
10539,-22.5,9.0,13.4739,7.3327,74.5188,4.6746,0.6277
10539,-27.0,9.0,14.6132,8.1184,72.6839,4.5845,0.6176
10539,-31.5,9.0,14.9,9.5,71.3,4.3,0.6768
10539,-36.0,9.0,16.044,9.8901,69.6703,4.3956,0.6676
10539,-4.5,9.0,9.201,5.0847,80.226,5.4883,0.643
10539,-40.5,9.0,17.067,11.2516,67.5095,4.1719,0.6958
10539,-45.0,9.0,18.4246,12.9506,63.9519,4.6729,0.7669
10539,-9.0,9.0,10.394,5.5323,78.4577,5.6161,0.6456
10539,0.0,9.0,8.3462,4.9459,80.7573,5.9505,0.6006
10539,13.5,9.0,7.1164,3.3358,83.7658,5.7821,0.682
10539,18.0,9.0,6.3291,3.0529,84.8846,5.7334,0.7145
10539,22.5,9.0,6.7399,3.0037,84.2491,6.0073,0.6532
10539,27.0,9.0,6.5154,2.5622,85.0659,5.8565,0.6769
10539,31.5,9.0,5.096,2.0679,86.1152,6.7208,0.6695
10539,36.0,9.0,5.3517,2.4465,85.474,6.7278,0.6334
10539,4.5,9.0,7.8493,4.3956,82.1821,5.573,0.6517
10539,40.5,9.0,4.712,1.5707,86.911,6.8063,0.7441
10539,45.0,9.0,5.6018,1.0598,86.5254,6.813,0.6164
10539,9.0,9.0,7.4921,3.5489,83.0442,5.9148,0.6059
