sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10217,-4.5,-22.5,52.6634,5.569,25.0605,16.707,1.3545
10217,-40.5,-22.5,74.7525,6.9307,12.3762,5.9406,1.1481
10217,-9.0,-22.5,55.1807,6.3855,23.494,14.9398,1.4296
10217,0.0,-22.5,49.5146,6.068,26.5777,17.8398,1.4656
10217,13.5,-22.5,40.2985,5.2239,32.2139,22.2637,1.4255
10217,18.0,-22.5,36.8895,4.4987,34.1902,24.4216,1.5874
10217,22.5,-22.5,34.1527,4.7865,35.1876,25.8732,1.4751
10217,27.0,-22.5,30.7087,4.3307,37.7953,27.1654,1.396
10217,31.5,-22.5,28.098,4.4669,38.6167,28.8184,1.474
10217,36.0,-22.5,25.4597,4.3847,40.3112,29.8444,1.2871
10217,4.5,-22.5,45.6359,6.1097,28.4289,19.8254,1.3859
10217,40.5,-22.5,23.8318,3.4268,41.5888,31.1526,1.4045
10217,9.0,-22.5,42.4852,6.0355,30.2959,21.1834,1.3749
10217,-13.5,-27.0,60.3093,6.0567,19.5876,14.0464,1.6345
10217,-18.0,-27.0,63.8441,6.586,17.4731,12.0968,1.4338
10217,-22.5,-27.0,66.5306,6.5306,15.9184,11.0204,1.3267
10217,-27.0,-27.0,69.5172,6.6207,14.4828,9.3793,1.1725
10217,-31.5,-27.0,71.0983,6.9364,13.1503,8.815,1.3268
10217,-36.0,-27.0,73.6593,6.7823,12.3028,7.2555,1.2043
10217,-4.5,-27.0,54.994,5.5355,22.142,17.3285,1.5215
10217,-9.0,-27.0,57.7778,5.679,20.4938,16.0494,1.3499
10217,0.0,-27.0,50.8706,5.8458,24.3781,18.9055,1.5718
10217,13.5,-27.0,42.735,4.7619,29.1819,23.3211,1.4545
10217,18.0,-27.0,38.6364,4.8128,31.016,25.5348,1.5003
10217,22.5,-27.0,35.9084,4.721,32.1888,27.1817,1.483
10217,27.0,-27.0,32.9167,4.3056,34.0278,28.75,1.4807
10217,31.5,-27.0,29.463,4.0639,35.2685,31.2046,1.5541
10217,36.0,-27.0,27.7259,3.1153,36.7601,32.3988,1.3977
10217,4.5,-27.0,48.3709,5.3885,25.4386,20.802,1.6214
10217,9.0,-27.0,45.1613,5.1613,28.0,21.6774,1.449
10217,-13.5,-31.5,63.5877,5.6225,16.8675,13.9224,1.4306
10217,-18.0,-31.5,66.805,5.1176,15.491,12.5864,1.6095
10217,-22.5,-31.5,68.2861,6.2078,14.4399,11.0661,1.2043
10217,-27.0,-31.5,71.6216,5.5556,13.2132,9.6096,1.2315
10217,-31.5,-31.5,73.66,5.8193,11.9449,8.5758,1.2798
10217,-4.5,-31.5,57.236,5.4759,19.5567,17.7314,1.5155
10217,-9.0,-31.5,60.533,5.3299,17.8934,16.2437,1.5378
10217,0.0,-31.5,53.6829,5.3683,21.2235,19.7253,1.5083
10217,13.5,-31.5,44.0608,4.558,26.5193,24.8619,1.5703
10217,18.0,-31.5,41.3793,4.2759,27.8621,26.4828,1.6034
10217,22.5,-31.5,37.5897,4.4476,29.4118,28.5509,1.5257
10217,27.0,-31.5,34.5455,4.0909,30.9091,30.4545,1.6076
10217,31.5,-31.5,32.2785,3.3228,32.1203,32.2785,1.438
10217,4.5,-31.5,50.7422,4.8583,22.807,21.5924,1.7515
10217,9.0,-31.5,46.6757,5.0204,24.8304,23.4735,1.494
10217,-13.5,-36.0,65.7143,4.9624,15.188,14.1353,1.5838
10217,-18.0,-36.0,68.6981,4.7091,13.8504,12.7424,1.2979
10217,-22.5,-36.0,70.9064,5.117,12.8655,11.1111,1.3149
10217,-27.0,-36.0,73.0655,4.9107,11.756,10.2679,1.3616
10217,-4.5,-36.0,59.589,4.5205,18.0822,17.8082,1.4885
10217,-9.0,-36.0,61.7647,4.6791,16.9786,16.5775,1.5206
10217,0.0,-36.0,56.1972,4.7887,19.1549,19.8592,1.6443
10217,13.5,-36.0,45.7431,4.4733,24.0981,25.6854,1.6642
10217,18.0,-36.0,42.4806,3.876,25.2713,28.3721,1.7769
10217,22.5,-36.0,39.685,4.252,26.6142,29.4488,1.6563
10217,27.0,-36.0,36.5132,3.9474,27.6316,31.9079,1.6404
10217,4.5,-36.0,53.4574,4.1223,20.4787,21.9415,1.6508
10217,9.0,-36.0,49.5822,4.4568,22.2841,23.6769,1.4176
10217,-13.5,-4.5,48.0519,8.5006,31.6411,11.8064,1.3644
10217,-18.0,-4.5,51.9207,8.5502,29.1202,10.4089,1.2401
10217,-22.5,-4.5,54.0201,9.1709,27.3869,9.4221,1.2706
10217,-27.0,-4.5,56.3969,10.1828,24.9347,8.4856,1.3175
10217,-31.5,-4.5,58.7571,10.5932,23.0226,7.6271,1.2544
10217,-36.0,-4.5,62.3494,10.6928,20.6325,6.3253,1.1805
10217,-4.5,-4.5,42.2503,8.0367,35.5913,14.1217,1.3908
10217,-40.5,-4.5,63.7398,10.7317,19.187,6.3415,1.2679
10217,-45.0,-4.5,66.6667,10.929,17.3042,5.1002,1.1954
10217,-9.0,-4.5,44.836,8.1409,33.9004,13.1227,1.2097
10217,0.0,-4.5,39.1003,7.8431,37.6009,15.4556,1.4077
10217,13.5,-4.5,30.257,6.7757,44.2757,18.6916,1.3673
10217,18.0,-4.5,27.6423,6.5041,45.7607,20.0929,1.2599
10217,22.5,-4.5,25.4335,5.2023,47.8613,21.5029,1.365
10217,27.0,-4.5,23.1678,5.5556,49.2908,21.9858,1.3229
10217,31.5,-4.5,21.0269,3.7897,51.3447,23.8386,1.2372
10217,36.0,-4.5,18.8917,4.6599,52.267,24.1814,1.2394
10217,4.5,-4.5,35.1087,7.5,40.4348,16.9565,1.3086
10217,40.5,-4.5,16.8088,4.0195,53.3496,25.8222,1.1097
10217,45.0,-4.5,15.5862,3.1724,55.0345,26.2069,1.0345
10217,9.0,-4.5,32.4176,7.5824,42.4176,17.5824,1.1724
10217,-13.5,-40.5,66.9725,4.2813,13.9144,14.8318,1.304
10217,-18.0,-40.5,70.0,4.4118,12.5,13.0882,1.1563
10217,-22.5,-40.5,72.8528,4.7546,11.3497,11.0429,1.1816
10217,-4.5,-40.5,60.9971,4.3988,15.9824,18.6217,1.5853
10217,-9.0,-40.5,64.0648,4.5655,14.8748,16.4948,1.4626
10217,0.0,-40.5,58.078,4.039,17.2702,20.6128,1.6182
10217,13.5,-40.5,48.0952,4.127,20.9524,26.8254,1.6033
10217,18.0,-40.5,45.4259,3.6278,22.3975,28.5489,1.7386
10217,22.5,-40.5,41.3115,3.9344,23.7705,30.9836,1.5548
10217,4.5,-40.5,54.5593,4.1033,18.541,22.7964,1.5412
10217,9.0,-40.5,51.0903,4.3614,19.9377,24.6106,1.5783
10217,-13.5,-9.0,50.9238,8.3141,28.7529,12.0092,1.2901
10217,-18.0,-9.0,54.0541,8.3538,26.4128,11.1794,1.2333
10217,-22.5,-9.0,57.7664,8.344,24.647,9.2426,1.2616
10217,-27.0,-9.0,59.1093,9.5816,22.5371,8.7719,1.4337
10217,-31.5,-9.0,62.0253,9.1421,20.8158,8.0169,1.1701
10217,-36.0,-9.0,64.5609,9.7072,18.7982,6.9337,1.3082
10217,-4.5,-9.0,43.5955,8.0899,33.2584,15.0562,1.4355
10217,-40.5,-9.0,66.5056,9.8229,17.5523,6.1192,1.1155
10217,-45.0,-9.0,68.5,10.6667,15.5,5.3333,1.1776
10217,-9.0,-9.0,47.8711,7.9402,30.725,13.4638,1.2564
10217,0.0,-9.0,41.5831,7.2464,35.1171,16.0535,1.3159
10217,13.5,-9.0,33.8655,6.2714,40.5929,19.2702,1.2989
10217,18.0,-9.0,29.6703,6.3736,42.6374,21.3187,1.2588
10217,22.5,-9.0,27.3494,4.9398,45.3012,22.4096,1.3498
10217,27.0,-9.0,24.2991,4.6729,46.8458,24.1822,1.3183
10217,31.5,-9.0,22.3022,4.4365,48.5612,24.7002,1.3663
10217,36.0,-9.0,19.7957,4.2146,50.0639,25.9259,1.3011
10217,4.5,-9.0,38.1881,7.2248,37.5,17.0872,1.411
10217,40.5,-9.0,18.1818,3.6096,50.9358,27.2727,1.1471
10217,45.0,-9.0,17.5809,3.0942,51.3361,27.9887,1.2755
10217,9.0,-9.0,35.1351,7.2072,39.1892,18.4685,1.2979
10217,-13.5,0.0,44.9052,9.7156,34.4787,10.9005,1.3209
10217,-18.0,0.0,47.2488,9.5694,32.7751,10.4067,1.2256
10217,-22.5,0.0,50.3243,9.7276,30.2205,9.7276,1.2037
10217,-27.0,0.0,53.9683,10.3175,27.2487,8.4656,1.2657
10217,-31.5,0.0,56.0178,10.847,25.4086,7.7266,1.1967
10217,-36.0,0.0,59.9379,10.7143,22.8261,6.5217,1.2695
10217,-4.5,0.0,39.819,8.5973,38.4615,13.1222,1.1691
10217,-40.5,0.0,61.3014,11.6438,21.0616,5.9932,1.1034
10217,-45.0,0.0,62.6736,12.5,19.2708,5.5556,1.2175
10217,-9.0,0.0,42.6056,9.0376,36.7371,11.6197,1.3221
10217,0.0,0.0,35.6322,8.6207,40.6897,15.0575,1.2543
10217,13.5,0.0,27.9152,6.3604,48.0565,17.6678,1.5738
10217,18.0,0.0,25.5866,5.5866,49.3855,19.4413,1.3751
10217,22.5,0.0,23.13,6.214,50.1726,20.4833,1.2822
10217,27.0,0.0,22.2485,5.2071,52.1893,20.355,1.2016
10217,31.5,0.0,19.0421,4.7897,53.8551,22.3131,1.2543
10217,36.0,0.0,17.5309,4.1975,55.0617,23.2099,1.1177
10217,4.5,0.0,34.5435,7.3707,42.7943,15.2915,1.2286
10217,40.5,0.0,16.5597,3.9795,56.7394,22.7214,1.2822
10217,45.0,0.0,14.966,3.1293,57.1429,24.7619,1.1234
10217,9.0,0.0,31.1791,7.0295,45.0113,16.78,1.2854
10217,-13.5,13.5,36.1702,10.8886,43.5544,9.3867,1.0073
10217,-18.0,13.5,38.7139,11.1549,41.4698,8.6614,1.1778
10217,-22.5,13.5,40.4365,12.4519,39.0244,8.0873,1.081
10217,-27.0,13.5,44.3131,12.26,36.3368,7.0901,1.1381
10217,-31.5,13.5,46.5927,12.8368,33.439,7.1315,1.221
10217,-36.0,13.5,48.96,13.92,30.88,6.24,1.0662
10217,-4.5,13.5,30.2021,9.7503,47.9191,12.1284,1.1102
10217,-40.5,13.5,50.9653,15.251,29.1506,4.6332,1.1261
10217,-45.0,13.5,54.0598,15.3846,25.8547,4.7009,1.1694
10217,-9.0,13.5,33.4923,10.2503,45.6496,10.6079,1.1252
10217,0.0,13.5,28.9286,8.8095,50.7143,11.5476,1.1265
10217,13.5,13.5,22.4467,6.9585,55.5556,15.0393,1.0967
10217,18.0,13.5,20.2192,6.9428,57.7345,15.1035,1.0682
10217,22.5,13.5,18.5841,6.5265,58.9602,15.9292,1.129
10217,27.0,13.5,16.9746,6.4665,59.6998,16.8591,1.1165
10217,31.5,13.5,15.6584,5.3381,61.5658,17.4377,0.9567
10217,36.0,13.5,14.1844,4.8463,62.8842,18.0851,1.0886
10217,4.5,13.5,26.8464,8.2063,51.9343,13.0129,0.9922
10217,40.5,13.5,12.2042,4.4832,65.0062,18.3064,1.0311
10217,45.0,13.5,11.9481,3.8961,65.1948,18.961,1.067
10217,9.0,13.5,24.6014,7.9727,53.303,14.123,1.1325
10217,-13.5,18.0,33.1652,12.232,46.1538,8.4489,1.0944
10217,-18.0,18.0,35.0806,12.9032,43.9516,8.0645,0.9534
10217,-22.5,18.0,38.0818,13.1171,41.6079,7.1932,1.1551
10217,-27.0,18.0,41.3793,12.6959,39.185,6.7398,1.093
10217,-31.5,18.0,43.0,14.0,36.5,6.5,1.1248
10217,-36.0,18.0,45.3184,14.794,34.2697,5.618,1.1728
10217,-4.5,18.0,28.4493,9.8901,51.8926,9.768,1.1522
10217,-40.5,18.0,47.9839,15.9274,30.4435,5.6452,1.027
10217,-9.0,18.0,30.4668,10.5651,49.2629,9.7052,1.0362
10217,0.0,18.0,25.9804,9.0686,53.9216,11.0294,0.9458
10217,13.5,18.0,20.2733,7.4032,59.1116,13.2118,1.0668
10217,18.0,18.0,18.4884,6.8605,60.4651,14.186,1.0427
10217,22.5,18.0,17.8266,5.8608,62.0269,14.2857,0.8817
10217,27.0,18.0,15.4651,5.6977,63.4884,15.3488,1.063
10217,31.5,18.0,14.8358,5.0963,63.6467,16.4213,0.9167
10217,36.0,18.0,13.0864,4.321,66.1728,16.4198,1.0298
10217,4.5,18.0,24.1587,8.1731,55.1683,12.5,1.1286
10217,40.5,18.0,11.875,4.375,66.875,16.875,0.8515
10217,9.0,18.0,22.6027,8.3333,56.3927,12.6712,1.0708
10217,-13.5,22.5,30.2294,11.471,50.2024,8.0972,1.0226
10217,-18.0,22.5,31.7037,13.037,47.2593,8.0,1.0943
10217,-22.5,22.5,34.3704,13.037,45.037,7.5556,1.0182
10217,-27.0,22.5,37.0675,14.4975,42.3394,6.0956,1.1073
10217,-31.5,22.5,39.646,15.0442,39.115,6.1947,1.1124
10217,-36.0,22.5,42.471,15.8301,35.9073,5.7915,1.1182
10217,-4.5,22.5,25.8794,9.9246,54.0201,10.1759,1.0632
10217,-40.5,22.5,43.9024,17.6829,33.7398,4.6748,0.8889
10217,-9.0,22.5,27.9357,11.7429,51.1743,9.1471,1.0246
10217,0.0,22.5,23.6495,10.084,55.5822,10.6843,1.0503
10217,13.5,22.5,18.2152,7.9462,61.6137,12.2249,1.0266
10217,18.0,22.5,16.8894,7.0474,62.4544,13.6087,0.9781
10217,22.5,22.5,15.1011,6.1831,64.4471,14.2687,1.0213
10217,27.0,22.5,15.0838,6.257,64.9162,13.743,1.0475
10217,31.5,22.5,14.3174,6.1043,65.9267,13.6515,1.0109
10217,36.0,22.5,12.6179,4.5991,67.9245,14.8585,0.8767
10217,4.5,22.5,22.0715,8.8779,58.5697,10.4809,1.0608
10217,40.5,22.5,12.3472,4.0342,68.0929,15.5257,0.9466
10217,9.0,22.5,20.7317,8.1707,59.5122,11.5854,1.0792
10217,-13.5,27.0,28.1337,11.8384,52.507,7.5209,1.0766
10217,-18.0,27.0,29.3431,13.4307,49.927,7.2993,0.9851
10217,-22.5,27.0,31.5133,13.7285,47.8939,6.8643,1.0599
10217,-27.0,27.0,34.7751,14.3599,45.5017,5.3633,0.9158
10217,-31.5,27.0,37.0166,15.2855,42.3573,5.3407,1.1275
10217,-36.0,27.0,39.1813,17.3489,38.2066,5.2632,0.9758
10217,-4.5,27.0,22.665,11.5816,56.9116,8.8418,1.0007
10217,-9.0,27.0,26.0274,10.9589,55.2055,7.8082,1.004
10217,0.0,27.0,21.7114,10.3448,58.6207,9.3231,0.9942
10217,13.5,27.0,16.647,7.5561,63.6364,12.1606,0.9816
10217,18.0,27.0,15.5718,6.9343,65.2068,12.2871,0.9304
10217,22.5,27.0,14.4509,6.8208,66.2428,12.4855,0.9203
10217,27.0,27.0,13.6855,5.4022,68.0672,12.8451,0.9158
10217,31.5,27.0,12.8419,5.113,68.9655,13.0797,0.9591
10217,36.0,27.0,12.2209,5.1704,69.2127,13.396,0.8882
10217,4.5,27.0,19.9023,9.0354,60.8059,10.2564,0.7928
10217,9.0,27.0,18.9061,8.799,61.8312,10.4637,1.0704
10217,-13.5,31.5,25.1046,12.2734,55.2301,7.3919,0.9664
10217,-18.0,31.5,26.1069,14.1985,52.9771,6.7176,0.9323
10217,-22.5,31.5,28.7284,15.3846,49.6075,6.2794,1.063
10217,-27.0,31.5,31.0987,15.8287,47.2998,5.7728,1.0446
10217,-31.5,31.5,34.4554,16.0396,44.3564,5.1485,1.0935
10217,-4.5,31.5,20.6284,11.3388,59.9727,8.0601,0.9815
10217,-9.0,31.5,23.5213,11.5543,57.0839,7.8404,0.933
10217,0.0,31.5,20.6307,9.724,60.7096,8.9356,0.6495
10217,13.5,31.5,16.0241,8.3133,65.7831,9.8795,0.8746
10217,18.0,31.5,13.7324,7.7465,68.3099,10.2113,0.9548
10217,22.5,31.5,13.6364,7.1096,68.0653,11.1888,0.833
10217,27.0,31.5,13.1673,6.0498,69.7509,11.032,0.9318
10217,31.5,31.5,11.1675,5.5838,72.0812,11.1675,0.8121
10217,4.5,31.5,17.7665,9.6447,63.7056,8.8832,1.0073
10217,9.0,31.5,16.8646,9.1449,64.0143,9.9762,0.9131
10217,-13.5,36.0,22.5755,12.8776,57.5517,6.9952,1.0085
10217,-18.0,36.0,25.0386,13.9104,55.0232,6.0278,0.9551
10217,-22.5,36.0,25.9567,15.1414,52.7454,6.1564,1.023
10217,-27.0,36.0,28.5199,16.787,49.278,5.4152,0.8964
10217,-4.5,36.0,20.0271,11.0961,61.5697,7.3072,0.9316
10217,-9.0,36.0,19.9711,12.4457,59.9132,7.67,0.8034
10217,0.0,36.0,17.8571,10.0765,63.9031,8.1633,0.825
10217,13.5,36.0,14.4753,8.5645,67.4306,9.5296,0.839
10217,18.0,36.0,13.0703,7.5216,69.9137,9.4945,0.7677
10217,22.5,36.0,12.4682,7.3791,70.9924,9.1603,0.9131
10217,27.0,36.0,12.561,6.0976,71.3415,10.0,0.8735
10217,4.5,36.0,16.4199,9.2867,66.218,8.0754,0.7551
10217,9.0,36.0,15.3652,9.068,66.7506,8.8161,0.9423
10217,-13.5,4.5,41.8204,9.3481,37.7614,11.0701,1.2419
10217,-18.0,4.5,45.4183,10.2258,35.0598,9.2961,1.1869
10217,-22.5,4.5,47.6067,10.7374,33.1177,8.5382,1.2064
10217,-27.0,4.5,49.8575,11.5385,30.6268,7.9772,1.1248
10217,-31.5,4.5,52.9582,12.4098,27.417,7.215,1.2416
10217,-36.0,4.5,56.16,12.0,25.76,6.08,1.2204
10217,-4.5,4.5,36.1364,8.5227,42.5,12.8409,1.2875
10217,-40.5,4.5,58.1475,12.693,23.1561,6.0034,1.3091
10217,-45.0,4.5,60.6061,13.447,21.2121,4.7348,1.1074
10217,-9.0,4.5,39.3904,9.2614,39.6249,11.7233,1.2553
10217,0.0,4.5,34.0935,8.7799,43.2155,13.9111,1.3172
10217,13.5,4.5,26.2615,6.9954,49.7706,16.9725,1.072
10217,18.0,4.5,24.102,6.7207,51.5643,17.613,1.1733
10217,22.5,4.5,21.3793,6.4368,53.6782,18.5057,1.0615
10217,27.0,4.5,19.8646,5.7562,54.4018,19.9774,0.9905
10217,31.5,4.5,17.7438,5.2879,56.1692,20.7991,1.2219
10217,36.0,4.5,17.0702,4.7215,57.0218,21.1864,1.104
10217,4.5,4.5,31.1674,7.9295,46.1454,14.7577,1.0673
10217,40.5,4.5,15.5303,4.0404,58.5859,21.8434,1.1708
10217,45.0,4.5,14.2308,3.5897,59.4872,22.6923,0.9796
10217,9.0,4.5,28.2536,7.564,47.2747,16.9077,1.2944
10217,-13.5,40.5,20.5008,13.615,59.4679,6.4163,0.8676
10217,-18.0,40.5,22.3423,13.5135,58.1982,5.9459,0.8463
10217,-22.5,40.5,23.775,15.608,55.5354,5.0817,0.8977
10217,-4.5,40.5,17.0181,11.5964,64.006,7.3795,0.9298
10217,-9.0,40.5,19.133,12.7055,62.1824,5.9791,0.8497
10217,0.0,40.5,16.3957,10.5691,65.9892,7.0461,0.8257
10217,13.5,40.5,13.8562,8.366,69.6732,8.1046,0.8499
10217,18.0,40.5,12.1437,7.5589,72.119,8.1784,0.8125
10217,22.5,40.5,13.2075,6.4858,71.816,8.4906,0.8164
10217,4.5,40.5,15.3646,9.7656,66.9271,7.9427,0.8872
10217,9.0,40.5,14.3406,9.219,69.1421,7.2983,0.7954
10217,-13.5,45.0,19.8305,14.2373,60.1695,5.7627,0.6435
10217,-4.5,45.0,16.7394,11.0626,65.9389,6.2591,0.7766
10217,-9.0,45.0,18.3099,12.2066,63.8498,5.6338,0.6762
10217,0.0,45.0,14.9233,11.2971,67.5035,6.2762,0.8063
10217,13.5,45.0,13.4993,9.0433,70.7733,6.6841,0.8005
10217,4.5,45.0,14.43,10.2453,68.8312,6.4935,0.7639
10217,9.0,45.0,13.4771,9.1644,69.8113,7.5472,0.8054
10217,-13.5,9.0,38.8095,10.119,40.9524,10.119,1.1527
10217,-18.0,9.0,42.3602,10.1863,38.6335,8.8199,1.1475
10217,-22.5,9.0,44.2133,11.4434,36.0208,8.3225,1.2501
10217,-27.0,9.0,46.9101,12.0787,33.5674,7.4438,1.134
10217,-31.5,9.0,49.3023,12.5581,31.4729,6.6667,1.1732
10217,-36.0,9.0,53.4338,13.4003,27.6382,5.5276,1.1476
10217,-4.5,9.0,33.2924,9.5823,45.086,12.0393,1.1593
10217,-40.5,9.0,55.1471,14.1544,25.1838,5.5147,1.199
10217,-45.0,9.0,57.1977,14.0115,23.6084,5.1823,1.1179
10217,-9.0,9.0,37.1257,9.4611,42.0359,11.3772,1.039
10217,0.0,9.0,30.474,9.1422,46.8397,13.544,1.2375
10217,13.5,9.0,24.5921,6.5268,53.2634,15.6177,1.2341
10217,18.0,9.0,21.7582,7.1429,53.956,17.1429,1.1086
10217,22.5,9.0,19.7714,5.4857,56.2286,18.5143,1.0603
10217,27.0,9.0,18.2346,5.9233,57.3751,18.4669,1.1043
10217,31.5,9.0,16.7874,5.6763,58.8164,18.7198,1.0308
10217,36.0,9.0,15.2874,4.3678,60.3448,20.0,1.1119
10217,4.5,9.0,28.2633,8.3995,49.1487,14.1884,1.0782
10217,40.5,9.0,13.8462,3.8462,62.0513,20.2564,0.8938
10217,45.0,9.0,12.4719,3.8202,62.3596,21.3483,1.0943
10217,9.0,9.0,26.3506,7.828,50.9372,14.8842,1.223
