sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10424,18.0,-31.5,6.3253,15.7631,4.3173,73.5944,1.2046
10424,22.5,-31.5,5.6204,14.6341,4.2418,75.5037,1.2377
10424,27.0,-31.5,4.7179,13.2308,4.1026,77.9487,1.1393
10424,31.5,-31.5,4.7071,11.4017,4.2887,79.6025,1.4166
10424,4.5,-31.5,8.4016,22.0287,3.6885,65.8811,1.2045
10424,9.0,-31.5,7.6605,20.0828,3.9337,68.323,1.2638
10424,-13.5,-36.0,11.772,28.6245,3.3457,56.2577,1.2186
10424,-18.0,-36.0,11.9565,30.2989,2.9891,54.7554,1.126
10424,-22.5,-36.0,12.426,33.1361,2.9586,51.4793,1.15
10424,-27.0,-36.0,13.0709,35.748,2.9921,48.189,1.1095
10424,-4.5,-36.0,9.6413,23.8789,3.4753,63.0045,1.2661
10424,-9.0,-36.0,10.1887,25.1572,3.2704,61.3836,1.1648
10424,0.0,-36.0,8.5963,22.4157,3.0468,65.9412,1.0804
10424,13.5,-36.0,6.7227,16.0714,3.8866,73.3193,1.4149
10424,18.0,-36.0,6.3441,14.7312,3.9785,74.9462,1.3222
10424,22.5,-36.0,6.1368,13.4809,3.8229,76.5594,1.3764
10424,27.0,-36.0,5.3213,11.9478,4.0161,78.7149,1.442
10424,4.5,-36.0,8.5417,20.3125,3.3333,67.8125,0.855
10424,9.0,-36.0,7.6017,17.666,3.7473,70.985,1.472
10424,-13.5,-4.5,8.0612,47.2449,4.898,39.7959,1.0423
10424,-18.0,-4.5,8.5128,51.1795,4.3077,36.0,1.0866
10424,-22.5,-4.5,8.8204,53.6663,4.1445,33.3688,0.9363
10424,-27.0,-4.5,9.2945,56.439,4.0314,30.2352,1.0515
10424,-31.5,-4.5,9.7006,59.521,3.4731,27.3054,0.9724
10424,-36.0,-4.5,9.7006,62.2754,3.3533,24.6707,0.9382
10424,-4.5,-4.5,6.8493,42.5636,5.2838,45.3033,1.0606
10424,-40.5,-4.5,9.6899,65.2455,3.4884,21.5762,0.9121
10424,-45.0,-4.5,10.5335,66.4843,2.736,20.2462,0.9277
10424,-9.0,-4.5,7.3096,45.2792,5.0761,42.335,1.0153
10424,0.0,-4.5,6.6271,39.367,5.4402,48.5658,1.0537
10424,13.5,-4.5,5.9979,31.0238,6.1013,56.8769,0.9457
10424,18.0,-4.5,5.1392,27.5161,6.7452,60.5996,1.1156
10424,22.5,-4.5,5.136,25.3776,6.6465,62.8399,1.2198
10424,27.0,-4.5,5.0686,22.3865,7.2862,65.2587,1.1601
10424,31.5,-4.5,4.8352,20.1099,7.8022,67.2527,1.2707
10424,36.0,-4.5,3.5088,17.1053,7.7851,71.6009,1.151
10424,4.5,-4.5,6.5089,36.9822,5.7199,50.789,1.1252
10424,40.5,-4.5,4.1568,15.3207,8.1948,72.3278,1.2589
10424,45.0,-4.5,4.0049,13.3495,7.6456,75.0,1.2536
10424,9.0,-4.5,6.3539,33.1378,6.0606,54.4477,1.1531
10424,-13.5,-40.5,11.6779,25.906,2.953,59.4631,1.1895
10424,-18.0,-40.5,12.2563,28.1337,3.2033,56.4067,1.2609
10424,-22.5,-40.5,13.3909,30.8855,2.8078,52.9158,1.1769
10424,-4.5,-40.5,10.5528,20.4774,3.1407,65.8291,1.3202
10424,-9.0,-40.5,10.7011,23.7392,3.075,62.4846,1.2468
10424,0.0,-40.5,9.633,19.6101,3.211,67.5459,1.2552
10424,13.5,-40.5,7.135,14.8189,3.6224,74.4237,1.2813
10424,18.0,-40.5,6.1587,13.9875,3.3403,76.5136,1.5987
10424,22.5,-40.5,5.7318,12.1801,3.48,78.608,1.6613
10424,4.5,-40.5,9.0608,17.6796,3.2044,70.0552,1.4418
10424,9.0,-40.5,8.022,16.1538,3.5165,72.3077,1.3543
10424,-13.5,-9.0,8.6458,45.4167,4.5833,41.3542,1.0208
10424,-18.0,-9.0,9.285,48.5592,4.1622,37.9936,0.9786
10424,-22.5,-9.0,9.2715,51.2141,3.8631,35.6512,1.1384
10424,-27.0,-9.0,9.1224,54.388,3.8106,32.679,0.9706
10424,-31.5,-9.0,10.388,57.1965,3.3792,29.0363,0.9743
10424,-36.0,-9.0,10.8959,59.201,3.5109,26.3923,0.9963
10424,-4.5,-9.0,7.3964,39.9408,4.931,47.7318,1.071
10424,-40.5,-9.0,11.9342,61.0425,3.0178,24.0055,0.9286
10424,-45.0,-9.0,11.8911,64.0401,2.8653,21.2034,0.8796
10424,-9.0,-9.0,7.8295,41.5263,4.8563,45.7879,1.0544
10424,0.0,-9.0,6.9486,36.7573,5.2367,51.0574,1.1859
10424,13.5,-9.0,6.0336,28.8823,5.9347,59.1494,1.1526
10424,18.0,-9.0,5.5666,25.7455,6.3618,62.326,1.2301
10424,22.5,-9.0,5.7554,22.816,6.4748,64.9538,1.1956
10424,27.0,-9.0,5.2247,20.5852,6.4786,67.7116,1.1879
10424,31.5,-9.0,4.6908,17.8038,6.7164,70.7889,1.2866
10424,36.0,-9.0,4.2484,16.4488,7.0806,72.2222,1.2429
10424,4.5,-9.0,6.6981,33.9623,5.3774,53.9623,1.1368
10424,40.5,-9.0,4.7191,13.9326,7.0787,74.2697,1.2567
10424,45.0,-9.0,4.1353,12.6566,7.5188,75.6892,1.2551
10424,9.0,-9.0,6.66,30.3181,5.9642,57.0577,1.2243
10424,-13.5,0.0,7.7157,50.2538,4.9746,37.0558,0.9823
10424,-18.0,0.0,8.0745,53.2091,4.7619,33.9545,0.8888
10424,-22.5,0.0,7.8775,56.8928,4.267,30.9628,1.003
10424,-27.0,0.0,8.9924,59.48,3.9003,27.6273,1.0544
10424,-31.5,0.0,9.027,62.1336,3.517,25.3224,0.9186
10424,-36.0,0.0,9.2997,64.5235,3.5591,22.6177,0.8858
10424,-4.5,0.0,6.4238,45.5417,5.5609,42.4736,0.9643
10424,-40.5,0.0,9.5979,66.9261,3.2425,20.2335,0.7539
10424,-45.0,0.0,9.264,69.4162,2.9188,18.401,0.7931
10424,-9.0,0.0,7.5397,48.0159,5.0595,39.3849,1.0117
10424,0.0,0.0,6.6733,43.0279,5.4781,44.8207,1.0826
10424,13.5,0.0,5.9476,33.3669,6.4516,54.2339,1.1586
10424,18.0,0.0,5.0645,29.2949,6.852,58.7885,1.1502
10424,22.5,0.0,4.9112,27.1682,7.3145,60.6061,1.19
10424,27.0,0.0,4.4979,24.2678,7.7406,63.4937,1.1044
10424,31.5,0.0,3.9194,21.6125,8.0627,66.4054,1.1016
10424,36.0,0.0,3.8283,19.7216,8.0046,68.4455,1.117
10424,4.5,0.0,6.3126,38.6774,5.9118,49.0982,1.0487
10424,40.5,0.0,4.1558,15.7143,8.5714,71.5584,1.1346
10424,45.0,0.0,3.881,15.5239,8.7969,71.7982,1.2853
10424,9.0,0.0,5.501,37.1316,6.3851,50.9823,1.1823
10424,-13.5,13.5,6.6232,59.0662,5.646,28.6645,0.9401
10424,-18.0,13.5,7.4114,61.869,4.9409,25.7787,0.858
10424,-22.5,13.5,6.631,64.492,5.0267,23.8503,0.7561
10424,-27.0,13.5,7.1504,67.1924,4.5216,21.1356,0.8073
10424,-31.5,13.5,7.7178,69.129,4.0794,19.0739,0.7306
10424,-36.0,13.5,7.6125,71.3956,3.5755,17.4164,0.7436
10424,-4.5,13.5,6.3136,53.2587,6.2118,34.2159,0.8471
10424,-40.5,13.5,8.0336,72.9017,3.3573,15.7074,0.6959
10424,-45.0,13.5,7.6433,74.7771,3.3121,14.2675,0.6894
10424,-9.0,13.5,6.3765,55.9717,5.8704,31.7814,0.8476
10424,0.0,13.5,5.7173,50.6237,6.5489,37.1102,0.9378
10424,13.5,13.5,4.9784,41.0173,8.1169,45.8874,0.9652
10424,18.0,13.5,5.1163,36.9767,8.7209,49.186,1.0114
10424,22.5,13.5,4.9517,33.6957,9.1787,52.1739,1.0194
10424,27.0,13.5,5.2891,30.2583,9.2251,55.2276,1.0014
10424,31.5,13.5,4.4987,26.8638,10.2828,58.3548,0.9389
10424,36.0,13.5,4.1116,23.7885,10.7195,61.3803,1.0596
10424,4.5,13.5,5.2805,47.1947,7.1507,40.374,0.8726
10424,40.5,13.5,4.209,21.045,11.3208,63.4253,0.8043
10424,45.0,13.5,3.8079,18.7086,11.2583,66.2252,1.0046
10424,9.0,13.5,4.6729,43.8214,7.6843,43.8214,1.0144
10424,-13.5,18.0,6.2308,62.1042,5.618,26.047,0.8262
10424,-18.0,18.0,6.0803,64.1694,5.1031,24.6471,0.714
10424,-22.5,18.0,6.5848,66.183,4.5759,22.6562,0.7696
10424,-27.0,18.0,6.8337,68.6788,4.4419,20.0456,0.7106
10424,-31.5,18.0,7.3479,71.527,4.1332,16.992,0.7141
10424,-36.0,18.0,6.982,73.0856,3.7162,16.2162,0.6532
10424,-4.5,18.0,4.2827,56.6381,6.9593,32.1199,0.8102
10424,-40.5,18.0,6.0071,75.3828,3.4158,15.1943,0.6464
10424,-9.0,18.0,6.3358,58.6061,6.1246,28.9335,0.8455
10424,0.0,18.0,5.7359,53.2468,6.8182,34.1991,1.0101
10424,13.5,18.0,5.1222,43.1898,8.3818,43.3062,0.7798
10424,18.0,18.0,4.9718,38.9831,8.9266,47.1186,0.863
10424,22.5,18.0,4.8969,35.3093,9.7938,50.0,0.9376
10424,27.0,18.0,4.9598,32.7078,10.3217,52.0107,0.8562
10424,31.5,18.0,4.3796,29.0511,11.0949,55.4745,0.9701
10424,36.0,18.0,4.6757,25.3394,11.3122,58.6727,0.7761
10424,4.5,18.0,4.9947,50.9033,7.4389,36.6631,0.9217
10424,40.5,18.0,3.7736,22.6415,12.1784,61.4065,1.0009
10424,9.0,18.0,4.6386,47.0334,8.3064,40.0216,0.7922
10424,-13.5,22.5,5.5738,64.2623,5.9016,24.2623,0.7517
10424,-18.0,22.5,5.7586,66.3344,5.6478,22.2591,0.716
10424,-22.5,22.5,5.7754,68.2353,5.4545,20.5348,0.5809
10424,-27.0,22.5,6.7853,70.634,4.7831,17.7976,0.6296
10424,-31.5,22.5,6.0976,73.2816,4.6563,15.9645,0.558
10424,-36.0,22.5,5.7471,75.5172,4.023,14.7126,0.6147
10424,-4.5,22.5,5.2805,58.6359,6.8207,29.2629,0.5817
10424,-40.5,22.5,6.3905,76.568,3.3136,13.7278,0.6363
10424,-9.0,22.5,6.0638,61.0638,6.4894,26.383,0.8028
10424,0.0,22.5,5.0336,56.264,7.2707,31.4318,0.8006
10424,13.5,22.5,3.9092,47.0366,9.3317,39.7226,0.8539
10424,18.0,22.5,4.7936,41.8109,10.1198,43.2756,0.8656
10424,22.5,22.5,4.8343,37.5691,10.7735,46.8232,0.8004
10424,27.0,22.5,4.5181,34.9398,11.1446,49.3976,0.9371
10424,31.5,22.5,3.5427,31.401,12.5604,52.496,0.9341
10424,36.0,22.5,4.2994,27.5478,12.2611,55.8917,0.8337
10424,4.5,22.5,4.5775,52.5822,7.8638,34.9765,0.9047
10424,40.5,22.5,4.0925,24.7331,13.3452,57.8292,0.8839
10424,9.0,22.5,5.0529,49.3537,8.6957,36.8978,0.8729
10424,-13.5,27.0,5.5679,67.1492,6.0134,21.2695,0.7353
10424,-18.0,27.0,5.4795,68.4932,5.9361,20.0913,0.707
10424,-22.5,27.0,5.6928,71.2137,5.1557,17.9377,0.6707
10424,-27.0,27.0,5.3571,73.2143,4.5759,16.8527,0.601
10424,-31.5,27.0,5.7803,75.3757,4.2775,14.5665,0.3987
10424,-36.0,27.0,5.8824,76.7013,3.8062,13.6101,0.5271
10424,-4.5,27.0,5.3933,61.6854,7.0787,25.8427,0.8887
10424,-9.0,27.0,5.2386,64.61,6.5192,23.6321,0.7512
10424,0.0,27.0,4.6644,58.3618,7.8498,29.124,0.846
10424,13.5,27.0,5.2304,48.3188,9.8381,36.6127,0.8756
10424,18.0,27.0,4.0166,44.5983,10.8033,40.5817,0.8924
10424,22.5,27.0,4.3165,41.0072,11.223,43.4532,0.8834
10424,27.0,27.0,4.9363,37.2611,11.9427,45.8599,0.8004
10424,31.5,27.0,4.5918,33.6735,12.9252,48.8095,0.8788
10424,36.0,27.0,4.34,30.7414,14.4665,50.4521,0.8466
10424,4.5,27.0,5.1683,55.0481,7.9327,31.851,0.8451
10424,9.0,27.0,4.6154,52.3077,8.7179,34.359,0.9003
10424,-13.5,31.5,4.9457,68.7575,6.3932,19.9035,0.7045
10424,-18.0,31.5,4.6409,71.3812,5.6354,18.3425,0.6593
10424,-22.5,31.5,5.0111,74.0535,5.3452,15.5902,0.6555
10424,-27.0,31.5,5.4779,75.0583,5.0117,14.4522,0.6072
10424,-31.5,31.5,5.3751,77.3796,4.0314,13.2139,0.6114
10424,-4.5,31.5,4.6209,63.981,7.4645,23.9336,0.7228
10424,-9.0,31.5,4.9881,66.5083,7.2447,21.2589,0.6923
10424,0.0,31.5,4.875,60.75,8.25,26.125,0.6997
10424,13.5,31.5,4.9465,50.5348,10.1604,34.3583,0.9256
10424,18.0,31.5,4.6899,47.5038,11.1952,36.6112,0.8825
10424,22.5,31.5,4.3406,43.4057,12.3539,39.8998,0.8805
10424,27.0,31.5,4.0541,39.527,13.5135,42.9054,0.8751
10424,31.5,31.5,4.3478,36.1059,14.5558,44.9905,0.7839
10424,4.5,31.5,4.2308,58.0769,9.4872,28.2051,0.8139
10424,9.0,31.5,4.2384,54.9669,9.5364,31.2583,0.7353
10424,-13.5,36.0,4.4471,71.3942,6.3702,17.7885,0.5941
10424,-18.0,36.0,4.6539,73.1504,6.0859,16.1098,0.6211
10424,-22.5,36.0,4.0719,75.5689,5.3892,14.9701,0.602
10424,-27.0,36.0,4.3376,77.4912,4.6893,13.4818,0.5612
10424,-4.5,36.0,4.7497,66.4955,7.5738,21.181,0.6919
10424,-9.0,36.0,4.1558,69.2208,7.013,19.6104,0.6686
10424,0.0,36.0,4.5396,63.1647,8.8197,23.476,0.7181
10424,13.5,36.0,4.5031,54.0373,11.0248,30.4348,0.8183
10424,18.0,36.0,4.9919,49.7585,12.0773,33.1723,0.8717
10424,22.5,36.0,4.5455,45.6364,13.0909,36.7273,0.81
10424,27.0,36.0,4.291,41.6045,14.1791,39.9254,0.9669
10424,4.5,36.0,4.3656,61.1187,9.2769,25.2387,0.6991
10424,9.0,36.0,4.4655,57.7808,9.8782,27.8755,0.7365
10424,-13.5,4.5,7.0779,54.2973,5.3589,33.2659,1.0325
10424,-18.0,4.5,7.449,56.3265,5.0,31.2245,1.0527
10424,-22.5,4.5,8.1458,59.164,4.3944,28.2958,1.0039
10424,-27.0,4.5,8.026,62.6898,4.1215,25.1627,0.9577
10424,-31.5,4.5,8.8,64.0,4.1143,23.0857,0.8956
10424,-36.0,4.5,8.4175,67.4523,3.4792,20.651,0.8415
10424,-4.5,4.5,6.5359,47.3389,5.9757,40.1494,0.9631
10424,-40.5,4.5,9.1558,69.679,3.0916,18.0737,0.7154
10424,-45.0,4.5,8.9727,71.6515,2.9909,16.3849,0.8022
10424,-9.0,4.5,6.4882,50.5664,5.4583,37.4871,0.9831
10424,0.0,4.5,5.4755,44.9568,6.3401,43.2277,1.0217
10424,13.5,4.5,5.4852,35.7595,6.962,51.7932,1.0571
10424,18.0,4.5,5.7609,31.9565,7.2826,55.0,1.0424
10424,22.5,4.5,4.5902,28.9617,8.0874,58.3607,1.0478
10424,27.0,4.5,4.6667,25.3333,8.5556,61.4444,1.0672
10424,31.5,4.5,4.4118,22.9167,8.9461,63.7255,1.0347
10424,36.0,4.5,4.2424,20.7273,8.7273,66.303,1.1067
10424,4.5,4.5,6.1523,42.0898,6.3477,45.4102,1.0244
10424,40.5,4.5,4.0293,18.1929,9.5238,68.254,1.0841
10424,45.0,4.5,4.5514,16.1248,9.4928,69.8309,1.1095
10424,9.0,4.5,5.6056,39.039,6.7067,48.6486,1.0955
10424,-13.5,40.5,4.3702,73.0077,6.8123,15.8098,0.5768
10424,-18.0,40.5,4.41,74.4934,6.1979,14.8987,0.5785
10424,-22.5,40.5,4.2237,77.3973,5.3653,13.0137,0.5499
10424,-4.5,40.5,4.4099,68.0934,7.7821,19.7147,0.6269
10424,-9.0,40.5,4.0161,70.6827,7.3628,17.9384,0.6217
10424,0.0,40.5,4.7859,64.8615,8.9421,21.4106,0.6753
10424,13.5,40.5,3.5772,56.5854,11.5447,28.2927,0.7503
10424,18.0,40.5,4.8658,51.6779,12.7517,30.7047,0.8524
10424,22.5,40.5,4.6211,48.0591,14.2329,33.0869,0.8941
10424,4.5,40.5,4.5312,63.125,9.8438,22.5,0.7157
10424,9.0,40.5,5.1322,59.409,10.8865,24.5723,0.8123
10424,-13.5,45.0,4.194,74.7051,6.9463,14.1547,0.7346
10424,-4.5,45.0,4.8276,70.069,8.0,17.1034,0.6074
10424,-9.0,45.0,4.0595,73.0717,7.7131,15.1556,0.6005
10424,0.0,45.0,3.8922,67.8144,9.1317,19.1617,0.6338
10424,13.5,45.0,4.1739,58.6087,12.8696,24.3478,0.7644
10424,4.5,45.0,4.2654,64.613,9.9526,21.169,0.6721
10424,9.0,45.0,4.1667,61.6667,11.0,23.1667,0.6578
10424,-13.5,9.0,6.8507,56.8507,5.2147,31.0838,0.6762
10424,-18.0,9.0,6.5625,59.0625,5.2083,29.1667,0.8908
10424,-22.5,9.0,7.611,60.4651,4.7569,27.167,0.8289
10424,-27.0,9.0,7.6923,64.9451,4.3956,22.967,0.8872
10424,-31.5,9.0,8.1408,67.2167,4.0704,20.5721,0.8212
10424,-36.0,9.0,8.156,69.5035,3.5461,18.7943,0.7646
10424,-4.5,9.0,6.0547,49.9023,6.3477,37.6953,0.9716
10424,-40.5,9.0,8.5427,71.3568,3.1407,16.9598,0.7022
10424,-45.0,9.0,8.7591,72.5061,2.9197,15.8151,0.9525
10424,-9.0,9.0,6.6872,53.2922,5.5556,34.465,0.9272
10424,0.0,9.0,5.9252,48.4407,6.237,39.3971,0.9767
10424,13.5,9.0,5.5437,37.9531,7.3561,49.1471,0.9964
10424,18.0,9.0,5.2239,34.7548,7.8891,52.1322,1.0408
10424,22.5,9.0,5.0179,30.7049,8.2437,56.0335,1.0943
10424,27.0,9.0,5.1685,27.4157,8.764,58.6517,1.0456
10424,31.5,9.0,4.5792,25.0,9.4059,61.0149,1.0571
10424,36.0,9.0,3.8108,22.9961,9.4612,63.7319,1.0479
10424,4.5,9.0,5.5046,44.5464,6.9317,43.0173,1.1167
10424,40.5,9.0,3.8516,18.6876,9.8431,67.6177,1.0227
10424,45.0,9.0,3.4884,17.8779,10.3198,68.314,0.9544
10424,9.0,9.0,5.2792,41.1168,7.2081,46.3959,0.8251
