sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10431,31.5,-18.0,52.5397,3.8095,26.9841,16.6667,1.1568
10431,36.0,-18.0,49.5712,4.1166,27.9588,18.3533,1.0247
10431,4.5,-18.0,70.0611,5.1935,15.2749,9.4705,1.2101
10431,40.5,-18.0,45.7306,3.7951,30.3605,20.1139,0.9981
10431,9.0,-18.0,67.6724,4.6336,17.3491,10.3448,1.116
10431,-13.5,-22.5,79.9123,5.0877,9.4737,5.5263,0.7567
10431,-18.0,-22.5,80.6061,5.368,8.3983,5.6277,0.6833
10431,-22.5,-22.5,82.9694,5.0655,7.4236,4.5415,0.6884
10431,-27.0,-22.5,84.3103,4.6552,6.8103,4.2241,0.7572
10431,-31.5,-22.5,84.9481,5.1903,6.2284,3.6332,0.6176
10431,-36.0,-22.5,86.3316,5.0265,5.5556,3.0864,0.8215
10431,-4.5,-22.5,76.3489,4.4964,11.7806,7.3741,0.8224
10431,-40.5,-22.5,87.4539,4.7048,4.8893,2.952,0.6328
10431,-9.0,-22.5,78.0161,4.4683,10.7239,6.7918,0.7419
10431,0.0,-22.5,73.9645,4.5365,12.8205,8.6785,0.994
10431,13.5,-22.5,67.3493,3.9818,17.1786,11.4903,0.988
10431,18.0,-22.5,64.1667,4.1667,18.5714,13.0952,1.038
10431,22.5,-22.5,60.3133,4.1775,20.7572,14.752,1.0949
10431,27.0,-22.5,57.2789,4.0816,22.585,16.0544,1.2054
10431,31.5,-22.5,54.372,3.1797,24.9603,17.4881,1.136
10431,36.0,-22.5,51.1464,3.8801,26.2787,18.6949,1.101
10431,4.5,-22.5,71.6216,4.4699,14.4491,9.4595,0.8603
10431,40.5,-22.5,47.3282,3.4351,28.4351,20.8015,1.1009
10431,9.0,-22.5,69.453,4.7472,15.3767,10.4231,0.9758
10431,-13.5,-27.0,81.027,4.4386,8.4421,6.0923,0.7737
10431,-18.0,-27.0,82.6806,4.0905,7.7459,5.483,0.7474
10431,-22.5,-27.0,83.4426,4.5902,7.1311,4.8361,0.8417
10431,-27.0,-27.0,85.3147,4.3706,6.2063,4.1084,0.7977
10431,-31.5,-27.0,85.9203,4.8346,5.6828,3.5623,0.7284
10431,-36.0,-27.0,87.2042,4.5574,5.0833,3.1551,0.5594
10431,-4.5,-27.0,77.6727,4.0681,10.5014,7.7578,0.8152
10431,-9.0,-27.0,79.0991,3.964,9.7297,7.2072,0.716
10431,0.0,-27.0,74.9271,4.1788,11.759,9.1351,0.9239
10431,13.5,-27.0,67.5706,4.2938,15.7062,12.4294,1.0137
10431,18.0,-27.0,66.4987,3.2746,17.1285,13.0982,1.0746
10431,22.5,-27.0,62.6005,3.8874,18.9008,14.6113,1.2333
10431,27.0,-27.0,59.8561,3.1655,20.5755,16.4029,1.1703
10431,31.5,-27.0,56.6303,3.1201,23.0889,17.1607,1.151
10431,36.0,-27.0,52.972,2.972,24.8252,19.2308,1.1224
10431,4.5,-27.0,73.4469,4.008,12.9259,9.6192,0.8097
10431,9.0,-27.0,71.3071,3.7194,14.0276,10.9458,0.8995
10431,-13.5,-31.5,82.2012,3.7833,7.7386,6.2769,0.8753
10431,-18.0,-31.5,83.5924,4.0587,6.9948,5.3541,0.8392
10431,-27.0,-31.5,86.4865,3.9696,5.4054,4.1385,0.748
10431,-31.5,-31.5,87.5214,3.6752,5.0427,3.7607,0.6923
10431,-4.5,-31.5,78.6654,3.6654,9.6805,7.9887,0.9478
10431,-9.0,-31.5,80.776,3.7919,8.3774,7.0547,0.7055
10431,0.0,-31.5,77.4828,3.5398,10.4228,8.5546,0.9842
10431,13.5,-31.5,70.8479,3.1359,14.2857,11.7305,1.1554
10431,18.0,-31.5,67.6546,3.4794,15.5928,13.2732,1.0915
10431,22.5,-31.5,64.7966,3.0856,17.5316,14.5863,1.3259
10431,27.0,-31.5,61.437,2.4927,19.2082,16.8622,1.2762
10431,31.5,-31.5,59.0909,1.9231,20.6294,18.3566,1.1086
10431,4.5,-31.5,75.1033,3.5124,11.4669,9.9174,0.8835
10431,9.0,-31.5,72.4868,3.8095,12.9101,10.7937,1.069
10431,-13.5,-36.0,83.4681,3.0548,7.0081,6.469,0.7883
10431,-18.0,-36.0,84.6886,3.5467,6.3149,5.4498,0.6285
10431,-22.5,-36.0,85.5072,3.7511,5.5413,5.2003,0.7272
10431,-27.0,-36.0,86.859,3.8462,5.1282,4.1667,0.6642
10431,-4.5,-36.0,80.0573,3.3397,8.6832,7.9198,0.7836
10431,-9.0,-36.0,82.0937,3.7649,7.438,6.7034,0.814
10431,0.0,-36.0,78.1405,3.1652,9.4955,9.1988,0.9835
10431,13.5,-36.0,71.7284,3.0864,12.963,12.2222,0.8014
10431,18.0,-36.0,69.6931,2.5575,14.0665,13.6829,1.0476
10431,22.5,-36.0,66.1473,3.1161,15.5807,15.1558,1.1525
10431,4.5,-36.0,76.1352,3.0623,10.5597,10.2429,0.8403
10431,9.0,-36.0,74.3213,3.1674,11.7647,10.7466,0.9095
10431,-13.5,-4.5,73.1343,7.2637,14.0299,5.5721,1.1189
10431,-18.0,-4.5,75.3425,7.5342,12.3288,4.7945,0.9457
10431,-22.5,-4.5,76.4259,7.6996,11.4068,4.4677,0.8088
10431,-27.0,-4.5,77.6812,8.0193,10.2415,4.058,0.8977
10431,-31.5,-4.5,78.7664,8.089,9.6057,3.5389,1.0437
10431,-36.0,-4.5,80.6783,8.0164,8.1192,3.186,0.7433
10431,-4.5,-4.5,68.5055,7.5226,16.6499,7.322,1.106
10431,-40.5,-4.5,81.9355,7.957,7.3118,2.7957,1.0181
10431,-45.0,-4.5,82.6923,8.4402,6.6239,2.2436,0.7707
10431,-9.0,-4.5,70.5823,7.7309,15.1606,6.5261,0.9928
10431,0.0,-4.5,66.5973,6.9719,18.1061,8.3247,1.0286
10431,13.5,-4.5,58.9176,6.1501,24.1082,10.8241,0.9945
10431,18.0,-4.5,54.6296,5.9524,27.2487,12.1693,0.9937
10431,22.5,-4.5,53.505,5.0072,28.4692,13.0186,1.0055
10431,27.0,-4.5,49.375,5.625,31.7188,13.2812,0.8949
10431,31.5,-4.5,46.0123,4.7546,33.4356,15.7975,0.9566
10431,36.0,-4.5,42.6891,4.3697,35.6303,17.3109,0.7621
10431,4.5,-4.5,64.4983,6.8357,20.1764,8.4895,1.043
10431,40.5,-4.5,39.4892,4.3222,38.7033,17.4853,0.712
10431,45.0,-4.5,36.7556,4.3121,40.2464,18.6858,0.8391
10431,9.0,-4.5,62.4113,6.2648,21.6312,9.6927,1.0267
10431,-13.5,-40.5,84.5674,3.033,6.3336,6.066,0.701
10431,-18.0,-40.5,85.5993,3.1306,5.5456,5.7245,0.7793
10431,-22.5,-40.5,86.9231,2.967,5.0549,5.0549,0.7462
10431,-4.5,-40.5,81.256,2.8019,7.9227,8.0193,0.7367
10431,-9.0,-40.5,82.7216,2.7753,6.983,7.5201,0.6937
10431,13.5,-40.5,72.7607,2.9448,11.5337,12.7607,0.8498
10431,18.0,-40.5,70.3063,2.53,13.1824,13.9814,0.8517
10431,22.5,-40.5,67.3049,2.651,14.2857,15.7585,0.9067
10431,4.5,-40.5,77.3101,2.7721,9.4456,10.4723,0.7496
10431,9.0,-40.5,75.174,2.7842,10.6729,11.3689,0.8112
10431,-13.5,-9.0,74.7075,7.1107,12.5113,5.6706,0.9921
10431,-18.0,-9.0,76.3451,6.679,11.8738,5.102,1.0991
10431,-22.5,-9.0,77.7983,6.938,10.4533,4.8104,0.7206
10431,-27.0,-9.0,79.4393,6.8224,9.2523,4.486,0.911
10431,-31.5,-9.0,81.7822,6.7327,8.4158,3.0693,0.6914
10431,-36.0,-9.0,82.2222,7.343,7.5362,2.8986,0.8626
10431,-4.5,-9.0,71.0553,6.5327,15.0754,7.3367,0.9136
10431,-40.5,-9.0,83.5329,7.0858,6.7864,2.5948,1.1638
10431,-45.0,-9.0,84.326,7.419,5.9561,2.2989,0.9503
10431,-9.0,-9.0,72.9167,6.3492,13.4921,7.2421,0.9086
10431,0.0,-9.0,68.5859,6.9697,16.5657,7.8788,0.9703
10431,13.5,-9.0,60.8748,6.0753,21.9927,11.0571,1.1379
10431,18.0,-9.0,59.1195,5.4088,23.8994,11.5723,0.9957
10431,22.5,-9.0,55.0907,5.0209,26.3598,13.5286,1.0156
10431,27.0,-9.0,51.2968,4.611,28.6744,15.4179,1.012
10431,31.5,-9.0,48.2003,4.6948,31.1424,15.9624,1.1403
10431,36.0,-9.0,45.2465,3.8732,33.0986,17.7817,1.06
10431,4.5,-9.0,65.8773,6.5662,18.4069,9.1496,1.0901
10431,40.5,-9.0,42.4632,3.8603,35.6618,18.0147,0.9723
10431,45.0,-9.0,39.7089,3.1185,37.2141,19.9584,0.9308
10431,9.0,-9.0,64.294,5.4842,20.07,10.1517,1.1781
10431,-13.5,0.0,71.1382,8.2317,15.2439,5.3862,0.9281
10431,-18.0,0.0,72.8848,8.4608,14.0673,4.5872,0.9529
10431,-22.5,0.0,74.7126,8.255,12.7482,4.2842,0.9756
10431,-27.0,0.0,75.9916,8.7683,11.3779,3.8622,0.7331
10431,-31.5,0.0,77.9167,8.75,10.2083,3.125,0.8037
10431,-36.0,0.0,79.1845,8.7983,8.9056,3.1116,0.9376
10431,-4.5,0.0,66.1053,8.2105,18.3158,7.3684,1.071
10431,-40.5,0.0,80.2455,9.0402,8.1473,2.567,0.8709
10431,-45.0,0.0,81.6949,8.8136,7.3446,2.1469,1.0542
10431,-9.0,0.0,68.7436,7.9673,17.0582,6.2308,0.943
10431,0.0,0.0,64.4144,7.545,20.045,7.9955,1.0742
10431,13.5,0.0,57.0513,6.6667,25.8974,10.3846,0.9956
10431,18.0,0.0,53.1469,6.4336,28.8112,11.6084,0.9945
10431,22.5,0.0,50.7123,5.698,31.0541,12.5356,0.8201
10431,27.0,0.0,46.53,5.3628,33.5962,14.511,1.0654
10431,31.5,0.0,43.0868,5.4662,35.8521,15.5949,1.0586
10431,36.0,0.0,40.2318,4.8013,38.5762,16.3907,0.7897
10431,4.5,0.0,61.3995,7.5621,21.8962,9.1422,1.0479
10431,40.5,0.0,38.0,4.2,41.0,16.8,0.9333
10431,45.0,0.0,34.9398,4.2169,42.5703,18.2731,0.7906
10431,9.0,0.0,59.2814,6.9461,23.7126,10.0599,1.0505
10431,-18.0,13.5,65.703,11.0381,18.3968,4.862,0.9092
10431,-22.5,13.5,67.5225,11.4249,17.0732,3.9795,1.1208
10431,-27.0,13.5,69.2708,11.7188,15.3646,3.6458,1.1193
10431,-31.5,13.5,71.409,11.3543,13.9535,3.2832,0.922
10431,-36.0,13.5,72.5322,12.4464,12.5894,2.432,0.9431
10431,-4.5,13.5,58.9128,10.7459,24.2731,6.0683,1.1059
10431,-40.5,13.5,74.1279,12.2093,11.0465,2.6163,1.0259
10431,-45.0,13.5,74.6565,13.2824,9.9237,2.1374,1.0177
10431,-9.0,13.5,60.9883,11.0533,22.4967,5.4616,0.9148
10431,0.0,13.5,55.7895,10.7895,26.1842,7.2368,0.9615
10431,13.5,13.5,48.0303,9.0909,33.4848,9.3939,0.8629
10431,18.0,13.5,45.0382,8.5496,35.4198,10.9924,0.8199
10431,22.5,13.5,42.5249,7.4751,38.8704,11.1296,0.7798
10431,27.0,13.5,39.3388,6.6116,41.8182,12.2314,0.8818
10431,31.5,13.5,37.5723,5.5877,43.738,13.1021,0.818
10431,36.0,13.5,33.5249,5.9387,47.1264,13.41,0.726
10431,4.5,13.5,52.8752,10.0982,28.892,8.1346,0.9372
10431,40.5,13.5,32.8452,5.2301,47.6987,14.2259,0.6809
10431,45.0,13.5,30.2428,4.6358,50.9934,14.128,0.5646
10431,9.0,13.5,50.8596,9.3123,30.8023,9.0258,0.8644
10431,-13.5,18.0,60.0,12.4832,22.1477,5.3691,0.8423
10431,-18.0,18.0,63.3577,12.1168,20.438,4.0876,0.9292
10431,-22.5,18.0,64.2008,12.8137,18.8904,4.0951,0.952
10431,-27.0,18.0,66.3805,12.7325,17.1674,3.7196,0.954
10431,-31.5,18.0,67.3282,13.4351,15.7252,3.5115,0.7905
10431,-36.0,18.0,70.098,12.9085,13.7255,3.268,0.8923
10431,-4.5,18.0,54.8291,12.1842,26.1516,6.8351,1.0481
10431,-40.5,18.0,70.9571,13.8614,12.5413,2.6403,0.7227
10431,-9.0,18.0,58.221,11.7251,24.3935,5.6604,0.8849
10431,0.0,18.0,52.9499,11.3569,28.6136,7.0796,0.7922
10431,13.5,18.0,45.2532,9.4937,36.7089,8.5443,0.7527
10431,18.0,18.0,41.7763,9.2105,39.3092,9.7039,0.7668
10431,22.5,18.0,39.7887,7.7465,42.2535,10.2113,0.723
10431,27.0,18.0,36.1552,7.4074,44.0917,12.3457,0.5356
10431,31.5,18.0,33.6538,6.3462,47.5,12.5,0.5692
10431,36.0,18.0,31.2115,5.1335,50.7187,12.9363,0.6224
10431,4.5,18.0,50.7463,10.4478,31.194,7.6119,0.9341
10431,40.5,18.0,29.0526,5.8947,51.5789,13.4737,0.6681
10431,9.0,18.0,47.392,10.8793,33.0849,8.6438,0.8527
10431,-13.5,22.5,57.3209,13.0841,24.7664,4.8287,0.9338
10431,-18.0,22.5,59.3458,13.2399,23.053,4.3614,0.8695
10431,-22.5,22.5,61.6852,13.6725,20.3498,4.2925,0.8134
10431,-27.0,22.5,63.2184,14.4499,18.8834,3.4483,0.8976
10431,-31.5,22.5,65.2542,15.2542,16.4407,3.0508,0.9077
10431,-36.0,22.5,66.0714,15.8929,15.3571,2.6786,0.9975
10431,-4.5,22.5,53.9658,12.2862,28.4603,5.2877,0.7916
10431,-40.5,22.5,67.784,16.0149,13.7803,2.4209,1.0187
10431,-9.0,22.5,54.9699,12.8012,26.9578,5.2711,1.0222
10431,0.0,22.5,50.2326,12.4031,31.4729,5.8915,0.8757
10431,13.5,22.5,41.7763,10.1974,39.8026,8.2237,0.686
10431,18.0,22.5,39.3414,9.7054,41.5945,9.3588,0.8534
10431,22.5,22.5,38.0863,8.0675,44.4653,9.3809,0.7087
10431,27.0,22.5,34.2967,8.0925,47.3988,10.2119,0.6719
10431,31.5,22.5,32.86,6.6937,49.0872,11.359,0.6069
10431,36.0,22.5,30.0412,6.3786,52.2634,11.3169,0.6378
10431,4.5,22.5,47.5279,11.1643,34.6093,6.6986,0.8465
10431,40.5,22.5,29.1759,5.3452,54.5657,10.9131,0.4924
10431,9.0,22.5,45.3249,10.935,35.9746,7.7655,0.7347
10431,-13.5,27.0,54.2024,14.7513,26.9297,4.1166,0.8368
10431,-18.0,27.0,56.942,13.7083,24.7803,4.5694,0.7959
10431,-22.5,27.0,57.6241,15.2482,22.5177,4.6099,0.9104
10431,-27.0,27.0,60.9023,15.6015,20.8647,2.6316,0.801
10431,-31.5,27.0,62.0626,16.2063,18.6004,3.1308,0.8276
10431,-36.0,27.0,62.9555,17.8138,16.5992,2.6316,1.0318
10431,-4.5,27.0,49.8258,13.0662,31.7073,5.4007,0.8135
10431,-9.0,27.0,51.9525,14.7708,28.8625,4.4143,0.8126
10431,0.0,27.0,47.2175,12.8162,33.7268,6.2395,0.6923
10431,13.5,27.0,39.1844,10.9929,42.3759,7.4468,0.6202
10431,18.0,27.0,37.8531,9.4162,44.8211,7.9096,0.7043
10431,22.5,27.0,34.7656,8.5937,47.2656,9.375,0.5569
10431,27.0,27.0,32.2896,8.0235,49.9022,9.7847,0.6156
10431,31.5,27.0,31.087,7.3913,51.9565,9.5652,0.5661
10431,36.0,27.0,29.4118,6.1086,55.4299,9.0498,0.4852
10431,4.5,27.0,44.0536,11.8928,37.1859,6.8677,0.7362
10431,9.0,27.0,42.1233,10.9589,39.5548,7.363,0.6311
10431,-13.5,31.5,50.7042,15.493,29.2254,4.5775,0.7781
10431,-18.0,31.5,52.1154,17.3077,27.5,3.0769,0.7823
10431,-22.5,31.5,55.0,16.8,25.0,3.2,0.8454
10431,-27.0,31.5,56.5558,18.1996,22.5049,2.7397,0.8204
10431,-31.5,31.5,58.8636,17.5,20.2273,3.4091,0.7279
10431,-4.5,31.5,47.4074,13.7037,33.7037,5.1852,0.7348
10431,-9.0,31.5,47.5564,15.4135,31.7669,5.2632,0.698
10431,0.0,31.5,42.963,14.6296,36.6667,5.7407,0.6748
10431,13.5,31.5,36.5049,11.6505,44.6602,7.1845,0.6061
10431,18.0,31.5,36.2764,10.5566,45.8733,7.2937,0.519
10431,22.5,31.5,31.4815,10.0823,49.7942,8.642,0.4932
10431,27.0,31.5,29.8643,8.371,53.1674,8.5973,0.4966
10431,31.5,31.5,29.0466,6.8736,54.9889,9.0909,0.4788
10431,4.5,31.5,41.4286,13.2143,39.8214,5.5357,0.745
10431,9.0,31.5,38.4335,12.3862,41.7122,7.4681,0.6055
10431,-13.5,36.0,47.983,16.7728,31.2102,4.034,0.819
10431,-18.0,36.0,49.1736,17.7686,29.3388,3.719,0.7984
10431,-22.5,36.0,51.2987,18.3983,26.6234,3.6797,1.1181
10431,-27.0,36.0,53.2438,19.2394,24.6085,2.9083,0.8552
10431,-4.5,36.0,42.8571,15.8301,36.4865,4.8263,0.6747
10431,-9.0,36.0,44.5946,16.6023,34.1699,4.6332,0.7431
10431,0.0,36.0,40.4175,14.8008,38.5199,6.2619,0.6643
10431,13.5,36.0,33.9394,11.3131,47.8788,6.8687,0.5293
10431,18.0,36.0,32.0408,10.6122,50.4082,6.9388,0.4681
10431,22.5,36.0,30.1927,9.636,53.3191,6.8522,0.4425
10431,27.0,36.0,28.8018,8.2949,54.8387,8.0645,0.5415
10431,4.5,36.0,38.0282,13.6821,42.8571,5.4326,0.6463
10431,9.0,36.0,36.4017,12.7615,44.5607,6.2762,0.5649
10431,-13.5,4.5,68.8341,9.1928,16.8161,5.157,0.9483
10431,-18.0,4.5,70.7453,9.3437,15.1279,4.7831,1.0349
10431,-22.5,4.5,72.7074,9.2795,13.7555,4.2576,0.9723
10431,-27.0,4.5,74.2489,9.6567,12.4464,3.6481,0.7843
10431,-31.5,4.5,76.0703,9.5499,11.0867,3.2931,0.8631
10431,-36.0,4.5,77.3964,9.8225,9.9408,2.8402,0.9217
10431,-40.5,4.5,78.3816,9.7826,9.058,2.7778,0.7022
10431,-45.0,4.5,79.4416,10.2792,8.1218,2.1574,1.1992
10431,-9.0,4.5,66.8172,8.8036,18.1716,6.2077,0.9497
10431,0.0,4.5,61.9603,8.9848,21.7036,7.3512,1.0154
10431,13.5,4.5,53.5854,7.6923,28.8136,9.9087,0.8945
10431,18.0,4.5,51.5714,7.1429,30.7143,10.5714,0.9289
10431,22.5,4.5,47.3364,6.6971,33.4855,12.481,0.8593
10431,27.0,4.5,45.3048,6.7545,35.0906,12.8501,0.9934
10431,31.5,4.5,43.1304,4.6957,38.6087,13.5652,0.9786
10431,36.0,4.5,38.2353,4.7059,41.1765,15.8824,0.863
10431,4.5,4.5,59.7274,8.0545,23.9157,8.3024,0.9377
10431,40.5,4.5,34.7913,4.7714,43.7376,16.6998,0.6569
10431,45.0,4.5,32.7586,4.3103,45.2586,17.6724,0.7458
10431,-13.5,40.5,43.6916,18.4579,33.6449,4.2056,0.6653
10431,-18.0,40.5,46.8085,19.1489,30.26,3.7825,0.8054
10431,-22.5,40.5,47.8774,20.5189,28.066,3.5377,0.757
10431,-4.5,40.5,39.3258,16.4045,39.1011,5.1685,0.6165
10431,-9.0,40.5,42.2907,16.7401,36.5639,4.4053,0.5817
10431,0.0,40.5,37.6874,15.8458,41.3276,5.1392,0.5026
10431,13.5,40.5,32.0796,12.3894,50.2212,5.3097,0.5362
10431,18.0,40.5,30.0885,10.8407,53.0973,5.9735,0.5455
10431,22.5,40.5,27.1028,10.514,55.8411,6.5421,0.514
10431,4.5,40.5,35.9268,14.6453,44.3936,5.0343,0.4653
10431,9.0,40.5,34.3612,13.4361,46.9163,5.2863,0.6173
10431,-13.5,45.0,41.2935,19.6517,35.5721,3.4826,0.79
10431,-4.5,45.0,36.6822,18.6916,41.1215,3.5047,0.491
10431,-9.0,45.0,38.6946,19.3473,38.2284,3.7296,0.4547
10431,0.0,45.0,35.7995,15.5131,43.9141,4.7733,0.6538
10431,13.5,45.0,28.673,13.0332,53.0806,5.2133,0.3868
10431,4.5,45.0,31.7191,15.9806,46.7312,5.569,0.4123
10431,9.0,45.0,31.0185,14.3519,50.0,4.6296,0.6419
10431,-13.5,9.0,66.9451,10.0239,18.0191,5.0119,0.9713
10431,-18.0,9.0,68.4272,10.3286,16.6667,4.5775,0.9215
10431,-22.5,9.0,70.318,9.7762,15.4299,4.4759,0.666
10431,-27.0,9.0,71.2048,11.0843,13.8554,3.8554,0.8078
10431,-31.5,9.0,73.1857,10.8241,12.6691,3.321,0.7912
10431,-36.0,9.0,75.6345,10.6599,10.9137,2.7919,1.2048
10431,-4.5,9.0,61.5942,9.1787,21.9807,7.2464,1.2067
10431,-40.5,9.0,75.4915,11.7955,10.0917,2.6212,0.8906
10431,-45.0,9.0,77.0161,11.5591,9.1398,2.2849,0.736
10431,-9.0,9.0,63.2065,10.3806,20.5306,5.8824,0.8775
10431,0.0,9.0,59.1912,9.4363,23.7745,7.598,0.9883
10431,13.5,9.0,51.4604,8.0668,30.459,10.0139,0.8901
10431,18.0,9.0,47.4378,7.7599,33.9678,10.8346,0.8603
10431,22.5,9.0,44.2155,7.4485,36.767,11.5689,1.0326
10431,27.0,9.0,41.4356,6.5253,38.8254,13.2137,0.878
10431,31.5,9.0,38.2143,5.8929,41.6071,14.2857,0.679
10431,36.0,9.0,37.0301,4.8872,43.985,14.0977,0.7815
10431,4.5,9.0,57.4866,8.8235,26.0695,7.6203,1.0114
10431,40.5,9.0,33.6049,4.6843,46.4358,15.2749,0.8388
10431,45.0,9.0,31.7778,4.0,48.8889,15.3333,0.7787
10431,9.0,9.0,53.4789,8.7312,28.7858,9.0041,0.9191
