sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10564,4.5,-18.0,24.995,22.8389,16.1509,36.0152,1.1171
10564,40.5,-18.0,11.7618,12.4875,21.7968,53.954,1.0553
10564,9.0,-18.0,22.9005,21.4871,17.4109,38.2016,1.1955
10564,-13.5,-22.5,34.1655,26.078,12.0281,27.7285,1.1086
10564,-18.0,-22.5,36.9433,26.8242,11.3736,24.8589,0.9726
10564,-22.5,-22.5,37.6453,28.6197,10.9068,22.8282,0.989
10564,-27.0,-22.5,39.6459,30.2311,9.9115,20.2116,0.9444
10564,-31.5,-22.5,41.3941,31.1076,9.1811,18.3172,0.9897
10564,-36.0,-22.5,42.4341,32.5544,8.4683,16.5433,0.8951
10564,-4.5,-22.5,30.3161,23.9544,13.7051,32.0243,1.1968
10564,-40.5,-22.5,43.8093,33.4677,8.2306,14.4924,0.9597
10564,-9.0,-22.5,32.5348,24.1605,13.0426,30.2621,1.1085
10564,0.0,-22.5,29.0231,22.2943,14.3089,34.3737,1.1598
10564,13.5,-22.5,23.1483,18.0629,17.0711,41.7177,0.9856
10564,18.0,-22.5,20.3043,17.087,18.0652,44.5435,1.2592
10564,22.5,-22.5,18.4598,16.0045,18.5045,47.0312,1.2006
10564,27.0,-22.5,16.4768,14.2857,19.1499,50.0876,1.1963
10564,31.5,-22.5,14.2724,14.0865,20.1069,51.5342,1.0989
10564,36.0,-22.5,13.6937,12.2879,20.3345,53.684,1.1856
10564,4.5,-22.5,26.8551,20.661,15.2151,37.2688,1.234
10564,40.5,-22.5,11.9376,11.273,20.91,55.8793,1.0419
10564,9.0,-22.5,24.6547,19.6735,16.3876,39.2842,1.239
10564,-13.5,-27.0,36.2893,23.9832,11.0482,28.6792,1.0847
10564,-18.0,-27.0,37.7963,25.3256,10.4847,26.3933,1.1606
10564,-22.5,-27.0,40.293,26.6288,9.6196,23.4587,1.0592
10564,-27.0,-27.0,41.4043,27.6331,9.2865,21.6761,0.9928
10564,-31.5,-27.0,44.2441,28.6177,8.7147,18.4235,1.0419
10564,-36.0,-27.0,45.159,30.0263,7.7695,17.0452,0.8837
10564,-4.5,-27.0,32.429,21.5359,12.5626,33.4725,1.1643
10564,-9.0,-27.0,34.2445,22.4412,12.0153,31.299,1.0656
10564,0.0,-27.0,30.2999,20.5331,13.4736,35.6935,1.263
10564,13.5,-27.0,23.8301,16.9937,15.5704,43.6058,1.2286
10564,18.0,-27.0,21.5068,15.9848,16.6108,45.8976,1.2813
10564,22.5,-27.0,18.8489,14.7902,17.1979,49.163,1.374
10564,27.0,-27.0,17.6263,13.255,17.5558,51.5629,1.148
10564,31.5,-27.0,15.1522,11.9381,18.4389,54.4708,1.2232
10564,36.0,-27.0,14.1934,11.5088,18.7671,55.5307,1.0945
10564,4.5,-27.0,28.1658,19.4152,14.2196,38.1994,1.1298
10564,9.0,-27.0,26.1483,18.3102,15.255,40.2866,1.1641
10564,-13.5,-31.5,38.5162,21.235,10.5064,29.7423,1.2331
10564,-18.0,-31.5,40.0703,23.1986,9.8638,26.8673,1.0619
10564,-22.5,-31.5,41.7663,24.356,9.2456,24.632,1.1524
10564,-27.0,-31.5,43.645,25.3964,8.5444,22.4142,0.9605
10564,-31.5,-31.5,45.8537,26.0244,7.878,20.2439,1.0636
10564,-4.5,-31.5,33.2253,20.1771,11.9032,34.6943,1.1573
10564,-9.0,-31.5,35.8536,21.1438,11.2868,31.7158,1.1053
10564,0.0,-31.5,31.1943,19.1864,12.2036,37.4157,1.147
10564,13.5,-31.5,24.9944,15.2072,14.4905,45.308,1.3262
10564,18.0,-31.5,22.8489,14.2443,15.2029,47.704,1.1548
10564,22.5,-31.5,20.1523,13.4428,15.6555,50.7495,1.3053
10564,27.0,-31.5,18.5194,13.4776,15.6173,52.3856,1.2654
10564,31.5,-31.5,15.9314,12.125,16.6373,55.3063,1.1361
10564,4.5,-31.5,29.3412,18.041,12.9145,39.7033,1.2684
10564,9.0,-31.5,27.0377,16.6082,14.1104,42.2436,1.1718
10564,-13.5,-36.0,39.6327,19.9675,9.7397,30.6602,1.0677
10564,-18.0,-36.0,42.3713,20.7369,9.0458,27.846,1.1984
10564,-22.5,-36.0,43.1022,21.9204,8.7682,26.2092,1.036
10564,-27.0,-36.0,46.0953,22.4951,8.276,23.1336,1.1252
10564,-4.5,-36.0,34.835,18.198,10.727,36.24,1.2639
10564,-9.0,-36.0,37.38,18.8386,10.2423,33.5391,1.2262
10564,0.0,-36.0,33.0023,16.5914,11.7607,38.6456,1.1493
10564,13.5,-36.0,25.9138,14.269,13.4958,46.3215,1.3443
10564,18.0,-36.0,23.4316,13.5219,13.9259,49.1207,1.2141
10564,22.5,-36.0,22.0996,12.7054,13.9809,51.2141,1.4077
10564,27.0,-36.0,18.8262,12.1443,14.5325,54.497,1.0865
10564,4.5,-36.0,30.9688,16.0468,12.0523,40.932,1.3161
10564,9.0,-36.0,28.7437,15.0432,12.6309,43.5822,1.2444
10564,-13.5,-4.5,27.1854,35.2985,15.2467,22.2695,1.0084
10564,-18.0,-4.5,27.8233,36.899,14.2937,20.984,0.9604
10564,-22.5,-4.5,29.922,38.0897,13.2554,18.7329,1.0129
10564,-27.0,-4.5,30.6923,39.9808,12.3654,16.9615,0.9287
10564,-31.5,-4.5,32.3234,41.1054,11.4023,15.1689,0.8675
10564,-36.0,-4.5,33.5052,43.0928,10.0206,13.3814,0.837
10564,-4.5,-4.5,23.8226,32.0872,17.3539,26.7363,0.9159
10564,-40.5,-4.5,33.291,45.0657,9.424,12.2194,0.8201
10564,-45.0,-4.5,34.7948,46.1208,8.79,10.2944,0.8701
10564,-9.0,-4.5,25.6415,33.8343,16.2207,24.3035,0.8951
10564,0.0,-4.5,22.7798,30.5245,18.1594,28.5363,1.0124
10564,13.5,-4.5,17.4256,25.3026,21.5178,35.7541,0.9978
10564,18.0,-4.5,16.1738,24.0669,22.68,37.0793,1.1578
10564,22.5,-4.5,15.1097,21.6694,24.0861,39.1348,0.9026
10564,27.0,-4.5,13.5213,20.0659,24.5318,41.881,1.042
10564,31.5,-4.5,11.6996,18.1238,25.8668,44.3097,1.0485
10564,36.0,-4.5,10.8028,16.6743,26.9037,45.6193,0.9057
10564,4.5,-4.5,20.5281,29.414,19.3716,30.6862,0.9295
10564,40.5,-4.5,9.3593,14.3269,28.0058,48.3081,1.0185
10564,45.0,-4.5,9.282,13.9855,28.4714,48.2612,0.8778
10564,9.0,-4.5,19.3044,26.8073,20.5158,33.3724,0.9959
10564,-13.5,-40.5,41.4447,17.9026,8.7353,31.9174,1.2567
10564,-18.0,-40.5,43.1527,19.4335,8.2759,29.1379,0.9574
10564,-4.5,-40.5,36.2533,16.5437,9.8786,37.3244,1.2962
10564,-9.0,-40.5,38.8479,17.6387,9.3311,34.1823,1.1227
10564,0.0,-40.5,34.1423,15.7507,10.6828,39.4242,1.2763
10564,13.5,-40.5,26.8817,12.2031,12.4031,48.5121,1.2921
10564,22.5,-40.5,21.3544,12.0654,13.1292,53.451,1.2249
10564,4.5,-40.5,31.9007,15.0669,11.0076,42.0248,1.3294
10564,9.0,-40.5,29.5377,13.8443,11.3625,45.2555,1.3617
10564,-13.5,-9.0,28.6958,32.6602,14.6351,24.0089,0.8942
10564,-18.0,-9.0,29.9058,34.2687,13.6652,22.1603,0.9902
10564,-22.5,-9.0,31.2189,35.9908,12.8402,19.9502,0.8995
10564,-27.0,-9.0,32.8062,37.3192,11.4561,18.4185,0.88
10564,-31.5,-9.0,34.2062,39.198,10.9861,15.6097,0.9273
10564,-36.0,-9.0,35.2904,40.359,10.0528,14.2978,0.9578
10564,-4.5,-9.0,25.7143,29.666,16.6048,28.0148,1.0365
10564,-40.5,-9.0,36.0868,42.1341,9.312,12.4671,0.8896
10564,-45.0,-9.0,37.7662,42.841,8.2691,11.1237,0.8376
10564,-9.0,-9.0,27.2744,31.7123,15.1997,25.8136,1.0062
10564,0.0,-9.0,24.0469,28.5103,17.0169,30.4259,1.0217
10564,13.5,-9.0,18.7325,23.7064,20.4172,37.144,0.8793
10564,18.0,-9.0,16.7719,21.5864,21.6062,40.0355,1.0989
10564,22.5,-9.0,15.9158,20.6316,22.2526,41.2,1.1421
10564,27.0,-9.0,14.3257,18.5846,23.4244,43.6653,1.1418
10564,31.5,-9.0,13.0521,16.5194,23.8074,46.621,1.0251
10564,36.0,-9.0,11.9736,14.9556,25.0626,48.0082,1.0933
10564,4.5,-9.0,22.4806,26.5698,18.2946,32.655,1.0929
10564,40.5,-9.0,10.6516,13.5369,26.2323,49.5792,1.0143
10564,45.0,-9.0,9.3617,12.7409,27.0839,50.8135,1.0203
10564,9.0,-9.0,20.9489,25.0622,19.4949,34.494,1.1025
10564,-13.5,0.0,25.0455,37.5228,15.9927,21.439,0.9465
10564,-18.0,0.0,26.2347,39.3242,14.8905,19.5507,0.7979
10564,-22.5,0.0,27.5154,40.9931,14.131,17.3605,0.8311
10564,-27.0,0.0,28.9231,42.1731,13.2115,15.6923,0.804
10564,-31.5,0.0,30.0719,44.1693,11.9409,13.8179,0.8835
10564,-36.0,0.0,30.6494,45.4545,11.3287,12.5674,0.7884
10564,-4.5,0.0,22.3368,34.6024,18.2671,24.7937,0.8616
10564,-40.5,0.0,31.5186,47.7282,9.8035,10.9497,0.8272
10564,-45.0,0.0,31.8014,49.3822,8.8012,10.0152,0.7764
10564,-9.0,0.0,23.1234,36.4335,17.1549,23.2882,0.985
10564,0.0,0.0,20.2539,32.8734,19.3341,27.5386,0.9946
10564,13.5,0.0,16.5521,27.4102,22.6389,33.3988,1.0893
10564,18.0,0.0,14.8845,24.9369,24.1801,35.9984,1.0016
10564,22.5,0.0,13.0409,23.8883,25.2642,37.8066,1.0724
10564,27.0,0.0,12.3001,21.5732,26.6255,39.5012,1.0365
10564,31.5,0.0,11.2005,19.5638,27.4402,41.7955,0.9937
10564,36.0,0.0,10.0926,17.7611,28.8894,43.2569,1.011
10564,4.5,0.0,18.7279,30.7606,20.6249,29.8866,0.9558
10564,40.5,0.0,9.2033,15.9112,29.4643,45.4212,0.9744
10564,45.0,0.0,8.5721,13.4842,30.8211,47.1226,0.7621
10564,9.0,0.0,17.463,28.9863,21.8287,31.7219,0.8853
10564,-13.5,13.5,18.5185,45.3936,18.4255,17.6624,0.7751
10564,-18.0,13.5,20.9951,45.9668,17.1881,15.85,0.8095
10564,-22.5,13.5,20.6391,48.5828,16.4352,14.3428,0.8086
10564,-27.0,13.5,21.9112,50.3475,14.8069,12.9344,0.664
10564,-31.5,13.5,22.4699,52.3377,13.2373,11.955,0.8774
10564,-36.0,13.5,23.9975,53.0702,12.2389,10.6934,0.8279
10564,-4.5,13.5,16.9228,40.548,20.9591,21.5701,0.8691
10564,-40.5,13.5,24.1228,55.3676,10.9858,9.5238,0.6745
10564,-45.0,13.5,24.7481,56.9645,9.7678,8.5195,0.7292
10564,-9.0,13.5,18.5744,42.6763,19.598,19.1513,0.8268
10564,0.0,13.5,15.0618,39.0221,22.6489,23.2671,0.7589
10564,13.5,13.5,13.2985,32.282,26.5769,27.8425,0.8035
10564,18.0,13.5,11.2612,29.9106,28.4409,30.3873,0.7427
10564,22.5,13.5,10.87,27.6862,29.7517,31.6921,0.8662
10564,27.0,13.5,9.5773,25.0052,31.5011,33.9163,0.8845
10564,31.5,13.5,8.7774,22.662,33.2302,35.3305,0.8178
10564,36.0,13.5,8.4903,20.5164,34.3103,36.6829,0.898
10564,4.5,13.5,14.7566,36.7041,24.1199,24.4195,0.6707
10564,40.5,13.5,7.5747,17.9655,35.7854,38.6744,0.827
10564,45.0,13.5,7.1336,17.1879,37.1414,38.5371,0.8465
10564,9.0,13.5,13.5676,35.0677,25.6038,25.7608,0.848
10564,-13.5,18.0,18.0593,46.6307,19.0412,16.2688,0.7096
10564,-18.0,18.0,18.75,48.5942,17.7242,14.9316,0.7843
10564,-22.5,18.0,19.4316,50.6767,16.6087,13.2831,0.72
10564,-27.0,18.0,20.3321,51.9441,15.4516,12.2722,0.8043
10564,-31.5,18.0,20.8977,54.4987,14.0004,10.6033,0.6799
10564,-36.0,18.0,20.8589,56.0123,12.9243,10.2045,0.7056
10564,-4.5,18.0,15.7388,42.8434,22.1537,19.2641,0.8274
10564,-40.5,18.0,21.5674,57.2323,11.5069,9.6934,0.638
10564,-9.0,18.0,16.4463,45.8009,20.6454,17.1073,0.8078
10564,0.0,18.0,14.8674,41.1553,23.6932,20.2841,0.7577
10564,13.5,18.0,11.2884,35.0363,27.4838,26.1914,0.8222
10564,18.0,18.0,10.4163,32.2446,29.3567,27.9825,0.6915
10564,22.5,18.0,9.542,29.2409,31.4885,29.7286,0.777
10564,27.0,18.0,8.5859,26.8116,33.4651,31.1375,0.8773
10564,31.5,18.0,8.6146,24.9233,34.0859,32.3762,0.8314
10564,36.0,18.0,7.1965,22.2273,36.2332,34.343,0.7828
10564,4.5,18.0,13.1347,39.0904,24.8579,22.9171,0.7891
10564,40.5,18.0,8.0416,19.4825,37.5698,34.9061,0.7546
10564,9.0,18.0,12.6546,36.7079,26.7002,23.9374,0.7507
10564,-13.5,22.5,15.7592,49.214,19.9578,15.069,0.7212
10564,-18.0,22.5,16.0255,52.2025,18.4772,13.2948,0.7124
10564,-22.5,22.5,16.7569,53.5578,17.0575,12.6278,0.6777
10564,-27.0,22.5,18.5359,54.323,15.885,11.2561,0.7232
10564,-31.5,22.5,18.3561,57.0875,14.7869,9.7695,0.6653
10564,-36.0,22.5,18.5301,59.1922,12.9711,9.3067,0.6802
10564,-4.5,22.5,14.2912,45.2234,22.8814,17.604,0.7102
10564,-40.5,22.5,19.4339,61.2213,11.433,7.9117,0.6366
10564,-9.0,22.5,15.3512,47.5076,20.8459,16.2953,0.7149
10564,0.0,22.5,13.5229,42.9504,24.4526,19.0741,0.6935
10564,13.5,22.5,11.0376,35.8826,29.4543,23.6255,0.721
10564,18.0,22.5,10.1983,33.6503,30.6961,25.4553,0.7038
10564,22.5,22.5,9.6212,30.9534,32.8037,26.6217,0.7021
10564,27.0,22.5,9.2026,27.8758,34.6661,28.2555,0.7051
10564,31.5,22.5,8.5067,25.8206,36.1997,29.473,0.7907
10564,36.0,22.5,7.1184,22.9941,38.3072,31.5802,0.7265
10564,4.5,22.5,13.3426,40.087,25.7165,20.8539,0.7395
10564,40.5,22.5,6.5144,20.8928,40.0986,32.4942,0.8036
10564,9.0,22.5,11.2451,38.8911,27.5292,22.3346,0.7664
10564,-13.5,27.0,14.4221,51.374,20.7172,13.4866,0.6781
10564,-18.0,27.0,14.1062,53.7698,19.315,12.8091,0.6995
10564,-22.5,27.0,15.3448,55.5998,17.6963,11.3591,0.6271
10564,-27.0,27.0,16.2615,57.4392,16.3034,9.9958,0.6129
10564,-31.5,27.0,16.4865,58.7734,15.1767,9.5634,0.6111
10564,-36.0,27.0,17.0331,61.4923,13.5465,7.928,0.6145
10564,-4.5,27.0,12.3068,48.0337,23.1853,16.4743,0.7056
10564,-9.0,27.0,13.0215,49.595,22.2357,15.1478,0.6963
10564,0.0,27.0,11.8017,45.476,25.2164,17.5059,0.6652
10564,13.5,27.0,9.9757,38.3212,29.9067,21.7964,0.6777
10564,18.0,27.0,8.807,35.9567,32.2507,22.9856,0.6132
10564,22.5,27.0,8.2324,32.9518,33.8983,24.9175,0.6843
10564,27.0,27.0,8.1713,29.4676,36.1111,26.25,0.645
10564,31.5,27.0,6.5719,27.01,38.4992,27.9189,0.6298
10564,36.0,27.0,6.4896,25.5324,39.8146,28.1634,0.6374
10564,4.5,27.0,11.133,42.3806,26.7469,19.7394,0.6612
10564,9.0,27.0,9.4781,41.2917,28.6943,20.5359,0.7308
10564,-13.5,31.5,12.6702,53.9001,21.1102,12.3194,0.6127
10564,-18.0,31.5,13.0381,55.3337,19.713,11.9152,0.6483
10564,-22.5,31.5,13.6325,57.4786,18.2265,10.6624,0.6417
10564,-27.0,31.5,14.8803,59.435,16.4977,9.187,0.6242
10564,-31.5,31.5,14.6198,61.8881,15.0787,8.4135,0.6179
10564,-4.5,31.5,10.9087,50.1047,24.6441,14.3425,0.6758
10564,-9.0,31.5,12.0341,51.4076,22.839,13.7193,0.6272
10564,0.0,31.5,11.2861,46.9211,26.0246,15.7682,0.5833
10564,13.5,31.5,9.0023,39.3561,32.133,19.5086,0.6385
10564,18.0,31.5,8.3553,36.4912,33.0482,22.1053,0.6051
10564,22.5,31.5,7.6668,33.6279,36.0804,22.6248,0.6319
10564,27.0,31.5,6.7703,31.244,38.3493,23.6364,0.609
10564,31.5,31.5,7.1786,27.7889,40.2451,24.7874,0.6346
10564,4.5,31.5,9.5714,45.1311,27.7362,17.5614,0.665
10564,9.0,31.5,9.4943,42.2658,29.6778,18.562,0.6147
10564,-13.5,36.0,10.8454,56.1913,21.4133,11.55,0.6155
10564,-18.0,36.0,11.5649,57.8662,20.2125,10.3563,0.5499
10564,-22.5,36.0,12.9987,59.9538,17.9336,9.1138,0.6277
10564,-27.0,36.0,12.8458,61.9987,16.4701,8.6854,0.5806
10564,-4.5,36.0,9.554,51.1731,24.7305,14.5424,0.6257
10564,-9.0,36.0,11.1451,53.8069,23.0251,12.0229,0.5705
10564,0.0,36.0,9.7485,49.1582,26.8551,14.2382,0.6014
10564,13.5,36.0,7.7374,41.7301,32.4277,18.1048,0.5512
10564,18.0,36.0,7.4005,38.1429,35.4899,18.9667,0.5978
10564,22.5,36.0,7.41,35.2149,37.3751,20.0,0.6122
10564,27.0,36.0,6.8874,32.5894,39.3329,21.1903,0.5816
10564,4.5,36.0,9.1365,46.7071,28.0995,16.0569,0.5954
10564,9.0,36.0,8.7234,43.8298,30.4681,16.9787,0.634
10564,-13.5,4.5,22.023,39.5647,17.2855,21.1268,0.9218
10564,-18.0,4.5,24.0558,41.6558,16.0,18.2884,0.9238
10564,-22.5,4.5,25.9526,43.1571,14.7356,16.1547,0.7967
10564,-27.0,4.5,26.7678,45.1185,13.6114,14.5024,0.7993
10564,-31.5,4.5,28.4042,46.0008,12.4268,13.1682,0.866
10564,-36.0,4.5,28.5915,47.9334,11.4767,11.9984,0.8882
10564,-4.5,4.5,20.9495,35.4559,19.8191,23.7754,0.9145
10564,-40.5,4.5,29.3476,49.6958,10.5937,10.3629,0.7936
10564,-45.0,4.5,29.797,51.9319,9.0592,9.212,0.7449
10564,-9.0,4.5,21.6617,38.9535,18.1545,21.2303,1.0166
10564,0.0,4.5,19.3453,34.6083,20.5223,25.5241,0.9589
10564,13.5,4.5,15.5911,28.4219,24.0815,31.9056,0.9148
10564,18.0,4.5,13.5062,26.3932,25.6579,34.4427,1.002
10564,22.5,4.5,12.5856,24.9497,26.9432,35.5215,1.0051
10564,27.0,4.5,11.2221,22.4442,28.2678,38.0659,0.9127
10564,31.5,4.5,9.7978,20.5066,29.4601,40.2355,0.9805
10564,36.0,4.5,9.5689,18.4778,30.2904,41.663,0.8603
10564,4.5,4.5,17.6547,32.7158,21.4709,28.1586,0.9103
10564,40.5,4.5,8.6263,16.9056,32.0768,42.3913,0.9512
10564,45.0,4.5,7.3079,15.4194,33.0236,44.2491,0.8667
10564,9.0,4.5,16.1588,31.6591,23.0248,29.1573,0.9759
10564,-13.5,40.5,9.8601,57.8281,22.274,10.0378,0.5964
10564,-18.0,40.5,10.2063,60.1848,20.2407,9.3683,0.5498
10564,-22.5,40.5,10.7055,62.0521,18.807,8.4353,0.5469
10564,-4.5,40.5,8.7551,53.2565,25.71,12.2785,0.5315
10564,-9.0,40.5,9.7098,54.9082,23.8583,11.5237,0.5678
10564,0.0,40.5,8.7495,50.7816,27.7464,12.7225,0.5773
10564,13.5,40.5,7.7674,42.5581,33.7442,15.9302,0.5526
10564,18.0,40.5,6.6806,39.8976,35.8939,17.5279,0.5757
10564,22.5,40.5,7.2244,36.1966,38.0586,18.5204,0.5671
10564,4.5,40.5,8.753,48.0873,29.1766,13.9831,0.5532
10564,9.0,40.5,8.4313,45.0632,31.5953,14.9101,0.5611
10564,-4.5,45.0,8.5767,55.1391,25.5921,10.6921,0.5433
10564,-9.0,45.0,8.7392,57.883,24.0827,9.2951,0.5621
10564,0.0,45.0,7.6199,52.9034,27.8632,11.6135,0.517
10564,13.5,45.0,6.6222,44.255,34.7665,14.3563,0.5045
10564,4.5,45.0,8.4583,49.5314,29.5455,12.4649,0.5559
10564,9.0,45.0,8.2781,46.6887,31.859,13.1741,0.5232
10564,-13.5,9.0,21.4663,41.896,17.4708,19.167,0.8462
10564,-18.0,9.0,22.3164,43.6911,17.0245,16.968,0.8626
10564,-22.5,9.0,23.5154,45.8234,15.2613,15.3998,0.785
10564,-27.0,9.0,24.6497,47.5627,13.7359,14.0517,0.757
10564,-31.5,9.0,25.3541,49.0325,12.8665,12.7469,0.775
10564,-36.0,9.0,25.8217,50.7395,11.9351,11.5037,0.7593
10564,-4.5,9.0,18.5137,38.6934,20.2171,22.5758,0.9535
10564,-40.5,9.0,27.3303,52.3508,10.8136,9.5053,0.7249
10564,-45.0,9.0,27.8296,53.7062,9.6538,8.8105,0.7109
10564,-9.0,9.0,19.4917,40.9517,18.9757,20.5809,0.8553
10564,0.0,9.0,17.6136,36.6935,21.096,24.5968,0.9005
10564,13.5,9.0,13.5053,30.7736,25.1003,30.6208,0.7987
10564,18.0,9.0,12.6835,28.5966,26.835,31.8849,0.946
10564,22.5,9.0,11.707,26.7321,27.9633,33.5977,0.9007
10564,27.0,9.0,10.4456,24.228,29.7824,35.544,0.965
10564,31.5,9.0,9.938,22.1116,30.9872,36.9633,0.8678
10564,36.0,9.0,8.3353,20.2395,32.3739,39.0513,0.8641
10564,4.5,9.0,16.4154,35.0084,22.6875,25.8887,0.8908
10564,40.5,9.0,7.8069,17.9678,33.4374,40.7879,0.9036
10564,45.0,9.0,6.8298,15.7492,34.5566,42.8644,0.9068
10564,9.0,9.0,15.214,33.463,23.93,27.393,0.8514
